合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AL,20150216,13080.0,13060.0,13085.0,13135.0,13035.0,13060.0,13065.0,0,5.0,21448.0,140153.51,109892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150217,13060.0,13065.0,13050.0,13095.0,12995.0,13060.0,13035.0,-5,-30.0,19590.0,127725.85,110034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150225,13060.0,13035.0,13035.0,13145.0,12975.0,12990.0,13010.0,-45,-25.0,16314.0,106142.29,108462.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150226,12990.0,13010.0,12920.0,13005.0,12905.0,12980.0,12950.0,-30,-60.0,33526.0,217158.29,104990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150227,13025.0,12995.0,13045.0,13055.0,12965.0,12965.0,13000.0,-30,5.0,26980.0,175379.54,119332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150302,12965.0,13000.0,12960.0,13100.0,12955.0,13095.0,13030.0,95,30.0,45394.0,295836.91,124192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150303,13095.0,13030.0,13080.0,13085.0,13005.0,13020.0,13040.0,-10,10.0,36124.0,235566.1,124222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150304,13020.0,13040.0,13000.0,13020.0,12925.0,12970.0,12960.0,-70,-80.0,43946.0,284876.43,124584.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150305,12970.0,12960.0,12970.0,13020.0,12940.0,12975.0,12965.0,15,5.0,27402.0,177695.7,121018.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150306,12975.0,12965.0,12985.0,13020.0,12940.0,12940.0,12965.0,-25,0.0,19934.0,129270.46,121236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150309,12940.0,12965.0,12950.0,12965.0,12880.0,12940.0,12920.0,-25,-45.0,33936.0,219280.02,126206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150310,12940.0,12920.0,12925.0,12995.0,12890.0,12915.0,12935.0,-5,15.0,31078.0,201058.09,123238.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150311,12915.0,12935.0,12880.0,12925.0,12865.0,12900.0,12900.0,-35,-35.0,25678.0,165661.97,123242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150312,12900.0,12900.0,12920.0,13290.0,12890.0,13120.0,13005.0,220,105.0,58044.0,377442.63,116542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150313,13120.0,13005.0,13100.0,13200.0,13045.0,13110.0,13130.0,105,125.0,54878.0,360318.03,110196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150316,13110.0,13130.0,13095.0,13150.0,13065.0,13100.0,13105.0,-30,-25.0,35454.0,232374.17,109868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150317,13100.0,13105.0,13080.0,13130.0,13070.0,13090.0,13100.0,-15,-5.0,31158.0,204151.33,113148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150318,13090.0,13100.0,13080.0,13160.0,13060.0,13140.0,13130.0,40,30.0,29222.0,191865.72,110184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150319,13140.0,13130.0,13130.0,13340.0,13105.0,13290.0,13235.0,160,105.0,59452.0,393507.2,109150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150320,13290.0,13235.0,13300.0,13400.0,13250.0,13265.0,13315.0,30,80.0,46606.0,310347.08,104086.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150323,13265.0,13325.0,13285.0,13365.0,13230.0,13295.0,13300.0,-30,-25.0,52396.0,348498.64,117938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150324,13295.0,13300.0,13300.0,13345.0,13270.0,13315.0,13305.0,15,5.0,35658.0,237248.21,120410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150325,13315.0,13305.0,13325.0,13350.0,13270.0,13315.0,13290.0,10,-15.0,24568.0,163269.7,123150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150326,13315.0,13290.0,13300.0,13325.0,13250.0,13300.0,13280.0,10,-10.0,31306.0,207917.83,122146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150327,13300.0,13280.0,13380.0,13380.0,13300.0,13330.0,13325.0,50,45.0,29912.0,199298.05,120896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150330,13330.0,13325.0,13300.0,13340.0,13285.0,13310.0,13315.0,-15,-10.0,26856.0,178843.55,120146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150331,13310.0,13315.0,13315.0,13420.0,13310.0,13370.0,13375.0,55,60.0,58312.0,390030.84,126646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150401,13370.0,13375.0,13360.0,13405.0,13330.0,13370.0,13370.0,-5,-5.0,25522.0,170655.96,125400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150402,13370.0,13370.0,13350.0,13400.0,13330.0,13370.0,13370.0,0,0.0,27312.0,182642.33,128402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150403,13370.0,13370.0,13365.0,13385.0,13355.0,13375.0,13365.0,5,-5.0,17410.0,116379.52,125408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150407,13375.0,13365.0,13380.0,13445.0,13365.0,13410.0,13405.0,45,40.0,16288.0,109189.87,125520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150408,13410.0,13405.0,13405.0,13435.0,13370.0,13385.0,13390.0,-20,-15.0,18402.0,123211.87,123756.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150409,13385.0,13390.0,13315.0,13365.0,13050.0,13255.0,13200.0,-135,-190.0,97334.0,642553.86,120416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150410,13255.0,13200.0,13245.0,13275.0,13180.0,13265.0,13230.0,65,30.0,31024.0,205238.64,114990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150413,13265.0,13230.0,13250.0,13265.0,13100.0,13105.0,13160.0,-125,-70.0,41976.0,276265.92,117146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150414,13105.0,13160.0,13155.0,13155.0,13000.0,13020.0,13050.0,-140,-110.0,67982.0,443708.54,119072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150415,13020.0,13050.0,13040.0,13105.0,13005.0,13060.0,13060.0,10,10.0,27882.0,182113.1,121674.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150416,13060.0,13060.0,13060.0,13195.0,13050.0,13180.0,13120.0,120,60.0,31486.0,206577.31,122168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150417,13180.0,13120.0,13235.0,13250.0,13160.0,13190.0,13210.0,70,90.0,36348.0,240137.04,113880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150420,13190.0,13210.0,13205.0,13215.0,13075.0,13110.0,13125.0,-100,-85.0,31388.0,206042.23,115256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150421,13110.0,13125.0,13100.0,13140.0,13065.0,13095.0,13090.0,-30,-35.0,14598.0,95565.25,112870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150422,13095.0,13090.0,13090.0,13155.0,13020.0,13150.0,13110.0,60,20.0,18334.0,120220.95,109822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150423,13155.0,13125.0,13130.0,13280.0,13105.0,13210.0,13185.0,85,60.0,58130.0,383331.38,119028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150424,13210.0,13185.0,13180.0,13240.0,13170.0,13230.0,13210.0,45,25.0,28630.0,189132.43,123644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150427,13230.0,13210.0,13275.0,13400.0,13265.0,13360.0,13335.0,150,125.0,70880.0,472648.32,133392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150428,13360.0,13335.0,13360.0,13420.0,13280.0,13320.0,13345.0,-15,10.0,52922.0,353171.9,137144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150429,13320.0,13345.0,13385.0,13420.0,13290.0,13305.0,13360.0,-40,15.0,66102.0,441717.52,141968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150430,13305.0,13360.0,13340.0,13380.0,13315.0,13345.0,13350.0,-15,-10.0,47484.0,317014.89,145898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150504,13345.0,13350.0,13400.0,13465.0,13380.0,13420.0,13415.0,70,65.0,44714.0,299976.76,147352.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150505,13420.0,13415.0,13440.0,13450.0,13350.0,13370.0,13390.0,-45,-25.0,35878.0,240207.65,144926.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150506,13370.0,13390.0,13420.0,13620.0,13400.0,13580.0,13535.0,190,145.0,133430.0,903253.88,162078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150507,13580.0,13535.0,13540.0,13555.0,13425.0,13460.0,13475.0,-75,-60.0,72870.0,491113.09,150382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150508,13460.0,13475.0,13470.0,13520.0,13440.0,13455.0,13460.0,-20,-15.0,59728.0,402115.59,136138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150511,13455.0,13460.0,13455.0,13515.0,13405.0,13480.0,13450.0,20,-10.0,42292.0,284498.18,134282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150512,13480.0,13450.0,13450.0,13460.0,13315.0,13315.0,13380.0,-135,-70.0,39718.0,265757.28,131570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150513,13315.0,13380.0,13365.0,13395.0,13325.0,13380.0,13360.0,0,-20.0,26398.0,176355.52,133478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150514,13380.0,13360.0,13380.0,13410.0,13270.0,13330.0,13335.0,-30,-25.0,30664.0,204483.48,131988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150515,13330.0,13335.0,13295.0,13360.0,13280.0,13335.0,13315.0,0,-20.0,25600.0,170439.44,132026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150518,13335.0,13315.0,13280.0,13330.0,13275.0,13285.0,13295.0,-30,-20.0,20192.0,134267.32,129200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150519,13285.0,13295.0,13270.0,13270.0,13220.0,13235.0,13235.0,-60,-60.0,28858.0,191009.38,123172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150520,13235.0,13235.0,13195.0,13220.0,13150.0,13170.0,13195.0,-65,-40.0,30172.0,199066.35,116398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150521,13170.0,13195.0,13185.0,13275.0,13160.0,13245.0,13225.0,50,30.0,16286.0,107727.91,113198.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150522,13245.0,13225.0,13225.0,13270.0,13210.0,13215.0,13235.0,-10,10.0,19482.0,128953.26,108620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150525,13215.0,13235.0,13190.0,13200.0,13160.0,13180.0,13185.0,-55,-50.0,18972.0,125075.13,103968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150526,13180.0,13185.0,13195.0,13255.0,13175.0,13200.0,13210.0,15,25.0,21340.0,140988.9,99678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150527,13250.0,13265.0,13230.0,13250.0,13185.0,13195.0,13220.0,-70,-45.0,23774.0,157147.13,115126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150528,13195.0,13220.0,13150.0,13195.0,13145.0,13175.0,13170.0,-45,-50.0,33002.0,217342.78,123802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150529,13175.0,13170.0,13200.0,13225.0,13175.0,13225.0,13205.0,55,35.0,24516.0,161926.71,127372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150601,13225.0,13205.0,13175.0,13200.0,13125.0,13175.0,13170.0,-30,-35.0,38608.0,254287.28,125170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150602,13175.0,13170.0,13170.0,13200.0,13155.0,13155.0,13175.0,-15,5.0,27010.0,177944.97,132758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150603,13155.0,13175.0,13180.0,13190.0,13130.0,13140.0,13155.0,-35,-20.0,26250.0,172720.38,135252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150604,13140.0,13155.0,13165.0,13175.0,13080.0,13105.0,13120.0,-50,-35.0,29702.0,194907.56,132794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150605,13105.0,13120.0,13090.0,13160.0,12905.0,13010.0,13055.0,-110,-65.0,36360.0,237346.17,133402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150608,13010.0,13055.0,12985.0,13020.0,12950.0,12950.0,12975.0,-105,-80.0,31406.0,203784.67,132024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150609,12950.0,12975.0,12950.0,12990.0,12930.0,12950.0,12950.0,-25,-25.0,23802.0,154161.95,135144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150610,12950.0,12950.0,12980.0,12985.0,12930.0,12930.0,12950.0,-20,0.0,19994.0,129463.69,134944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150611,12930.0,12950.0,12950.0,12975.0,12830.0,12835.0,12895.0,-115,-55.0,42472.0,273892.94,133236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150612,12835.0,12895.0,12825.0,12840.0,12705.0,12755.0,12750.0,-140,-145.0,55882.0,356250.71,129630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150615,12755.0,12750.0,12775.0,12790.0,12655.0,12675.0,12725.0,-75,-25.0,25236.0,160587.23,128062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150616,12675.0,12725.0,12655.0,12750.0,12630.0,12705.0,12685.0,-20,-40.0,31858.0,202103.92,123400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150617,12705.0,12685.0,12680.0,12715.0,12665.0,12675.0,12690.0,-10,5.0,20752.0,131722.74,122972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150618,12675.0,12690.0,12705.0,12735.0,12580.0,12675.0,12650.0,-15,-40.0,22242.0,140727.94,120800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150619,12675.0,12650.0,12670.0,12710.0,12650.0,12690.0,12675.0,40,25.0,19792.0,125462.9,115164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150623,12690.0,12675.0,12695.0,12770.0,12695.0,12760.0,12735.0,85,60.0,15674.0,99829.34,109444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150624,12760.0,12735.0,12755.0,12790.0,12745.0,12780.0,12770.0,45,35.0,19922.0,127204.99,102928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150625,12810.0,12795.0,12775.0,12830.0,12700.0,12755.0,12755.0,-40,-40.0,31384.0,200157.66,108422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150626,12755.0,12755.0,12755.0,12780.0,12700.0,12760.0,12750.0,5,-5.0,26572.0,169422.27,110602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150629,12760.0,12750.0,12740.0,12760.0,12695.0,12735.0,12730.0,-15,-20.0,28260.0,179897.42,119202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150630,12735.0,12730.0,12700.0,12715.0,12560.0,12625.0,12620.0,-105,-110.0,49992.0,315466.96,124950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150701,12625.0,12620.0,12620.0,12620.0,12470.0,12500.0,12535.0,-120,-85.0,39706.0,248867.83,131554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150702,12500.0,12535.0,12555.0,13030.0,12550.0,12670.0,12710.0,135,175.0,48928.0,310978.79,127104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150703,12670.0,12710.0,12720.0,12740.0,12650.0,12675.0,12685.0,-35,-25.0,21954.0,139274.61,128006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150706,12675.0,12685.0,12655.0,12685.0,12440.0,12500.0,12540.0,-185,-145.0,47018.0,294914.36,132748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150707,12500.0,12540.0,12405.0,12545.0,12405.0,12430.0,12475.0,-110,-65.0,32074.0,200137.03,134944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150708,12430.0,12475.0,12405.0,12450.0,11975.0,12045.0,12145.0,-430,-330.0,178144.0,1082088.71,133002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150709,12045.0,12145.0,12155.0,12435.0,12145.0,12390.0,12290.0,245,145.0,88724.0,545293.78,122998.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150710,12390.0,12290.0,12460.0,12535.0,12385.0,12410.0,12450.0,120,160.0,42236.0,262925.01,124748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150713,12410.0,12450.0,12375.0,12470.0,12365.0,12395.0,12400.0,-55,-50.0,18256.0,113219.27,124234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150714,12395.0,12400.0,12450.0,12495.0,12400.0,12405.0,12445.0,5,45.0,20162.0,125500.76,123012.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150715,12405.0,12445.0,12390.0,12460.0,12385.0,12435.0,12420.0,-10,-25.0,15312.0,95114.99,123222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150716,12435.0,12420.0,12440.0,12655.0,12350.0,12545.0,12505.0,125,85.0,54318.0,339650.31,117958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150717,12545.0,12505.0,12500.0,12560.0,12470.0,12520.0,12510.0,15,5.0,19016.0,118958.29,118134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150720,12520.0,12510.0,12510.0,12510.0,12420.0,12460.0,12450.0,-50,-60.0,17286.0,107634.83,116100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150721,12495.0,12490.0,12485.0,12500.0,12445.0,12485.0,12465.0,-5,-25.0,14944.0,93153.56,122424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150722,12485.0,12465.0,12450.0,12450.0,12355.0,12355.0,12390.0,-110,-75.0,34332.0,212765.0,134002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150723,12355.0,12390.0,12345.0,12370.0,12270.0,12355.0,12320.0,-35,-70.0,34006.0,209512.61,141560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150724,12355.0,12320.0,12310.0,12310.0,12255.0,12270.0,12280.0,-50,-40.0,29574.0,181603.11,146544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150727,12270.0,12280.0,12270.0,12345.0,12240.0,12245.0,12295.0,-35,15.0,22660.0,139312.78,145880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150728,12245.0,12295.0,12230.0,12315.0,12145.0,12295.0,12245.0,0,-50.0,25984.0,159124.62,145968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150729,12295.0,12245.0,12270.0,12430.0,12270.0,12345.0,12360.0,100,115.0,38462.0,237783.65,137704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150730,12345.0,12360.0,12315.0,12340.0,12265.0,12275.0,12295.0,-85,-65.0,23968.0,147371.4,137668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150731,12275.0,12295.0,12195.0,12280.0,12195.0,12255.0,12260.0,-40,-35.0,27614.0,169293.67,140186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150803,12255.0,12260.0,12245.0,12310.0,12000.0,12095.0,12170.0,-165,-90.0,45728.0,278278.92,147740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150804,12095.0,12170.0,12080.0,12170.0,12025.0,12145.0,12110.0,-25,-60.0,31710.0,192008.35,144964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150805,12145.0,12110.0,12165.0,12280.0,12080.0,12120.0,12125.0,10,15.0,18196.0,110332.51,145990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150806,12120.0,12125.0,12115.0,12120.0,12010.0,12025.0,12065.0,-100,-60.0,25772.0,155483.9,148932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150807,12025.0,12065.0,11990.0,12005.0,11910.0,11960.0,11965.0,-105,-100.0,37040.0,221656.37,150482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150810,11960.0,11965.0,11965.0,12055.0,11935.0,11965.0,11975.0,0,10.0,27690.0,165804.57,153038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150811,11965.0,11975.0,11955.0,12120.0,11955.0,12040.0,12055.0,65,80.0,50750.0,305987.86,146868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150812,12040.0,12055.0,12040.0,12165.0,12000.0,12135.0,12085.0,80,30.0,49638.0,300034.23,144384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150813,12135.0,12085.0,12170.0,12270.0,12100.0,12140.0,12180.0,55,95.0,52368.0,319042.16,140668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150814,12140.0,12180.0,12120.0,12145.0,12085.0,12110.0,12110.0,-70,-70.0,21436.0,129825.76,140010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150817,12110.0,12110.0,12120.0,12140.0,12020.0,12070.0,12080.0,-40,-30.0,24268.0,146615.98,139546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150818,12070.0,12080.0,12040.0,12070.0,11975.0,11995.0,12020.0,-85,-60.0,16198.0,97373.13,138896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150819,11995.0,12020.0,11980.0,12020.0,11890.0,11965.0,11940.0,-55,-80.0,25354.0,151377.3,136282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150820,11965.0,11940.0,11945.0,12045.0,11935.0,12035.0,11990.0,95,50.0,26696.0,160051.9,133364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150821,12035.0,11990.0,12105.0,12120.0,11980.0,11990.0,12040.0,0,50.0,25474.0,153386.38,131196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150824,11990.0,12040.0,11970.0,11995.0,11805.0,11830.0,11885.0,-210,-155.0,55470.0,329768.77,126524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150825,11830.0,11885.0,11800.0,11910.0,11765.0,11870.0,11865.0,-15,-20.0,41970.0,249020.2,121184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150826,11870.0,11865.0,11945.0,12050.0,11840.0,11855.0,11900.0,-10,35.0,40152.0,238984.18,117724.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150827,11855.0,11900.0,11810.0,11900.0,11810.0,11885.0,11865.0,-15,-35.0,26522.0,157382.8,115082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150828,11875.0,11860.0,11885.0,11980.0,11865.0,11935.0,11920.0,75,60.0,31564.0,188177.46,119536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150831,11935.0,11920.0,11950.0,12020.0,11875.0,11890.0,11945.0,-30,25.0,33894.0,202476.01,120760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150901,11890.0,11945.0,11900.0,11900.0,11775.0,11825.0,11825.0,-120,-120.0,50776.0,300302.68,121534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150902,11825.0,11825.0,11825.0,11885.0,11780.0,11850.0,11840.0,25,15.0,19480.0,115345.18,120628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150907,11850.0,11840.0,11840.0,11915.0,11825.0,11885.0,11865.0,45,25.0,18490.0,109727.6,119704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150908,11885.0,11865.0,11875.0,11915.0,11870.0,11915.0,11885.0,50,20.0,24578.0,146091.61,115746.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150909,11915.0,11885.0,11970.0,12065.0,11950.0,12060.0,12010.0,175,125.0,54768.0,328970.4,118280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150910,12060.0,12010.0,12085.0,12195.0,11950.0,12010.0,12015.0,0,5.0,37326.0,224326.96,117682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150911,12010.0,12015.0,12000.0,12060.0,11970.0,12045.0,12025.0,30,10.0,24738.0,148788.68,117746.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150914,12045.0,12025.0,12000.0,12055.0,11980.0,12010.0,12015.0,-15,-10.0,25476.0,153081.51,116386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150915,12010.0,12015.0,11955.0,11995.0,11860.0,11900.0,11930.0,-115,-85.0,27780.0,165757.26,114696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150916,11900.0,11930.0,11905.0,11950.0,11875.0,11935.0,11915.0,5,-15.0,18628.0,111000.56,114092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150917,11935.0,11915.0,11935.0,11965.0,11905.0,11955.0,11935.0,40,20.0,19422.0,115912.14,112724.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150918,11955.0,11935.0,11950.0,12045.0,11920.0,12005.0,11985.0,70,50.0,23438.0,140487.6,110774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150921,12050.0,12030.0,12040.0,12075.0,11900.0,11920.0,11985.0,-110,-45.0,35218.0,211114.2,118154.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150922,11920.0,11985.0,11945.0,11945.0,11835.0,11890.0,11885.0,-95,-100.0,29346.0,174426.12,124214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150923,11890.0,11885.0,11840.0,11840.0,11755.0,11805.0,11805.0,-80,-80.0,46148.0,272423.18,135920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150924,11805.0,11805.0,11780.0,11840.0,11745.0,11800.0,11790.0,-5,-15.0,35156.0,207320.83,141582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150925,11800.0,11790.0,11765.0,11900.0,11760.0,11825.0,11825.0,35,35.0,33610.0,198743.41,141518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
