合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PB,20151112,12660.0,12675.0,12650.0,12750.0,12450.0,12675.0,12630.0,0,-45.0,9020.0,56977.29,11626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151113,12675.0,12630.0,12590.0,12750.0,12495.0,12600.0,12630.0,-30,0.0,7206.0,45521.46,11760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151116,12600.0,12630.0,12600.0,12700.0,12470.0,12480.0,12620.0,-150,-10.0,5718.0,36089.49,12492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151117,12480.0,12620.0,12495.0,12535.0,12125.0,12260.0,12300.0,-360,-320.0,12764.0,78502.73,12956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151118,12260.0,12300.0,12330.0,12385.0,12005.0,12150.0,12155.0,-150,-145.0,12848.0,78093.03,13998.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151119,12150.0,12155.0,12150.0,12275.0,11835.0,11960.0,12005.0,-195,-150.0,15788.0,94792.71,15754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151120,11960.0,12005.0,11965.0,12365.0,11800.0,12280.0,12090.0,275,85.0,20844.0,126010.08,15970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151123,12280.0,12090.0,12295.0,12420.0,11900.0,11980.0,12120.0,-110,30.0,19272.0,116800.14,15160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151124,11980.0,12120.0,11960.0,12505.0,11910.0,12455.0,12260.0,335,140.0,19372.0,118774.86,14846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151125,12455.0,12260.0,12540.0,12660.0,12360.0,12565.0,12520.0,305,260.0,15294.0,95756.7,14244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151126,12565.0,12520.0,12505.0,13020.0,12390.0,12815.0,12740.0,295,220.0,17934.0,114255.5,13224.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151127,12815.0,12740.0,12885.0,13020.0,12515.0,12605.0,12700.0,-135,-40.0,14884.0,94537.37,12886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151130,12605.0,12700.0,12530.0,12725.0,12485.0,12690.0,12585.0,-10,-115.0,12024.0,75690.46,13036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151201,12690.0,12585.0,12680.0,12850.0,12585.0,12765.0,12745.0,180,160.0,10482.0,66802.58,12054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151202,12765.0,12745.0,12695.0,12915.0,12655.0,12790.0,12820.0,45,75.0,7642.0,48985.38,10538.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151203,12620.0,12660.0,12620.0,13000.0,12515.0,12565.0,12615.0,-95,-45.0,5072.0,31996.87,13222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151204,12565.0,12615.0,12605.0,12800.0,12550.0,12800.0,12675.0,185,60.0,8020.0,50844.72,13978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151207,12800.0,12675.0,12860.0,13035.0,12770.0,13020.0,12890.0,345,215.0,8408.0,54209.48,15392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151208,13020.0,12890.0,13000.0,13030.0,12885.0,12920.0,12965.0,30,75.0,9978.0,64698.08,15982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151209,12920.0,12965.0,12880.0,13035.0,12740.0,13035.0,12900.0,70,-65.0,10672.0,68857.22,16448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151210,13035.0,12900.0,13080.0,13125.0,12890.0,12890.0,13015.0,-10,115.0,12800.0,83302.84,17286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151211,12890.0,13015.0,12840.0,13105.0,12840.0,13100.0,13005.0,85,-10.0,11578.0,75301.11,17780.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151214,13100.0,13005.0,13065.0,13175.0,13000.0,13110.0,13085.0,105,80.0,10912.0,71411.98,17474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151215,13110.0,13085.0,13020.0,13175.0,12920.0,13000.0,13080.0,-85,-5.0,11398.0,74568.92,17362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151216,13000.0,13080.0,12950.0,13050.0,12910.0,12915.0,12975.0,-165,-105.0,9562.0,62048.38,17564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151217,12915.0,12975.0,12920.0,13120.0,12815.0,12825.0,12960.0,-150,-15.0,17388.0,112683.15,17560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151218,12825.0,12960.0,12805.0,12860.0,12640.0,12815.0,12750.0,-145,-210.0,23346.0,148871.87,18136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151221,12815.0,12750.0,12890.0,13085.0,12795.0,13070.0,12915.0,320,165.0,15172.0,98000.03,17784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151222,13070.0,12915.0,13090.0,13160.0,12990.0,13005.0,13070.0,90,155.0,12436.0,81288.21,18466.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151223,13005.0,13070.0,13030.0,13145.0,12900.0,13090.0,13040.0,20,-30.0,11062.0,72127.96,18328.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151224,13090.0,13040.0,13125.0,13210.0,13045.0,13045.0,13145.0,5,105.0,13040.0,85733.43,18184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151225,13045.0,13145.0,13055.0,13190.0,13020.0,13145.0,13105.0,0,-40.0,7318.0,47967.15,18312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151228,13145.0,13105.0,13160.0,13165.0,12930.0,12960.0,13020.0,-145,-85.0,7670.0,49940.24,17592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151229,12960.0,13020.0,12940.0,13040.0,12880.0,13000.0,12980.0,-20,-40.0,8904.0,57792.24,17644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151230,13000.0,12980.0,13085.0,13215.0,13030.0,13060.0,13115.0,80,135.0,13734.0,90089.47,17626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151231,13060.0,13115.0,13075.0,13185.0,13070.0,13170.0,13145.0,55,30.0,9716.0,63871.16,16978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160104,13170.0,13145.0,13130.0,13335.0,13080.0,13145.0,13185.0,0,40.0,9506.0,62689.01,16534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160105,13145.0,13185.0,13130.0,13300.0,13115.0,13300.0,13210.0,115,25.0,6486.0,42853.9,15822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160106,13300.0,13210.0,13255.0,13270.0,13120.0,13220.0,13170.0,10,-40.0,4112.0,27086.29,14834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160107,13220.0,13170.0,13165.0,13195.0,12765.0,12865.0,13075.0,-305,-95.0,4704.0,30763.7,13624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160108,12865.0,13075.0,12730.0,13030.0,12715.0,12960.0,12875.0,-115,-200.0,5176.0,33322.71,12460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160111,12960.0,12875.0,12880.0,12980.0,12750.0,12765.0,12830.0,-110,-45.0,3496.0,22429.52,10936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160112,12740.0,12810.0,12685.0,12735.0,12520.0,12555.0,12635.0,-255,-175.0,8866.0,56016.74,12904.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160113,12555.0,12635.0,12580.0,12735.0,12560.0,12715.0,12670.0,80,35.0,8480.0,53732.4,13564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160114,12715.0,12670.0,12700.0,12875.0,12655.0,12835.0,12780.0,165,110.0,9312.0,59516.41,13712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160115,12835.0,12780.0,12815.0,12925.0,12575.0,12585.0,12755.0,-195,-25.0,12156.0,77536.65,13382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160118,12585.0,12755.0,12545.0,12900.0,12535.0,12890.0,12770.0,135,15.0,12434.0,79399.53,14094.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160119,12890.0,12770.0,12880.0,13020.0,12790.0,12995.0,12905.0,225,135.0,9888.0,63817.15,15188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160120,12995.0,12905.0,13010.0,13055.0,12805.0,12870.0,12925.0,-35,20.0,8354.0,53994.1,14306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160121,12870.0,12925.0,12885.0,12910.0,12750.0,12775.0,12830.0,-150,-95.0,7214.0,46280.19,13912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160122,12775.0,12830.0,12795.0,12890.0,12725.0,12795.0,12810.0,-35,-20.0,10364.0,66382.85,13834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160125,12795.0,12810.0,12855.0,12895.0,12780.0,12810.0,12825.0,0,15.0,5586.0,35829.36,13404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160126,12810.0,12825.0,12790.0,12980.0,12785.0,12920.0,12895.0,95,70.0,7744.0,49942.44,13876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160127,12920.0,12895.0,13015.0,13250.0,12985.0,13215.0,13115.0,320,220.0,10974.0,71976.24,14810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160128,13215.0,13115.0,13240.0,13265.0,13105.0,13145.0,13180.0,30,65.0,6728.0,44337.57,14830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160129,13145.0,13180.0,13200.0,13695.0,13155.0,13475.0,13375.0,295,195.0,21334.0,142673.69,17226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160201,13475.0,13375.0,13525.0,13770.0,13520.0,13650.0,13655.0,275,280.0,21510.0,146860.14,17350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160202,13650.0,13655.0,13665.0,13735.0,13615.0,13680.0,13670.0,25,15.0,15300.0,104591.75,19120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160203,13680.0,13670.0,13705.0,13825.0,13600.0,13775.0,13735.0,105,65.0,14192.0,97473.32,20580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160204,13775.0,13735.0,13750.0,14115.0,13720.0,14045.0,13910.0,310,175.0,12776.0,88876.18,20542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160205,14045.0,13910.0,14055.0,14055.0,13605.0,13815.0,13855.0,-95,-55.0,7412.0,51354.04,19610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160215,13815.0,13855.0,13975.0,14125.0,13810.0,13875.0,13935.0,20,80.0,4306.0,30005.64,19680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160216,13875.0,13935.0,13840.0,13880.0,13690.0,13695.0,13775.0,-240,-160.0,4654.0,32057.35,18984.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160217,13590.0,13675.0,13625.0,13685.0,13470.0,13510.0,13560.0,-165,-115.0,9774.0,66284.25,20548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160218,13510.0,13560.0,13545.0,13550.0,13370.0,13485.0,13460.0,-75,-100.0,12370.0,83259.0,20786.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160219,13485.0,13460.0,13410.0,13700.0,13370.0,13655.0,13520.0,195,60.0,17210.0,116362.63,20630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160222,13655.0,13520.0,13595.0,13870.0,13565.0,13860.0,13710.0,340,190.0,15512.0,106360.68,22436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160223,13860.0,13710.0,13900.0,13930.0,13465.0,13590.0,13660.0,-120,-50.0,13966.0,95415.9,22742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160224,13590.0,13660.0,13620.0,13630.0,13490.0,13555.0,13555.0,-105,-105.0,8822.0,59792.38,22820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160225,13555.0,13555.0,13545.0,13760.0,13485.0,13520.0,13610.0,-35,55.0,13376.0,91056.76,22992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160226,13520.0,13610.0,13535.0,13660.0,13450.0,13610.0,13530.0,0,-80.0,13218.0,89442.52,21900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160229,13610.0,13530.0,13670.0,13835.0,13565.0,13650.0,13695.0,120,165.0,16522.0,113160.26,21462.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160301,13650.0,13695.0,13740.0,13795.0,13500.0,13660.0,13635.0,-35,-60.0,8424.0,57435.47,19862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160302,13660.0,13635.0,13690.0,13800.0,13625.0,13740.0,13730.0,105,95.0,7518.0,51621.29,19942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160303,13740.0,13730.0,13725.0,13955.0,13725.0,13835.0,13830.0,105,100.0,8864.0,61295.45,19236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160304,13835.0,13830.0,13885.0,13950.0,13765.0,13890.0,13860.0,60,30.0,10946.0,75862.31,17870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160307,13890.0,13860.0,13870.0,14115.0,13765.0,13880.0,13915.0,20,55.0,10462.0,72800.85,16296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160308,13870.0,13865.0,14000.0,14275.0,13715.0,13755.0,13995.0,-110,130.0,20670.0,144687.18,18088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160309,13755.0,13995.0,13795.0,13860.0,13485.0,13570.0,13630.0,-425,-365.0,13082.0,89171.19,17804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160310,13570.0,13630.0,13635.0,13795.0,13600.0,13605.0,13675.0,-25,45.0,8284.0,56650.18,18300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160311,13605.0,13675.0,13630.0,13770.0,13520.0,13770.0,13655.0,95,-20.0,7014.0,47904.85,18830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160314,13770.0,13655.0,13750.0,13815.0,13605.0,13695.0,13740.0,40,85.0,7806.0,53643.2,19214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160315,13695.0,13740.0,13720.0,13745.0,13605.0,13615.0,13650.0,-125,-90.0,4968.0,33916.91,18792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160316,13615.0,13650.0,13530.0,13600.0,13465.0,13525.0,13530.0,-125,-120.0,9472.0,64084.61,18586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160317,13525.0,13530.0,13485.0,13710.0,13415.0,13685.0,13565.0,155,35.0,8458.0,57386.06,18364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160318,13685.0,13565.0,13685.0,13790.0,13620.0,13630.0,13715.0,65,150.0,12836.0,88038.86,18482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160321,13630.0,13715.0,13600.0,13740.0,13470.0,13595.0,13650.0,-120,-65.0,8784.0,59958.34,18070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160322,13595.0,13650.0,13605.0,13700.0,13595.0,13600.0,13635.0,-50,-15.0,6704.0,45718.43,18632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160323,13600.0,13635.0,13595.0,13710.0,13540.0,13570.0,13590.0,-65,-45.0,6854.0,46588.38,18642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160324,13570.0,13590.0,13545.0,13595.0,13465.0,13520.0,13525.0,-70,-65.0,8002.0,54128.49,18838.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160325,13520.0,13525.0,13495.0,13575.0,13435.0,13540.0,13525.0,15,0.0,4546.0,30748.06,18764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160328,13540.0,13525.0,13550.0,13620.0,13525.0,13575.0,13575.0,50,50.0,4188.0,28426.18,19128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160329,13575.0,13575.0,13575.0,13650.0,13530.0,13550.0,13585.0,-25,10.0,4220.0,28668.44,18722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160330,13550.0,13585.0,13550.0,13575.0,13285.0,13295.0,13475.0,-290,-110.0,7590.0,51151.76,17432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160331,13295.0,13475.0,13305.0,13385.0,13110.0,13240.0,13275.0,-235,-200.0,9630.0,63927.66,16768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160401,13240.0,13275.0,13240.0,13375.0,13170.0,13370.0,13280.0,95,5.0,6380.0,42364.77,16310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160405,13370.0,13280.0,13300.0,13330.0,13200.0,13230.0,13265.0,-50,-15.0,2444.0,16210.09,15762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160406,13230.0,13265.0,13230.0,13270.0,13155.0,13170.0,13220.0,-95,-45.0,2642.0,17470.02,15320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160407,13170.0,13220.0,13160.0,13300.0,13115.0,13230.0,13235.0,10,15.0,3850.0,25477.43,14688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160408,13230.0,13235.0,13230.0,13230.0,13000.0,13025.0,13070.0,-210,-165.0,5162.0,33739.33,14426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160411,13025.0,13070.0,13025.0,13270.0,12935.0,13165.0,13115.0,95,45.0,4160.0,27289.06,13544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160412,13165.0,13115.0,13140.0,13140.0,13000.0,13070.0,13065.0,-45,-50.0,3704.0,24205.07,13170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160413,13070.0,13065.0,13145.0,13460.0,13100.0,13390.0,13290.0,325,225.0,5454.0,36248.71,12564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160414,13290.0,13250.0,13230.0,13435.0,13230.0,13350.0,13330.0,100,80.0,9914.0,66086.58,13964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160415,13350.0,13330.0,13400.0,13420.0,13235.0,13255.0,13305.0,-75,-25.0,6960.0,46315.59,14610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160418,13255.0,13305.0,13240.0,13355.0,13200.0,13215.0,13280.0,-90,-25.0,7764.0,51555.88,15480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160419,13215.0,13280.0,13300.0,13385.0,13175.0,13255.0,13295.0,-25,15.0,9280.0,61693.37,16030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160420,13255.0,13295.0,13295.0,13505.0,13295.0,13450.0,13410.0,155,115.0,13162.0,88268.01,16300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160421,13450.0,13410.0,13550.0,13620.0,13405.0,13440.0,13515.0,30,105.0,18156.0,122700.44,18228.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160422,13440.0,13515.0,13555.0,13650.0,13210.0,13365.0,13430.0,-150,-85.0,17476.0,117362.79,17602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160425,13365.0,13430.0,13430.0,13640.0,13180.0,13420.0,13450.0,-10,20.0,16202.0,108980.4,17442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160426,13420.0,13450.0,13350.0,13400.0,13030.0,13060.0,13220.0,-390,-230.0,11894.0,78624.77,17080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160427,13060.0,13220.0,13100.0,13215.0,13070.0,13105.0,13130.0,-115,-90.0,7104.0,46653.44,17248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160428,13105.0,13130.0,13160.0,13175.0,13020.0,13060.0,13090.0,-70,-40.0,8052.0,52706.29,17044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160429,13060.0,13090.0,13090.0,13245.0,13055.0,13230.0,13155.0,140,65.0,7602.0,50013.19,16474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160503,13230.0,13155.0,13245.0,13370.0,13180.0,13365.0,13250.0,210,95.0,6482.0,42952.61,15834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160504,13365.0,13250.0,13295.0,13360.0,13030.0,13060.0,13155.0,-190,-95.0,6156.0,40504.83,15290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160505,13060.0,13155.0,13160.0,13190.0,13010.0,13040.0,13090.0,-115,-65.0,4192.0,27446.41,15038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160506,13040.0,13090.0,13090.0,13090.0,12740.0,12875.0,12910.0,-215,-180.0,8110.0,52351.73,14128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160509,12925.0,12930.0,12875.0,13040.0,12845.0,12970.0,12915.0,40,-15.0,9804.0,63319.21,17164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160510,12970.0,12915.0,12955.0,13050.0,12850.0,12970.0,12935.0,55,20.0,7614.0,49244.02,17482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160511,12970.0,12935.0,12970.0,13140.0,12970.0,13120.0,13065.0,185,130.0,7012.0,45806.66,18102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160512,13120.0,13065.0,13150.0,13245.0,12925.0,13090.0,13135.0,25,70.0,8262.0,54272.75,18426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160513,13090.0,13135.0,13035.0,13135.0,12850.0,12885.0,12960.0,-250,-175.0,9852.0,63841.71,17080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160516,12885.0,12960.0,12885.0,12965.0,12780.0,12880.0,12865.0,-80,-95.0,8528.0,54863.56,17534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160517,12880.0,12865.0,12845.0,13000.0,12830.0,12985.0,12925.0,120,60.0,7186.0,46449.41,17820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160518,12985.0,12925.0,12915.0,12960.0,12805.0,12860.0,12870.0,-65,-55.0,8020.0,51619.4,17490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160519,12860.0,12870.0,12815.0,12990.0,12700.0,12870.0,12835.0,0,-35.0,11854.0,76081.93,16522.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160520,12870.0,12835.0,12835.0,12835.0,12675.0,12795.0,12755.0,-40,-80.0,9578.0,61090.82,16898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160523,12795.0,12755.0,12840.0,12870.0,12670.0,12690.0,12745.0,-65,-10.0,10808.0,68883.34,14644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160524,12690.0,12745.0,12625.0,12730.0,12590.0,12640.0,12655.0,-105,-90.0,8318.0,52648.89,13364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160525,12640.0,12655.0,12685.0,12760.0,12600.0,12650.0,12665.0,-5,10.0,6366.0,40313.77,14306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160526,12650.0,12665.0,12720.0,12750.0,12610.0,12715.0,12675.0,50,10.0,5996.0,38003.96,14858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160527,12715.0,12675.0,12740.0,12875.0,12690.0,12805.0,12770.0,130,95.0,6872.0,43882.62,14430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160530,12805.0,12770.0,12840.0,12880.0,12785.0,12850.0,12825.0,80,55.0,4640.0,29757.45,14134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160531,12850.0,12825.0,12830.0,12900.0,12730.0,12785.0,12795.0,-40,-30.0,4420.0,28285.26,14396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160601,12785.0,12795.0,12815.0,12850.0,12640.0,12670.0,12710.0,-125,-85.0,6812.0,43295.71,14764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160602,12670.0,12710.0,12650.0,12870.0,12650.0,12860.0,12790.0,150,80.0,8374.0,53568.74,12858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160603,12860.0,12790.0,12860.0,12860.0,12700.0,12770.0,12780.0,-20,-10.0,4618.0,29510.79,12818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160606,12770.0,12780.0,12800.0,12835.0,12770.0,12800.0,12800.0,20,20.0,5468.0,35004.02,13350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160607,12800.0,12800.0,12785.0,12875.0,12725.0,12750.0,12775.0,-50,-25.0,4260.0,27217.14,12508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160608,12750.0,12775.0,12745.0,12765.0,12710.0,12720.0,12725.0,-55,-50.0,5022.0,31963.67,11626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160613,12720.0,12725.0,12700.0,12865.0,12655.0,12865.0,12810.0,140,85.0,4386.0,28094.2,9918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160614,12875.0,12815.0,12850.0,12890.0,12740.0,12755.0,12805.0,-60,-10.0,3732.0,23898.24,11868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160615,12755.0,12805.0,12745.0,12945.0,12730.0,12830.0,12790.0,25,-15.0,3582.0,22911.13,11800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160616,12830.0,12790.0,12875.0,12940.0,12700.0,12805.0,12800.0,15,10.0,5006.0,32044.97,12118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160617,12805.0,12800.0,12820.0,12935.0,12775.0,12870.0,12830.0,70,30.0,6164.0,39557.02,12986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160620,12870.0,12830.0,12840.0,12880.0,12685.0,12790.0,12795.0,-40,-35.0,5668.0,36263.44,13598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160621,12790.0,12795.0,12800.0,12885.0,12785.0,12830.0,12835.0,35,40.0,5068.0,32527.86,13618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20160622,12830.0,12835.0,12800.0,12885.0,12755.0,12870.0,12825.0,35,-10.0,3800.0,24372.44,14212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
