合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
L.DCE,2014/1/28,10975.0,10955.0,11010.0,10945.0,10990.0,241266.0,13252403600.0,0,55.0,0.5029721079999999,0.592255125,10985.719990000001,322062.0,-9458.0,10935.0,10985.0,50.0,0.457247371,2014/1/28,2014/1/28
L.DCE,2014/1/29,10990.0,10990.0,11045.0,10970.0,11045.0,163776.0,9015740500.0,0,60.0,0.5461993629999999,0.682438581,11009.84332,281570.0,-40492.0,10985.0,11005.0,20.0,0.182066454,2014/1/29,2014/1/29
L.DCE,2014/1/30,11045.0,11035.0,11070.0,10935.0,10955.0,159936.0,8787086800.0,0,-50.0,-0.45433893700000005,1.2222725220000001,10988.2538,262078.0,-19492.0,11005.0,10985.0,-20.0,-0.181735575,2014/1/30,2014/1/30
L.DCE,2014/2/7,10955.0,10965.0,11005.0,10920.0,10935.0,161170.0,8835674400.0,0,-50.0,-0.455166136,0.775901415,10964.41571,276310.0,14232.0,10985.0,10960.0,-25.0,-0.227583068,2014/2/7,2014/2/7
L.DCE,2014/2/10,10935.0,10955.0,10965.0,10790.0,10835.0,524776.0,28476282500.0,0,-125.0,-1.140510949,1.6003657980000001,10852.73812,345440.0,69130.0,10960.0,10850.0,-110.0,-1.003649635,2014/2/10,2014/2/10
L.DCE,2014/2/11,10835.0,10835.0,10860.0,10730.0,10745.0,368066.0,19851588800.0,0,-105.0,-0.967741935,1.199815413,10786.97234,380320.0,34880.0,10850.0,10785.0,-65.0,-0.599078341,2014/2/11,2014/2/11
L.DCE,2014/2/12,10745.0,10765.0,10805.0,10730.0,10765.0,286766.0,15441601200.0,0,-20.0,-0.185442745,0.6979990690000001,10769.47839,393958.0,13638.0,10785.0,10765.0,-20.0,-0.185442745,2014/2/12,2014/2/12
L.DCE,2014/2/13,10765.0,10735.0,10775.0,10690.0,10705.0,305826.0,16388185300.0,0,-60.0,-0.557361821,0.789595913,10717.32639,415432.0,21474.0,10765.0,10715.0,-50.0,-0.464468184,2014/2/13,2014/2/13
L.DCE,2014/2/14,10705.0,10700.0,10700.0,10630.0,10635.0,267720.0,14276065200.0,0,-80.0,-0.746616892,0.653900047,10664.92246,409046.0,-6386.0,10715.0,10660.0,-55.0,-0.513299113,2014/2/14,2014/2/14
L.DCE,2014/2/17,10635.0,10605.0,10775.0,10590.0,10655.0,398838.0,21279445800.0,0,-5.0,-0.046904315,1.739539257,10670.72135,399456.0,-9590.0,10660.0,10670.0,10.0,0.09380863,2014/2/17,2014/2/17
L.DCE,2014/2/18,10655.0,10650.0,10665.0,10495.0,10510.0,390628.0,20619134400.0,0,-160.0,-1.4995313959999998,1.5954950730000002,10556.91574,443618.0,44162.0,10670.0,10555.0,-115.0,-1.077788191,2014/2/18,2014/2/18
L.DCE,2014/2/19,10510.0,10570.0,10615.0,10505.0,10600.0,350980.0,18533263400.0,0,45.0,0.426338228,1.046622265,10560.8658,440976.0,-2642.0,10555.0,10560.0,5.0,0.04737091400000001,2014/2/19,2014/2/19
L.DCE,2014/2/20,10600.0,10625.0,10710.0,10615.0,10710.0,447684.0,23874698300.0,0,150.0,1.420454545,0.896226415,10665.8707,424564.0,-16412.0,10560.0,10665.0,105.0,0.994318182,2014/2/20,2014/2/20
L.DCE,2014/2/21,10710.0,10725.0,10785.0,10680.0,10745.0,401278.0,21543966800.0,0,80.0,0.750117206,0.980392157,10737.67652,424208.0,-356.0,10665.0,10735.0,70.0,0.656352555,2014/2/21,2014/2/21
L.DCE,2014/2/24,10745.0,10745.0,10780.0,10635.0,10775.0,469260.0,25111061200.0,0,40.0,0.37261294799999994,1.3494648669999998,10702.40856,411886.0,-12322.0,10735.0,10700.0,-35.0,-0.32603633,2014/2/24,2014/2/24
L.DCE,2014/2/25,10775.0,10795.0,10880.0,10765.0,10825.0,363000.0,19627285300.0,0,125.0,1.168224299,1.067285383,10813.93129,385518.0,-26368.0,10700.0,10810.0,110.0,1.028037383,2014/2/25,2014/2/25
L.DCE,2014/2/26,10825.0,10800.0,10845.0,10745.0,10785.0,310758.0,16745984900.0,0,-25.0,-0.231267345,0.923787529,10777.50848,380060.0,-5458.0,10810.0,10775.0,-35.0,-0.323774283,2014/2/26,2014/2/26
L.DCE,2014/2/27,10785.0,10785.0,10825.0,10720.0,10825.0,276716.0,14910781600.0,0,50.0,0.464037123,0.973574409,10776.95659,372322.0,-7738.0,10775.0,10775.0,0.0,0.0,2014/2/27,2014/2/27
L.DCE,2014/2/28,10825.0,10835.0,10840.0,10745.0,10765.0,253700.0,13679778600.0,0,-10.0,-0.092807425,0.877598152,10784.21648,346354.0,-25968.0,10775.0,10780.0,5.0,0.046403712,2014/2/28,2014/2/28
L.DCE,2014/3/3,10765.0,10820.0,10835.0,10665.0,10670.0,322598.0,17321418000.0,0,-110.0,-1.020408163,1.579191825,10738.70142,315010.0,-31344.0,10780.0,10735.0,-45.0,-0.417439703,2014/3/3,2014/3/3
L.DCE,2014/3/4,10670.0,10680.0,10715.0,10635.0,10705.0,207590.0,11089167700.0,0,-30.0,-0.279459711,0.7497656979999999,10683.72051,306576.0,-8434.0,10735.0,10680.0,-55.0,-0.512342804,2014/3/4,2014/3/4
L.DCE,2014/3/5,10705.0,10710.0,10745.0,10610.0,10620.0,313710.0,16725829600.0,0,-60.0,-0.561797753,1.261092947,10663.24287,310676.0,4100.0,10680.0,10660.0,-20.0,-0.187265918,2014/3/5,2014/3/5
L.DCE,2014/3/6,10620.0,10600.0,10600.0,10500.0,10525.0,272164.0,14343845500.0,0,-135.0,-1.26641651,0.941619586,10540.58986,261734.0,-48942.0,10660.0,10540.0,-120.0,-1.125703565,2014/3/6,2014/3/6
L.DCE,2014/3/7,10525.0,10290.0,10335.0,10225.0,10300.0,268686.0,13814406900.0,0,10.0,0.09718173,1.0451306409999999,10282.93763,295994.0,34260.0,10290.0,10280.0,-10.0,-0.09718173,2014/3/7,2014/3/7
L.DCE,2014/3/10,10300.0,10155.0,10240.0,9995.0,10145.0,647936.0,32718061000.0,0,-135.0,-1.313229572,2.3786407769999998,10099.164420000001,387488.0,91494.0,10280.0,10095.0,-185.0,-1.799610895,2014/3/10,2014/3/10
L.DCE,2014/3/11,10145.0,10130.0,10345.0,10075.0,10235.0,542938.0,27711815700.0,0,140.0,1.386825161,2.661409561,10208.09584,361396.0,-26092.0,10095.0,10205.0,110.0,1.089648341,2014/3/11,2014/3/11
L.DCE,2014/3/12,10235.0,10130.0,10285.0,10100.0,10270.0,518080.0,26355493900.0,0,65.0,0.636942675,1.807523205,10174.29505,396044.0,34648.0,10205.0,10170.0,-35.0,-0.342969133,2014/3/12,2014/3/12
L.DCE,2014/3/13,10270.0,10260.0,10310.0,10225.0,10270.0,332670.0,17083624200.0,0,100.0,0.983284169,0.827653359,10270.61304,375586.0,-20458.0,10170.0,10270.0,100.0,0.983284169,2014/3/13,2014/3/13
L.DCE,2014/3/14,10270.0,10250.0,10320.0,10170.0,10295.0,727380.0,37279179200.0,0,25.0,0.24342745899999998,1.4605647519999998,10250.26237,394786.0,19200.0,10270.0,10250.0,-20.0,-0.194741967,2014/3/14,2014/3/14
L.DCE,2014/3/17,10295.0,10310.0,10345.0,10245.0,10325.0,391802.0,20182320700.0,0,75.0,0.731707317,0.9713453129999999,10302.30611,418680.0,23894.0,10250.0,10300.0,50.0,0.487804878,2014/3/17,2014/3/17
L.DCE,2014/3/18,10325.0,10305.0,10490.0,10290.0,10485.0,516632.0,26830047600.0,0,185.0,1.796116505,1.937046005,10386.52178,405226.0,-13454.0,10300.0,10385.0,85.0,0.8252427179999999,2014/3/18,2014/3/18
L.DCE,2014/3/19,10485.0,10490.0,10500.0,10305.0,10305.0,440130.0,22880728600.0,0,-80.0,-0.7703418390000001,1.859799714,10397.259259999999,368440.0,-36786.0,10385.0,10395.0,10.0,0.09629273,2014/3/19,2014/3/19
L.DCE,2014/3/20,10305.0,10340.0,10360.0,10280.0,10350.0,376734.0,19455537400.0,0,-45.0,-0.432900433,0.776322174,10328.5275,394698.0,26258.0,10395.0,10325.0,-70.0,-0.673400673,2014/3/20,2014/3/20
L.DCE,2014/3/21,10350.0,10350.0,10400.0,10290.0,10380.0,443280.0,22933748200.0,0,55.0,0.532687651,1.062801932,10347.29661,384264.0,-10434.0,10325.0,10345.0,20.0,0.1937046,2014/3/21,2014/3/21
L.DCE,2014/3/24,10380.0,10370.0,10580.0,10355.0,10525.0,419558.0,21905794100.0,0,180.0,1.739971,2.1676300580000003,10442.31982,400518.0,16254.0,10345.0,10440.0,95.0,0.918318028,2014/3/24,2014/3/24
L.DCE,2014/3/25,10525.0,10520.0,10660.0,10485.0,10620.0,550302.0,29110629100.0,0,180.0,1.724137931,1.6627078380000002,10579.874,357462.0,-43056.0,10440.0,10575.0,135.0,1.2931034479999999,2014/3/25,2014/3/25
L.DCE,2014/3/26,10620.0,10620.0,10720.0,10575.0,10715.0,465936.0,24835469600.0,0,140.0,1.3238770690000001,1.3653483990000002,10660.46393,380630.0,23168.0,10575.0,10660.0,85.0,0.8037825059999999,2014/3/26,2014/3/26
L.DCE,2014/3/27,10715.0,10710.0,10710.0,10615.0,10665.0,414506.0,22093099300.0,0,5.0,0.046904315,0.8866075590000001,10659.965979999999,333620.0,-47010.0,10660.0,10655.0,-5.0,-0.046904315,2014/3/27,2014/3/27
L.DCE,2014/3/28,10665.0,10670.0,10770.0,10625.0,10755.0,377964.0,20216911300.0,0,100.0,0.938526513,1.359587436,10697.7973,361354.0,27734.0,10655.0,10695.0,40.0,0.375410605,2014/3/28,2014/3/28
L.DCE,2014/3/31,10755.0,10750.0,10765.0,10695.0,10710.0,294864.0,15823891500.0,0,15.0,0.140252454,0.650860065,10733.01013,325772.0,-35582.0,10695.0,10730.0,35.0,0.327255727,2014/3/31,2014/3/31
L.DCE,2014/4/1,10710.0,10700.0,10850.0,10655.0,10845.0,437958.0,23576530900.0,0,115.0,1.071761417,1.820728291,10766.57163,372944.0,47172.0,10730.0,10765.0,35.0,0.326188257,2014/4/1,2014/4/1
L.DCE,2014/4/2,10845.0,10835.0,10865.0,10790.0,10815.0,366370.0,19821974800.0,0,50.0,0.464468184,0.6915629320000001,10820.74122,396814.0,23870.0,10765.0,10820.0,55.0,0.5109150020000001,2014/4/2,2014/4/2
L.DCE,2014/4/3,10815.0,10800.0,10910.0,10765.0,10895.0,459938.0,24939904200.0,0,75.0,0.693160813,1.340730467,10844.898309999999,431688.0,34874.0,10820.0,10840.0,20.0,0.18484288399999999,2014/4/3,2014/4/3
L.DCE,2014/4/4,10895.0,10905.0,10980.0,10890.0,10970.0,308782.0,16885311500.0,0,130.0,1.199261993,0.826067003,10936.72008,454060.0,22372.0,10840.0,10935.0,95.0,0.8763837640000001,2014/4/4,2014/4/4
L.DCE,2014/4/8,10970.0,10955.0,10970.0,10840.0,10885.0,291416.0,15865282300.0,0,-50.0,-0.457247371,1.185050137,10888.40853,427388.0,-26672.0,10935.0,10885.0,-50.0,-0.457247371,2014/4/8,2014/4/8
L.DCE,2014/4/9,10885.0,10900.0,10930.0,10810.0,10895.0,351664.0,19108509700.0,0,10.0,0.091869545,1.102434543,10867.48129,437798.0,10410.0,10885.0,10865.0,-20.0,-0.18373909,2014/4/9,2014/4/9
L.DCE,2014/4/10,10895.0,10900.0,10940.0,10785.0,10790.0,353866.0,19231656100.0,0,-75.0,-0.6902899220000001,1.42267095,10869.45686,423092.0,-14706.0,10865.0,10865.0,0.0,0.0,2014/4/10,2014/4/10
L.DCE,2014/4/11,10790.0,10780.0,10820.0,10745.0,10795.0,246532.0,13297891700.0,0,-70.0,-0.644270594,0.695088044,10787.964,415238.0,-7854.0,10865.0,10785.0,-80.0,-0.73630925,2014/4/11,2014/4/11
L.DCE,2014/4/14,10795.0,10805.0,10935.0,10770.0,10875.0,396980.0,21578734400.0,0,90.0,0.83449235,1.52848541,10871.44662,404794.0,-10444.0,10785.0,10870.0,85.0,0.788131664,2014/4/14,2014/4/14
L.DCE,2014/4/15,10875.0,10870.0,10970.0,10835.0,10920.0,336782.0,18363763500.0,0,50.0,0.459981601,1.24137931,10905.43052,418656.0,13862.0,10870.0,10905.0,35.0,0.321987121,2014/4/15,2014/4/15
L.DCE,2014/4/16,10920.0,10900.0,10935.0,10870.0,10895.0,242466.0,13214889900.0,0,-10.0,-0.091701055,0.595238095,10900.406570000001,414378.0,-4278.0,10905.0,10900.0,-5.0,-0.045850527,2014/4/16,2014/4/16
L.DCE,2014/4/17,10895.0,10900.0,11015.0,10875.0,10975.0,419694.0,22994019000.0,0,75.0,0.688073394,1.2849931159999999,10957.51619,411396.0,-2982.0,10900.0,10955.0,55.0,0.504587156,2014/4/17,2014/4/17
L.DCE,2014/4/18,10975.0,10980.0,11040.0,10925.0,11025.0,424730.0,23317422300.0,0,70.0,0.638977636,1.047835991,10979.880070000001,398166.0,-13230.0,10955.0,10975.0,20.0,0.18256503899999998,2014/4/18,2014/4/18
L.DCE,2014/4/21,11025.0,11020.0,11055.0,10955.0,11025.0,386194.0,21265433800.0,0,50.0,0.45558086600000003,0.907029478,11012.824540000001,413262.0,15096.0,10975.0,11010.0,35.0,0.31890660600000004,2014/4/21,2014/4/21
L.DCE,2014/4/22,11025.0,11015.0,11180.0,10985.0,11155.0,542426.0,30117679600.0,0,145.0,1.316984559,1.768707483,11104.806779999999,441002.0,27740.0,11010.0,11100.0,90.0,0.8174386920000001,2014/4/22,2014/4/22
L.DCE,2014/4/23,11155.0,11140.0,11165.0,11065.0,11135.0,366046.0,20342981200.0,0,35.0,0.315315315,0.896458987,11114.9862,428832.0,-12170.0,11100.0,11110.0,10.0,0.09009009,2014/4/23,2014/4/23
L.DCE,2014/4/24,11135.0,11120.0,11155.0,11065.0,11125.0,362302.0,20130484000.0,0,15.0,0.135013501,0.8082622359999999,11112.543679999999,422296.0,-6536.0,11110.0,11110.0,0.0,0.0,2014/4/24,2014/4/24
L.DCE,2014/4/25,11125.0,11125.0,11145.0,10935.0,10940.0,489428.0,27007873200.0,0,-170.0,-1.530153015,1.887640449,11036.505140000001,406700.0,-15596.0,11110.0,11035.0,-75.0,-0.6750675070000001,2014/4/25,2014/4/25
L.DCE,2014/4/28,10940.0,10925.0,10940.0,10865.0,10895.0,282570.0,15403028200.0,0,-140.0,-1.26869053,0.685557587,10902.09732,393484.0,-13216.0,11035.0,10900.0,-135.0,-1.223380154,2014/4/28,2014/4/28
L.DCE,2014/4/29,10895.0,10890.0,10955.0,10840.0,10925.0,359294.0,19590810600.0,0,25.0,0.229357798,1.05553006,10905.16992,413036.0,19552.0,10900.0,10905.0,5.0,0.04587156,2014/4/29,2014/4/29
L.DCE,2014/4/30,10925.0,10920.0,10950.0,10870.0,10915.0,314582.0,17160472300.0,0,10.0,0.091701055,0.732265446,10910.01539,402554.0,-10482.0,10905.0,10910.0,5.0,0.045850527,2014/4/30,2014/4/30
L.DCE,2014/5/5,10915.0,10915.0,11085.0,10885.0,11075.0,452940.0,24829968100.0,0,165.0,1.512373969,1.832340815,10963.9105,444228.0,41674.0,10910.0,10960.0,50.0,0.45829514200000004,2014/5/5,2014/5/5
L.DCE,2014/5/6,11075.0,11070.0,11150.0,11040.0,11145.0,416608.0,23091253200.0,0,185.0,1.687956204,0.9932279909999999,11085.36236,441456.0,-2772.0,10960.0,11085.0,125.0,1.140510949,2014/5/6,2014/5/6
L.DCE,2014/5/7,11145.0,11145.0,11320.0,11130.0,11300.0,562844.0,31617778000.0,0,215.0,1.939557961,1.704800359,11235.005790000001,469510.0,28054.0,11085.0,11235.0,150.0,1.353179973,2014/5/7,2014/5/7
L.DCE,2014/5/8,11300.0,11300.0,11340.0,11210.0,11250.0,390540.0,21973433800.0,0,15.0,0.133511348,1.150442478,11252.84673,434270.0,-35240.0,11235.0,11250.0,15.0,0.133511348,2014/5/8,2014/5/8
L.DCE,2014/5/9,11250.0,11260.0,11280.0,11190.0,11230.0,325654.0,18283852300.0,0,-20.0,-0.177777778,0.8,11229.0052,449318.0,15048.0,11250.0,11225.0,-25.0,-0.222222222,2014/5/9,2014/5/9
L.DCE,2014/5/12,11230.0,11205.0,11275.0,11110.0,11140.0,425242.0,23798378500.0,0,-85.0,-0.757238307,1.4692787180000002,11192.86359,423224.0,-26094.0,11225.0,11190.0,-35.0,-0.311804009,2014/5/12,2014/5/12
L.DCE,2014/5/13,11140.0,11140.0,11215.0,11120.0,11180.0,279196.0,15595622300.0,0,-10.0,-0.089365505,0.852782765,11171.80927,436962.0,13738.0,11190.0,11170.0,-20.0,-0.17873101,2014/5/13,2014/5/13
L.DCE,2014/5/14,11180.0,11210.0,11240.0,11130.0,11180.0,266768.0,14916634700.0,0,10.0,0.089525515,0.983899821,11183.2264,438694.0,1732.0,11170.0,11180.0,10.0,0.089525515,2014/5/14,2014/5/14
L.DCE,2014/5/15,11180.0,11180.0,11205.0,11090.0,11100.0,324448.0,18086562300.0,0,-80.0,-0.715563506,1.02862254,11149.12855,442570.0,3876.0,11180.0,11145.0,-35.0,-0.31305903399999996,2014/5/15,2014/5/15
L.DCE,2014/5/16,11100.0,11090.0,11090.0,10975.0,11030.0,377104.0,20763668100.0,0,-115.0,-1.031852849,1.036036036,11012.1707,466210.0,23640.0,11145.0,11010.0,-135.0,-1.211305518,2014/5/16,2014/5/16
L.DCE,2014/5/19,11030.0,11030.0,11055.0,10960.0,10985.0,311374.0,17137349800.0,0,-25.0,-0.227066303,0.861287398,11007.566340000001,444504.0,-21706.0,11010.0,11005.0,-5.0,-0.045413260999999996,2014/5/19,2014/5/19
L.DCE,2014/5/20,10985.0,10980.0,11055.0,10965.0,11055.0,241392.0,13288993300.0,0,50.0,0.45433893700000005,0.8192990440000001,11010.30134,461412.0,16908.0,11005.0,11010.0,5.0,0.045433894,2014/5/20,2014/5/20
L.DCE,2014/5/21,11055.0,11050.0,11305.0,11045.0,11225.0,682278.0,38196836600.0,0,215.0,1.952770209,2.351876979,11196.85424,480574.0,19162.0,11010.0,11195.0,185.0,1.680290645,2014/5/21,2014/5/21
L.DCE,2014/5/22,11225.0,11245.0,11350.0,11220.0,11340.0,454722.0,25682112800.0,0,145.0,1.295221081,1.1581291759999999,11295.74237,485280.0,4706.0,11195.0,11295.0,100.0,0.8932559179999999,2014/5/22,2014/5/22
L.DCE,2014/5/23,11340.0,11350.0,11410.0,11280.0,11390.0,464082.0,26346993600.0,0,95.0,0.8410801240000001,1.14638448,11354.45615,475020.0,-10260.0,11295.0,11350.0,55.0,0.486941124,2014/5/23,2014/5/23
L.DCE,2014/5/26,11390.0,11385.0,11385.0,11275.0,11315.0,358712.0,20298978100.0,0,-35.0,-0.308370044,0.965759438,11317.70228,495420.0,20400.0,11350.0,11315.0,-35.0,-0.308370044,2014/5/26,2014/5/26
L.DCE,2014/5/27,11315.0,11300.0,11325.0,11130.0,11130.0,516746.0,28979869800.0,0,-185.0,-1.634997791,1.723376049,11216.291870000001,501752.0,6332.0,11315.0,11215.0,-100.0,-0.8837825890000001,2014/5/27,2014/5/27
L.DCE,2014/5/28,11130.0,11100.0,11185.0,11070.0,11180.0,243334.0,13552871700.0,0,-35.0,-0.312082033,1.033243486,11139.31608,495958.0,-5794.0,11215.0,11135.0,-80.0,-0.7133303609999999,2014/5/28,2014/5/28
L.DCE,2014/5/29,11180.0,11155.0,11325.0,11135.0,11290.0,491366.0,27654689600.0,0,155.0,1.392007185,1.699463327,11256.24874,528748.0,32790.0,11135.0,11255.0,120.0,1.077682982,2014/5/29,2014/5/29
L.DCE,2014/5/30,11290.0,11305.0,11315.0,11205.0,11285.0,310664.0,17488655700.0,0,30.0,0.26654820100000004,0.974313552,11258.88787,512104.0,-16644.0,11255.0,11255.0,0.0,0.0,2014/5/30,2014/5/30
L.DCE,2014/6/3,11285.0,11290.0,11420.0,11255.0,11405.0,345894.0,19639983100.0,0,150.0,1.332741004,1.4621178559999999,11356.07041,519356.0,7252.0,11255.0,11355.0,100.0,0.8884940029999999,2014/6/3,2014/6/3
L.DCE,2014/6/4,11405.0,11395.0,11490.0,11370.0,11420.0,404730.0,23149134600.0,0,65.0,0.572435051,1.052170101,11439.29761,509744.0,-9612.0,11355.0,11435.0,80.0,0.704535447,2014/6/4,2014/6/4
L.DCE,2014/6/5,11420.0,11430.0,11515.0,11380.0,11490.0,411420.0,23567938500.0,0,55.0,0.480979449,1.182136602,11456.87546,521756.0,12012.0,11435.0,11455.0,20.0,0.174901618,2014/6/5,2014/6/5
L.DCE,2014/6/6,11490.0,11500.0,11555.0,11460.0,11475.0,332418.0,19110813800.0,0,20.0,0.174596246,0.8268059179999999,11498.061959999999,511704.0,-10052.0,11455.0,11495.0,40.0,0.349192492,2014/6/6,2014/6/6
L.DCE,2014/6/9,11475.0,11475.0,11590.0,11425.0,11580.0,285570.0,16427996100.0,0,85.0,0.7394519359999999,1.4379084969999998,11505.4075,517842.0,6138.0,11495.0,11505.0,10.0,0.086994345,2014/6/9,2014/6/9
L.DCE,2014/6/10,11580.0,11630.0,11735.0,11575.0,11725.0,560032.0,32646430600.0,0,220.0,1.912212082,1.381692573,11658.77328,518524.0,682.0,11505.0,11655.0,150.0,1.303780965,2014/6/10,2014/6/10
L.DCE,2014/6/11,11725.0,11730.0,11795.0,11705.0,11775.0,406448.0,23877249600.0,0,120.0,1.02960103,0.767590618,11749.22726,521228.0,2704.0,11655.0,11745.0,90.0,0.772200772,2014/6/11,2014/6/11
L.DCE,2014/6/12,11775.0,11765.0,11875.0,11720.0,11835.0,367644.0,21700863800.0,0,90.0,0.766283525,1.316348195,11805.368129999999,530470.0,9242.0,11745.0,11805.0,60.0,0.510855683,2014/6/12,2014/6/12
L.DCE,2014/6/13,11835.0,11880.0,11995.0,11865.0,11955.0,423240.0,25274469300.0,0,150.0,1.270648031,1.09843684,11943.32733,517872.0,-12598.0,11805.0,11940.0,135.0,1.143583227,2014/6/13,2014/6/13
L.DCE,2014/6/16,11955.0,11935.0,12055.0,11855.0,12010.0,452888.0,27082167500.0,0,70.0,0.5862646570000001,1.6729401919999998,11959.76378,521478.0,3606.0,11940.0,11955.0,15.0,0.125628141,2014/6/16,2014/6/16
L.DCE,2014/6/17,12010.0,11990.0,12020.0,11790.0,11820.0,480866.0,28579851300.0,0,-135.0,-1.12923463,1.9150707740000001,11886.82556,519862.0,-1616.0,11955.0,11885.0,-70.0,-0.5855290670000001,2014/6/17,2014/6/17
L.DCE,2014/6/18,11820.0,11830.0,11960.0,11760.0,11785.0,718088.0,42575334500.0,0,-100.0,-0.841396719,1.692047377,11857.971309999999,492906.0,-26956.0,11885.0,11855.0,-30.0,-0.252419016,2014/6/18,2014/6/18
L.DCE,2014/6/19,11785.0,11790.0,11830.0,11735.0,11765.0,389244.0,22939986500.0,0,-90.0,-0.759173345,0.8061094609999999,11786.94418,489114.0,-3792.0,11855.0,11785.0,-70.0,-0.590468157,2014/6/19,2014/6/19
L.DCE,2014/6/20,11765.0,11770.0,11925.0,11755.0,11920.0,430022.0,25435199300.0,0,135.0,1.145523971,1.4449638759999999,11829.72001,504814.0,15700.0,11785.0,11825.0,40.0,0.33941451,2014/6/20,2014/6/20
L.DCE,2014/6/23,11920.0,11920.0,11925.0,11665.0,11685.0,515644.0,30353255400.0,0,-140.0,-1.183932347,2.181208054,11772.9501,499524.0,-5290.0,11825.0,11770.0,-55.0,-0.46511627899999997,2014/6/23,2014/6/23
L.DCE,2014/6/24,11685.0,11635.0,11745.0,11635.0,11740.0,331150.0,19390911600.0,0,-30.0,-0.254885302,0.941377835,11711.25568,494592.0,-4932.0,11770.0,11710.0,-60.0,-0.509770603,2014/6/24,2014/6/24
L.DCE,2014/6/25,11740.0,11760.0,11800.0,11665.0,11755.0,442832.0,25991391400.0,0,45.0,0.38428693399999997,1.1499148209999999,11738.71419,519476.0,24884.0,11710.0,11735.0,25.0,0.213492741,2014/6/25,2014/6/25
L.DCE,2014/6/26,11755.0,11775.0,11780.0,11680.0,11695.0,302458.0,17721443700.0,0,-40.0,-0.34086067299999995,0.850701829,11718.28399,493758.0,-25718.0,11735.0,11715.0,-20.0,-0.170430337,2014/6/26,2014/6/26
L.DCE,2014/6/27,11695.0,11695.0,11845.0,11680.0,11825.0,393250.0,23183532100.0,0,110.0,0.9389671359999999,1.410859342,11790.7347,503880.0,10122.0,11715.0,11790.0,75.0,0.640204866,2014/6/27,2014/6/27
L.DCE,2014/6/30,11825.0,11820.0,11950.0,11790.0,11915.0,361678.0,21489699800.0,0,125.0,1.060220526,1.3530655390000002,11883.33258,506732.0,2852.0,11790.0,11880.0,90.0,0.763358779,2014/6/30,2014/6/30
L.DCE,2014/7/1,11915.0,11915.0,11975.0,11850.0,11950.0,270288.0,16115010600.0,0,70.0,0.589225589,1.049097776,11924.32561,490532.0,-16200.0,11880.0,11920.0,40.0,0.336700337,2014/7/1,2014/7/1
L.DCE,2014/7/2,11950.0,11930.0,11970.0,11725.0,11925.0,478540.0,28373011200.0,0,5.0,0.041946309,2.050209205,11858.15656,474074.0,-16458.0,11920.0,11855.0,-65.0,-0.5453020129999999,2014/7/2,2014/7/2
L.DCE,2014/7/3,11925.0,11905.0,12060.0,11880.0,11945.0,557104.0,33354713200.0,0,90.0,0.759173345,1.509433962,11974.32192,476266.0,2192.0,11855.0,11970.0,115.0,0.9700548290000001,2014/7/3,2014/7/3
L.DCE,2014/7/4,11945.0,11955.0,12050.0,11890.0,12050.0,387522.0,23227723700.0,0,80.0,0.66833751,1.339472583,11987.82196,478874.0,2608.0,11970.0,11985.0,15.0,0.125313283,2014/7/4,2014/7/4
L.DCE,2014/7/7,12050.0,12045.0,12205.0,12025.0,12160.0,517862.0,31360829000.0,0,175.0,1.460158532,1.493775934,12111.654840000001,487476.0,8602.0,11985.0,12110.0,125.0,1.04297038,2014/7/7,2014/7/7
L.DCE,2014/7/8,12160.0,12150.0,12195.0,12065.0,12150.0,340892.0,20686714800.0,0,40.0,0.330305533,1.069078947,12136.81448,477324.0,-10152.0,12110.0,12135.0,25.0,0.206440958,2014/7/8,2014/7/8
L.DCE,2014/7/9,12150.0,12145.0,12150.0,11880.0,11930.0,606694.0,36436400800.0,0,-205.0,-1.6893283890000002,2.222222222,12011.45909,465096.0,-12228.0,12135.0,12010.0,-125.0,-1.030078286,2014/7/9,2014/7/9
L.DCE,2014/7/10,11930.0,11900.0,11920.0,11810.0,11845.0,348302.0,20662515600.0,0,-165.0,-1.3738551209999998,0.9220452640000001,11864.71258,459762.0,-5334.0,12010.0,11860.0,-150.0,-1.248959201,2014/7/10,2014/7/10
L.DCE,2014/7/11,11845.0,11870.0,11920.0,11805.0,11875.0,335446.0,19912360000.0,0,15.0,0.12647554800000002,0.970873786,11872.17019,466318.0,6556.0,11860.0,11870.0,10.0,0.08431703199999999,2014/7/11,2014/7/11
L.DCE,2014/7/14,11875.0,11790.0,11885.0,11755.0,11850.0,280790.0,16594705600.0,0,-20.0,-0.168491997,1.094736842,11820.01182,466906.0,588.0,11870.0,11820.0,-50.0,-0.42122999200000005,2014/7/14,2014/7/14
L.DCE,2014/7/15,11850.0,11855.0,11885.0,11770.0,11820.0,254698.0,15062396400.0,0,0.0,0.0,0.970464135,11827.651890000001,455766.0,-11140.0,11820.0,11825.0,5.0,0.042301184000000006,2014/7/15,2014/7/15
L.DCE,2014/7/16,11820.0,11810.0,11890.0,11730.0,11885.0,395752.0,23352739100.0,0,60.0,0.507399577,1.3536379019999998,11801.70364,420714.0,-35052.0,11825.0,11800.0,-25.0,-0.21141649,2014/7/16,2014/7/16
