合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
T.CZC,2018/3/22,93.175,93.25,93.475,93.11,93.395,40213.0,37544604000.0,0,0.195,0.209227468,0.391735981,93.36434486,47294.0,297,93.2,93.375,0.175,0.18776824,2018/3/22,2018/3/22
T.CZC,2018/3/23,93.395,93.9,94.225,93.785,93.97,47675.0,44796174600.0,0,0.595,0.637215529,0.471117298,93.96156182,43205.0,-4089,93.375,93.95,0.575,0.615796519,2018/3/23,2018/3/23
T.CZC,2018/3/26,93.97,93.85,93.89,93.72,93.8,25864.0,24263540150.0,0,-0.15,-0.159659393,0.180908801,93.81201728,43596.0,391,93.95,93.825,-0.125,-0.133049494,2018/3/26,2018/3/26
T.CZC,2018/3/27,93.8,93.635,93.78,93.59,93.78,27651.0,25903682450.0,0,-0.045,-0.047961631,0.202558635,93.68081606,43819.0,223,93.825,93.755,-0.07,-0.074606981,2018/3/27,2018/3/27
T.CZC,2018/3/28,93.78,93.97,94.05,93.745,93.75,27664.0,25967760200.0,0,-0.005,-0.005333049,0.32522926,93.86842178,42897.0,-922,93.755,93.78,0.025,0.026665245,2018/3/28,2018/3/28
T.CZC,2018/3/29,93.75,93.765,93.765,93.515,93.68,28717.0,26883604800.0,0,-0.1,-0.10663254400000001,0.266666667,93.61564509,43626.0,729,93.78,93.6,-0.18,-0.19193858,2018/3/29,2018/3/29
T.CZC,2018/3/30,93.68,93.68,93.9,93.565,93.635,26886.0,25202215550.0,0,0.035,0.037393162,0.357600342,93.73731886,44653.0,1027,93.6,93.73,0.13,0.13888888900000002,2018/3/30,2018/3/30
T.CZC,2018/4/2,93.635,93.535,93.715,93.43,93.65,27826.0,26034767700.0,0,-0.08,-0.08535154199999999,0.304373365,93.56273881,45211.0,558,93.73,93.665,-0.065,-0.069348128,2018/4/2,2018/4/2
T.CZC,2018/4/3,93.65,93.77,93.805,93.365,93.47,36378.0,34037390850.0,0,-0.195,-0.208188758,0.46983449,93.56586632,46236.0,1025,93.665,93.475,-0.19,-0.202850585,2018/4/3,2018/4/3
T.CZC,2018/4/4,93.47,93.53,93.64,93.46,93.55,27093.0,25347285250.0,0,0.075,0.08023535700000001,0.192575158,93.5565838,46492.0,256,93.475,93.58,0.105,0.11232950000000001,2018/4/4,2018/4/4
T.CZC,2018/4/9,93.55,93.7,93.93,93.625,93.81,31967.0,29988259950.0,0,0.23,0.24577901300000002,0.326028862,93.81005396,47040.0,548,93.58,93.83,0.25,0.267151101,2018/4/9,2018/4/9
T.CZC,2018/4/10,93.81,93.75,93.785,93.425,93.52,36523.0,34186043050.0,0,-0.31,-0.330384738,0.383754397,93.60141021,46907.0,-133,93.83,93.495,-0.335,-0.35702866899999997,2018/4/10,2018/4/10
T.CZC,2018/4/11,93.52,93.4,93.765,93.305,93.74,41084.0,38413401400.0,0,0.245,0.262046099,0.491873396,93.49966264,46759.0,-148,93.495,93.675,0.18,0.19252366399999998,2018/4/11,2018/4/11
T.CZC,2018/4/12,93.74,93.71,93.9,93.54,93.9,36336.0,34047406300.0,0,0.225,0.240192154,0.384040964,93.70158053,47265.0,506,93.675,93.77,0.095,0.101414465,2018/4/12,2018/4/12
T.CZC,2018/4/13,93.9,93.765,93.945,93.66,93.88,43616.0,40912358100.0,0,0.11,0.11730830800000001,0.303514377,93.80126123,47534.0,269,93.77,93.8,0.03,0.031993175,2018/4/13,2018/4/13
T.CZC,2018/4/16,93.88,93.9,94.365,93.83,94.355,47199.0,44446067050.0,0,0.555,0.591684435,0.569876438,94.16739136,49513.0,1979,93.8,94.3,0.5,0.5330490410000001,2018/4/16,2018/4/16
T.CZC,2018/4/17,94.355,94.37,94.43,94.19,94.34,36901.0,34795473150.0,0,0.04,0.042417815,0.25435854,94.29411981,50365.0,852,94.3,94.35,0.05,0.053022269000000004,2018/4/17,2018/4/17
T.CZC,2018/4/18,94.34,95.07,95.775,95.02,95.345,81675.0,77877161750.0,0,0.995,1.0545839959999999,0.800296799,95.3500603,45315.0,-5050,94.35,95.475,1.125,1.192368839,2018/4/18,2018/4/18
T.CZC,2018/4/19,95.345,95.2,95.28,94.94,95.12,45076.0,42873320400.0,0,-0.355,-0.371825085,0.356599717,95.11340935,44731.0,-584,95.475,95.105,-0.37,-0.387536004,2018/4/19,2018/4/19
T.CFE,2018/04/20,95.12,95.005,95.215,94.94,95.075,34191.0,32513658900.0,0,-0.03,-0.0315440828558,0.289108494533,95.0942028604,44593.0,-138.0,95.105,95.13,0.025,0.0262867357132,2018/04/20,2018/04/20
T.CFE,2018/04/23,95.075,95.01,95.02,94.71,94.805,34792.0,32994648500.0,0,-0.325,-0.341637758856,0.326058374967,94.834009255,44170.0,-423.0,95.13,94.825,-0.305,-0.320613896773,2018/04/23,2018/04/23
T.CFE,2018/04/24,94.805,94.88,95.02,94.8,94.93,33461.0,31763101850.0,0,0.105,0.110730292644,0.232055271346,94.92573996590001,43795.0,-375.0,94.825,94.97,0.145,0.152913261271,2018/04/24,2018/04/24
T.CFE,2018/04/25,94.93,94.9,94.93,94.55,94.575,34648.0,32831061050.0,0,-0.395,-0.4159208171,0.400294954177,94.75600626299999,43625.0,-170.0,94.97,94.66,-0.31,-0.32641886911699997,2018/04/25,2018/04/25
T.CFE,2018/04/26,94.575,94.515,94.745,94.435,94.685,40552.0,38355611600.0,0,0.025,0.0264103105853,0.327782183452,94.5837729335,41792.0,-1833.0,94.66,94.605,-0.055,-0.058102683287500005,2018/04/26,2018/04/26
T.CFE,2018/04/27,94.685,94.66,94.775,94.49,94.5,31173.0,29498296550.0,0,-0.105,-0.11098779134299999,0.300998046153,94.6277116415,41012.0,-780.0,94.605,94.56,-0.045,-0.04756619628980001,2018/04/27,2018/04/27
T.CFE,2018/05/02,94.5,94.59,94.63,94.34,94.39,29883.0,28226583700.0,0,-0.17,-0.17978003384100003,0.306878306878,94.4569946123,41180.0,168.0,94.56,94.41,-0.15,-0.158629441624,2018/05/02,2018/05/02
T.CFE,2018/05/03,94.39,94.45,94.68,94.45,94.59,30908.0,29231960900.0,0,0.18,0.190657769304,0.243669880284,94.5773291704,39954.0,-1226.0,94.41,94.62,0.21,0.222434064188,2018/05/03,2018/05/03
T.CFE,2018/05/04,94.59,94.68,94.77,94.575,94.77,26336.0,24933444950.0,0,0.15,0.158528852251,0.206152870282,94.67438088549999,39855.0,-99.0,94.62,94.695,0.075,0.0792644261255,2018/05/04,2018/05/04
T.CFE,2018/05/07,94.77,94.79,94.8,94.395,94.405,29156.0,27573559550.0,0,-0.29,-0.306246369924,0.42735042735,94.5725049732,40015.0,160.0,94.695,94.44,-0.255,-0.26928560114,2018/05/07,2018/05/07
T.CFE,2018/05/08,94.405,94.35,94.52,94.0,94.035,45335.0,42724027700.0,0,-0.405,-0.428843710292,0.55081828293,94.2407140179,36831.0,-3184.0,94.44,94.075,-0.365,-0.386488775942,2018/05/08,2018/05/08
T.CFE,2018/05/09,94.035,93.945,94.03,93.87,93.885,29578.0,27788794050.0,0,-0.19,-0.201966516078,0.170149412453,93.95088934340001,33818.0,-3013.0,94.075,93.945,-0.13,-0.138187616264,2018/05/09,2018/05/09
T.CFE,2018/05/10,93.885,93.895,94.15,93.85,94.125,31200.0,29331386350.0,0,0.18,0.191601468945,0.319539862598,94.0108536859,31606.0,-2212.0,93.945,94.08,0.135,0.14370110170800002,2018/05/10,2018/05/10
T.CFE,2018/05/11,94.125,94.21,94.3,94.05,94.1,32227.0,30351888550.0,0,0.02,0.0212585034014,0.265604249668,94.1815513389,27751.0,-3855.0,94.08,94.115,0.035,0.0372023809524,2018/05/11,2018/05/11
T.CFE,2018/05/14,94.1,94.16,94.22,93.99,94.105,28138.0,26478313600.0,0,-0.00999999999999,-0.0106252988365,0.244420828905,94.1016191627,25389.0,-2362.0,94.115,94.125,0.01,0.0106252988365,2018/05/14,2018/05/14
T.CFE,2018/05/15,94.105,93.945,94.095,93.74,94.04,34708.0,32602321000.0,0,-0.085,-0.09030544488710002,0.377238191382,93.9331595021,22459.0,-2930.0,94.125,94.025,-0.1,-0.10624169986700001,2018/05/15,2018/05/15
T.CFE,2018/05/16,94.04,93.855,94.15,93.81,94.12,29990.0,28178833700.0,0,0.095,0.101036958256,0.361548277329,93.96076592200001,18310.0,-4149.0,94.025,94.095,0.07,0.07444828503060001,2018/05/16,2018/05/16
T.CFE,2018/05/17,94.12,94.15,94.18,93.85,93.895,19893.0,18707698000.0,0,-0.2,-0.212551145119,0.350616234594,94.0416126276,27147.0,8837.0,94.095,93.965,-0.13,-0.138158244328,2018/05/17,2018/05/17
T.CFE,2018/05/18,93.895,93.9,94.1,93.865,94.07,18621.0,17502218950.0,0,0.105,0.111743734369,0.250279567602,93.9918315343,29587.0,2440.0,93.965,94.04,0.075,0.0798169531208,2018/05/18,2018/05/18
T.CFE,2018/05/21,94.07,94.01,94.36,93.995,94.3,27254.0,25681356900.0,0,0.26,0.276478094428,0.388008929521,94.22967968,31646.0,2059.0,94.04,94.285,0.245,0.260527435134,2018/05/21,2018/05/21
T.CFE,2018/05/22,94.3,94.34,94.68,94.33,94.66,34173.0,32289825400.0,0,0.375,0.397730285835,0.371155885472,94.4892909607,35159.0,3513.0,94.285,94.56,0.275,0.291668876279,2018/05/22,2018/05/22
T.CFE,2018/05/23,94.66,94.675,94.705,94.54,94.67,25976.0,24578278800.0,0,0.11,0.116328257191,0.174308049863,94.61918232209999,37516.0,2357.0,94.56,94.65,0.09,0.09517766497460001,2018/05/23,2018/05/23
T.CFE,2018/05/24,94.67,94.785,94.825,94.575,94.575,28814.0,27284893850.0,0,-0.075,-0.0792393026941,0.264075208619,94.6931833484,39863.0,2347.0,94.65,94.655,0.005,0.005282620179600001,2018/05/24,2018/05/24
T.CFE,2018/05/25,94.575,94.6,95.105,94.515,95.085,34605.0,32813438600.0,0,0.43,0.45428133748899996,0.623843510441,94.8228250253,43744.0,3881.0,94.655,95.0,0.345,0.364481538218,2018/05/25,2018/05/25
T.CFE,2018/05/28,95.085,95.05,95.11,94.87,94.89,30847.0,29298697250.0,0,-0.11,-0.115789473684,0.252405742231,94.9807023373,45707.0,1963.0,95.0,94.935,-0.065,-0.06842105263159999,2018/05/28,2018/05/28
T.CFE,2018/05/29,94.89,94.895,95.125,94.775,95.06,33716.0,32013128050.0,0,0.125,0.13166903670900001,0.368848139952,94.9493654348,48456.0,2749.0,94.935,95.035,0.1,0.10533522936699999,2018/05/29,2018/05/29
T.CFE,2018/05/30,95.06,95.34,95.35,95.08,95.15,36494.0,34750173600.0,0,0.115,0.12100804966600001,0.284031138228,95.22160793559999,49633.0,1177.0,95.035,95.185,0.15,0.157836586521,2018/05/30,2018/05/30
T.CFE,2018/05/31,95.15,95.075,95.165,94.76,94.78,37371.0,35487725100.0,0,-0.405,-0.425487209119,0.425643720441,94.96059805729999,49808.0,175.0,95.185,94.86,-0.325,-0.341440352997,2018/05/31,2018/05/31
T.CFE,2018/06/01,94.78,94.8,95.0,94.8,94.865,29384.0,27884442800.0,0,0.005,0.00527092557453,0.211014982064,94.89668799350001,50275.0,467.0,94.86,94.85,-0.01,-0.0105418511491,2018/06/01,2018/06/01
T.CFE,2018/06/04,94.865,94.8,94.805,94.565,94.64,27962.0,26463827850.0,0,-0.21,-0.22140221402199997,0.252991092605,94.6421137615,49213.0,-1062.0,94.85,94.61,-0.24,-0.25303110174000004,2018/06/04,2018/06/04
T.CFE,2018/06/05,94.64,94.63,94.725,94.47,94.53,25420.0,24047108000.0,0,-0.08,-0.08455765775289999,0.269442096365,94.59916601100001,48868.0,-345.0,94.61,94.52,-0.09,-0.09512736497199999,2018/06/05,2018/06/05
T.CFE,2018/06/06,94.53,94.53,94.715,94.46,94.52,35533.0,33607252800.0,0,0.0,0.0,0.269755633132,94.5803979399,49826.0,958.0,94.52,94.51,-0.00999999999999,-0.0105797714769,2018/06/06,2018/06/06
T.CFE,2018/06/07,94.52,94.435,94.5,94.285,94.46,27928.0,26361184600.0,0,-0.05,-0.0529044545551,0.227465086754,94.38980449729999,49906.0,80.0,94.51,94.45,-0.06,-0.06348534546609999,2018/06/07,2018/06/07
T.CFE,2018/06/08,94.46,94.495,94.77,94.495,94.705,30326.0,28697085150.0,0,0.255,0.269984118581,0.291128520008,94.62865247639999,50712.0,806.0,94.45,94.675,0.225,0.23822128110100002,2018/06/08,2018/06/08
T.CFE,2018/06/11,94.705,94.68,94.78,94.59,94.705,23764.0,22501743200.0,0,0.03,0.0316873514655,0.200622987171,94.688365595,51125.0,413.0,94.675,94.7,0.025,0.0264061262213,2018/06/11,2018/06/11
T.CFE,2018/06/12,94.705,94.67,94.67,94.34,94.35,29882.0,28233819350.0,0,-0.35,-0.369588173178,0.348450451402,94.4843696874,51506.0,381.0,94.7,94.4,-0.3,-0.316789862724,2018/06/12,2018/06/12
T.CFE,2018/06/13,94.35,94.47,94.65,94.42,94.63,30249.0,28592941200.0,0,0.23,0.24364406779699999,0.24377318495,94.5252444709,51667.0,161.0,94.4,94.595,0.195,0.20656779661,2018/06/13,2018/06/13
T.CFE,2018/06/14,94.63,94.62,95.045,94.615,94.93,41727.0,39592155750.0,0,0.335,0.354141339394,0.454401352637,94.88378208350001,53698.0,2031.0,94.595,94.945,0.35,0.369998414293,2018/06/14,2018/06/14
T.CFE,2018/06/15,94.93,95.15,95.22,95.02,95.105,28753.0,27351211850.0,0,0.16,0.168518616041,0.21068155483,95.1247238549,54167.0,469.0,94.945,95.08,0.135,0.142187582284,2018/06/15,2018/06/15
T.CFE,2018/06/19,95.105,95.2,95.59,95.085,95.47,43234.0,41216957150.0,0,0.39,0.410180900294,0.530992061406,95.3345911782,56145.0,1978.0,95.08,95.495,0.415,0.43647454774899996,2018/06/19,2018/06/19
T.CFE,2018/06/20,95.47,95.45,95.465,95.02,95.045,42141.0,40141978950.0,0,-0.45,-0.47122886015,0.466115009951,95.25635117819999,55758.0,-387.0,95.495,95.115,-0.38,-0.397926593015,2018/06/20,2018/06/20
T.CFE,2018/06/21,95.045,95.155,95.5,95.08,95.395,36816.0,35086216850.0,0,0.28,0.29438048677900003,0.441895944027,95.30154511629999,55593.0,-165.0,95.115,95.405,0.29,0.304894075593,2018/06/21,2018/06/21
T.CFE,2018/06/22,95.395,95.155,95.5,95.08,95.395,36816.0,35086216850.0,0,0.28,0.29438048677900003,0.441895944027,95.30154511629999,55593.0,-165.0,95.115,95.405,0.29,0.304894075593,2018/06/21,2018/06/22
T.CFE,2018/06/25,95.56,95.5,95.575,95.26,95.3,44585.0,42536155300.0,0,-0.275,-0.28773214752799997,0.329635830892,95.4046322754,57970.0,-206.0,95.575,95.35,-0.225,-0.235417211614,2018/06/25,2018/06/25
T.CFE,2018/06/26,95.3,95.37,95.47,95.225,95.36,31967.0,30479962800.0,0,0.010000000000005116,0.010487676979554396,0.2570828961175284,95.34821159320549,58368.0,398.0,95.35,95.335,-0.015000000000000568,-0.015731515469324144,2018/06/26,2018/06/26
T.CFE,2018/06/27,95.36,95.2,95.65,95.2,95.56,37692.0,35988077300.0,0,0.22500000000000853,0.23600985996749205,0.4718959731543654,95.47935185185186,60105.0,1737.0,95.335,95.59,0.2550000000000097,0.26747784129649105,2018/06/27,2018/06/27
T.CFE,2018/06/28,95.56,95.61,95.82,95.61,95.715,33504.0,32067856900.0,0,0.125,0.13076681661261638,0.2197572205943844,95.71351749044891,60139.0,34.0,95.59,95.725,0.1349999999999909,0.14122816194161614,2018/06/28,2018/06/28
T.CFE,2018/06/29,95.715,95.865,96.16,95.85,95.875,40782.0,39149732350.0,0,0.15000000000000568,0.15669887699138751,0.32387818001358437,95.9975782207837,59992.0,-147.0,95.725,95.965,0.2400000000000091,0.25071820318622,2018/06/29,2018/06/29
T.CFE,2018/07/02,95.875,95.96,96.14,95.83,96.09,29589.0,28399256600.0,0,0.125,0.13025582243526285,0.323337679269885,95.9791023691237,61895.0,1903.0,95.965,96.055,0.09000000000000341,0.0937841921533928,2018/07/02,2018/07/02
T.CFE,2018/07/03,96.09,96.17,96.205,95.81,95.835,40757.0,39135724100.0,0,-0.22000000000001307,-0.2290354484410109,0.4110729524404163,96.0220921559487,61838.0,-57.0,96.055,95.9,-0.15500000000000114,-0.16136588412888567,2018/07/03,2018/07/03
T.CFE,2018/07/04,95.835,95.8,95.88,95.68,95.77,29208.0,27973365350.0,0,-0.13000000000000966,-0.1355578727841602,0.2086920227474186,95.77295723774307,62615.0,777.0,95.9,95.775,-0.125,-0.1303441084462982,2018/07/04,2018/07/04
T.CFE,2018/07/05,95.77,95.91,96.04,95.79,95.83,33865.0,32478527300.0,0,0.05499999999999261,0.057426259462273664,0.2610420799832933,95.90588306511148,60869.0,-1746.0,95.775,95.84,0.06499999999999773,0.06786739754633017,2018/07/05,2018/07/05
T.CFE,2018/07/06,95.83,95.81,95.895,95.47,95.605,40570.0,38817891500.0,0,-0.23499999999999946,-0.24520033388981574,0.4434936867369271,95.68127064333252,61411.0,542.0,95.84,95.615,-0.22500000000000853,-0.2347662771285565,2018/07/06,2018/07/06
T.CFE,2018/07/09,95.605,95.58,95.655,95.425,95.48,31661.0,30245238550.0,0,-0.1349999999999909,-0.141191235684768,0.2405731917786768,95.52837418274851,60225.0,-1186.0,95.615,95.545,-0.06999999999999318,-0.07321027035506268,2018/07/09,2018/07/09
T.CFE,2018/07/10,95.48,95.42,95.635,95.37,95.54,35403.0,33816063000.0,0,-0.005,-0.00523313621853,0.27754503561,95.5175069909,61692.0,1467.0,95.545,95.505,-0.04,-0.0418650897483,2018/07/10,2018/07/10
