合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CF.CZC,2014/12/11,12930.0,12880.0,12965.0,12850.0,12950.0,214588.0,13856548200.0,0,5.0,0.038624952000000004,0.889404486,12914.56018,485648.0,950.0,12945.0,12915.0,-30.0,-0.23174971,2014/12/11,2014/12/11
CF.CZC,2014/12/12,12950.0,13005.0,13215.0,13000.0,13170.0,564410.0,37063362500.0,0,255.0,1.974448316,1.66023166,13133.48895,533892.0,48244.0,12915.0,13135.0,220.0,1.7034456059999998,2014/12/12,2014/12/12
CF.CZC,2014/12/15,13170.0,13175.0,13210.0,13025.0,13095.0,264678.0,17337216400.0,0,-40.0,-0.304529882,1.404707669,13100.6101,515816.0,-18076.0,13135.0,13100.0,-35.0,-0.26646364699999997,2014/12/15,2014/12/15
CF.CZC,2014/12/16,13095.0,13120.0,13150.0,12955.0,13020.0,272280.0,17743210700.0,0,-80.0,-0.610687023,1.489117984,13033.06207,492682.0,-23134.0,13100.0,13035.0,-65.0,-0.496183206,2014/12/16,2014/12/16
CF.CZC,2014/12/17,13020.0,12970.0,13005.0,12800.0,12870.0,382976.0,24640930500.0,0,-165.0,-1.265822785,1.574500768,12868.13299,427426.0,-65256.0,13035.0,12870.0,-165.0,-1.265822785,2014/12/17,2014/12/17
CF.CZC,2014/12/18,12870.0,12865.0,12960.0,12745.0,12835.0,296258.0,19048134500.0,0,-35.0,-0.271950272,1.670551671,12859.152829999999,433630.0,6204.0,12870.0,12860.0,-10.0,-0.07770007799999999,2014/12/18,2014/12/18
CF.CZC,2014/12/19,12835.0,12855.0,12890.0,12785.0,12845.0,202578.0,13008746000.0,0,-15.0,-0.11664074699999999,0.818075575,12843.19719,429078.0,-4552.0,12860.0,12845.0,-15.0,-0.11664074699999999,2014/12/19,2014/12/19
CF.CZC,2014/12/22,12845.0,12825.0,12890.0,12810.0,12835.0,103716.0,6660632100.0,0,-10.0,-0.07785130400000001,0.6228104320000001,12843.98184,426732.0,-2346.0,12845.0,12845.0,0.0,0.0,2014/12/22,2014/12/22
CF.CZC,2014/12/23,12835.0,12870.0,12950.0,12830.0,12865.0,229630.0,14807523800.0,0,20.0,0.15570260800000002,0.9349435140000001,12896.85477,433636.0,6904.0,12845.0,12895.0,50.0,0.38925652,2014/12/23,2014/12/23
CF.CZC,2014/12/24,12865.0,12850.0,12950.0,12740.0,12935.0,354230.0,22741163300.0,0,40.0,0.310197751,1.632335795,12839.77263,452470.0,18834.0,12895.0,12840.0,-55.0,-0.42652190799999995,2014/12/24,2014/12/24
CF.CZC,2014/12/25,12935.0,12900.0,13155.0,12870.0,13135.0,470984.0,30699183100.0,0,295.0,2.2975077880000003,2.203324314,13036.18938,542866.0,90396.0,12840.0,13035.0,195.0,1.5186915890000001,2014/12/25,2014/12/25
CF.CZC,2014/12/26,13135.0,13125.0,13145.0,13030.0,13040.0,241642.0,15803593400.0,0,5.0,0.038358266,0.875523411,13080.171,508512.0,-34354.0,13035.0,13080.0,45.0,0.345224396,2014/12/26,2014/12/26
CF.CZC,2014/12/29,13040.0,13050.0,13310.0,13020.0,13175.0,360164.0,23742345600.0,0,95.0,0.726299694,2.22392638,13184.185870000001,526070.0,17558.0,13080.0,13185.0,105.0,0.802752294,2014/12/29,2014/12/29
CF.CZC,2014/12/30,13175.0,13170.0,13370.0,13130.0,13350.0,346810.0,23018696700.0,0,165.0,1.251422071,1.8216318790000001,13274.52882,531606.0,5536.0,13185.0,13275.0,90.0,0.6825938570000001,2014/12/30,2014/12/30
CF.CZC,2014/12/31,13350.0,13330.0,13405.0,13230.0,13260.0,255628.0,17014385500.0,0,-15.0,-0.11299435,1.310861423,13311.83243,511990.0,-19616.0,13275.0,13310.0,35.0,0.263653484,2014/12/31,2014/12/31
CF.CZC,2015/1/5,13260.0,13040.0,13080.0,12890.0,13030.0,247762.0,16114138100.0,0,-280.0,-2.103681443,1.432880845,13007.75591,473520.0,-38470.0,13310.0,13010.0,-300.0,-2.253944403,2015/1/5,2015/1/5
CF.CZC,2015/1/6,13030.0,13020.0,13150.0,13015.0,13110.0,174140.0,11397703300.0,0,100.0,0.7686395079999999,1.036070606,13090.27598,478214.0,4694.0,13010.0,13090.0,80.0,0.614911606,2015/1/6,2015/1/6
CF.CZC,2015/1/7,13110.0,13120.0,13210.0,13050.0,13070.0,193080.0,12673571200.0,0,-20.0,-0.152788388,1.22044241,13127.79283,474024.0,-4190.0,13090.0,13130.0,40.0,0.305576776,2015/1/7,2015/1/7
CF.CZC,2015/1/8,13070.0,13080.0,13180.0,13035.0,13145.0,174134.0,11428673900.0,0,15.0,0.114242193,1.109410865,13126.29802,479466.0,5442.0,13130.0,13125.0,-5.0,-0.038080731,2015/1/8,2015/1/8
CF.CZC,2015/1/9,13145.0,13165.0,13190.0,13080.0,13110.0,132142.0,8674079800.0,0,-15.0,-0.11428571400000001,0.8368200840000001,13128.42215,469210.0,-10256.0,13125.0,13130.0,5.0,0.038095238,2015/1/9,2015/1/9
CF.CZC,2015/1/12,13110.0,13130.0,13150.0,13055.0,13085.0,143944.0,9431400100.0,0,-45.0,-0.34272658,0.7246376809999999,13104.26291,469506.0,296.0,13130.0,13105.0,-25.0,-0.190403656,2015/1/12,2015/1/12
CF.CZC,2015/1/13,13085.0,13050.0,13080.0,12905.0,12910.0,284468.0,18461317300.0,0,-195.0,-1.487981686,1.337409247,12979.538859999999,436884.0,-32622.0,13105.0,12980.0,-125.0,-0.953834414,2015/1/13,2015/1/13
CF.CZC,2015/1/14,12910.0,12900.0,12970.0,12860.0,12890.0,199174.0,12857169400.0,0,-90.0,-0.693374422,0.852052672,12910.48972,422086.0,-14798.0,12980.0,12910.0,-70.0,-0.539291217,2015/1/14,2015/1/14
CF.CZC,2015/1/15,12890.0,12875.0,12995.0,12860.0,12970.0,203934.0,13179688400.0,0,60.0,0.464756003,1.047323507,12925.4449,420962.0,-1124.0,12910.0,12925.0,15.0,0.116189001,2015/1/15,2015/1/15
CF.CZC,2015/1/16,12970.0,12970.0,13245.0,12970.0,13125.0,274904.0,18052339100.0,0,200.0,1.547388781,2.1202775640000002,13133.5587,407034.0,-13928.0,12925.0,13135.0,210.0,1.624758221,2015/1/16,2015/1/16
CF.CZC,2015/1/19,13125.0,13105.0,13165.0,13060.0,13140.0,162822.0,10677437100.0,0,5.0,0.038066235,0.8,13115.47223,402958.0,-4076.0,13135.0,13115.0,-20.0,-0.152264941,2015/1/19,2015/1/19
CF.CZC,2015/1/20,13140.0,13125.0,13190.0,13075.0,13105.0,130830.0,8583890400.0,0,-10.0,-0.07624857,0.875190259,13122.205,394596.0,-8362.0,13115.0,13120.0,5.0,0.038124285,2015/1/20,2015/1/20
CF.CZC,2015/1/21,13105.0,13110.0,13130.0,12950.0,13005.0,269822.0,17561902600.0,0,-115.0,-0.87652439,1.373521557,13017.39858,388818.0,-5778.0,13120.0,13015.0,-105.0,-0.8003048779999999,2015/1/21,2015/1/21
CF.CZC,2015/1/22,13005.0,13025.0,13095.0,12990.0,13025.0,151908.0,9907491000.0,0,10.0,0.076834422,0.8073817759999999,13044.06746,378632.0,-10186.0,13015.0,13045.0,30.0,0.230503265,2015/1/22,2015/1/22
CF.CZC,2015/1/23,13025.0,13030.0,13070.0,12910.0,13025.0,257488.0,16703761900.0,0,-20.0,-0.153315447,1.22840691,12974.40028,370792.0,-7840.0,13045.0,12975.0,-70.0,-0.536604063,2015/1/23,2015/1/23
CF.CZC,2015/1/26,13025.0,13005.0,13075.0,12910.0,12920.0,207560.0,13479258000.0,0,-55.0,-0.42389209999999994,1.266794626,12988.30025,359210.0,-11582.0,12975.0,12990.0,15.0,0.115606936,2015/1/26,2015/1/26
CF.CZC,2015/1/27,12920.0,12930.0,13135.0,12870.0,13000.0,262644.0,17097834100.0,0,10.0,0.076982294,2.051083591,13019.77894,355832.0,-3378.0,12990.0,13020.0,30.0,0.230946882,2015/1/27,2015/1/27
CF.CZC,2015/1/28,13000.0,13015.0,13140.0,12995.0,13135.0,183894.0,12011845000.0,0,115.0,0.883256528,1.115384615,13063.879190000001,383908.0,28076.0,13020.0,13065.0,45.0,0.34562212,2015/1/28,2015/1/28
CF.CZC,2015/1/29,13135.0,13120.0,13275.0,13085.0,13220.0,375236.0,24750995900.0,0,155.0,1.186375813,1.4465169390000001,13192.22884,418382.0,34474.0,13065.0,13190.0,125.0,0.956754688,2015/1/29,2015/1/29
CF.CZC,2015/1/30,13220.0,13200.0,13225.0,13085.0,13090.0,204904.0,13472654300.0,0,-100.0,-0.7581501140000001,1.059001513,13150.21112,386786.0,-31596.0,13190.0,13150.0,-40.0,-0.303260045,2015/1/30,2015/1/30
CF.CZC,2015/2/2,13090.0,13075.0,13120.0,13040.0,13085.0,140726.0,9202981500.0,0,-65.0,-0.494296578,0.611153552,13079.29096,373942.0,-12844.0,13150.0,13080.0,-70.0,-0.532319392,2015/2/2,2015/2/2
CF.CZC,2015/2/3,13085.0,13105.0,13215.0,13090.0,13160.0,177896.0,11702026200.0,0,80.0,0.611620795,0.9552923190000001,13156.030709999999,390372.0,16430.0,13080.0,13155.0,75.0,0.573394495,2015/2/3,2015/2/3
CF.CZC,2015/2/4,13160.0,13200.0,13365.0,13155.0,13325.0,404418.0,26865619800.0,0,170.0,1.292284303,1.595744681,13286.06531,434740.0,44368.0,13155.0,13285.0,130.0,0.988217408,2015/2/4,2015/2/4
CF.CZC,2015/2/5,13325.0,13320.0,13320.0,13125.0,13135.0,271384.0,17931473100.0,0,-150.0,-1.129092962,1.463414634,13214.8344,399990.0,-34750.0,13285.0,13215.0,-70.0,-0.5269100489999999,2015/2/5,2015/2/5
CF.CZC,2015/2/6,13135.0,13140.0,13260.0,13140.0,13210.0,153080.0,10112234000.0,0,-5.0,-0.037835793,0.9135896459999999,13211.69846,399654.0,-336.0,13215.0,13210.0,-5.0,-0.037835793,2015/2/6,2015/2/6
CF.CZC,2015/2/9,13210.0,13200.0,13250.0,13150.0,13235.0,147530.0,9735979700.0,0,25.0,0.189250568,0.757002271,13198.64394,406630.0,6976.0,13210.0,13200.0,-10.0,-0.075700227,2015/2/9,2015/2/9
CF.CZC,2015/2/10,13235.0,13205.0,13330.0,13205.0,13260.0,185404.0,12309986100.0,0,60.0,0.454545455,0.944465433,13279.09441,405198.0,-1432.0,13200.0,13280.0,80.0,0.606060606,2015/2/10,2015/2/10
CF.CZC,2015/2/11,13260.0,13270.0,13310.0,13180.0,13230.0,158004.0,10460165000.0,0,-50.0,-0.376506024,0.980392157,13240.379990000001,384810.0,-20388.0,13280.0,13240.0,-40.0,-0.301204819,2015/2/11,2015/2/11
CF.CZC,2015/2/12,13230.0,13190.0,13230.0,13150.0,13185.0,106242.0,7006935500.0,0,-55.0,-0.415407855,0.604686319,13190.518820000001,368278.0,-16532.0,13240.0,13190.0,-50.0,-0.377643505,2015/2/12,2015/2/12
CF.CZC,2015/2/13,13185.0,13185.0,13325.0,13185.0,13275.0,160548.0,10651832500.0,0,85.0,0.6444275970000001,1.061812666,13269.34312,345076.0,-23202.0,13190.0,13270.0,80.0,0.606520091,2015/2/13,2015/2/13
CF.CZC,2015/2/16,13275.0,13280.0,13350.0,13255.0,13300.0,98728.0,6562441000.0,0,30.0,0.22607385100000002,0.715630885,13293.981440000001,326702.0,-18374.0,13270.0,13295.0,25.0,0.18839487600000002,2015/2/16,2015/2/16
CF.CZC,2015/2/17,13300.0,13300.0,13380.0,13290.0,13310.0,75946.0,5059116600.0,0,15.0,0.11282437,0.6766917290000001,13322.93103,314714.0,-11988.0,13295.0,13325.0,30.0,0.22564874,2015/2/17,2015/2/17
CF.CZC,2015/2/25,13310.0,13375.0,13400.0,13270.0,13330.0,83962.0,5604345900.0,0,5.0,0.037523452,0.9767092409999999,13349.71987,314554.0,-160.0,13325.0,13350.0,25.0,0.187617261,2015/2/25,2015/2/25
CF.CZC,2015/2/26,13330.0,13315.0,13480.0,13310.0,13445.0,243882.0,16359922000.0,0,95.0,0.7116104870000001,1.27531883,13416.26032,344340.0,29786.0,13350.0,13415.0,65.0,0.48689138600000004,2015/2/26,2015/2/26
CF.CZC,2015/2/27,13445.0,13430.0,13470.0,13375.0,13405.0,164392.0,11037765000.0,0,-10.0,-0.074543422,0.7065823729999999,13428.591419999999,343756.0,-584.0,13415.0,13430.0,15.0,0.111815132,2015/2/27,2015/2/27
CF.CZC,2015/3/2,13405.0,13400.0,13445.0,13330.0,13370.0,144482.0,9668781300.0,0,-60.0,-0.44676098299999994,0.857888847,13384.063479999999,322120.0,-21636.0,13430.0,13385.0,-45.0,-0.335070737,2015/3/2,2015/3/2
CF.CZC,2015/3/3,13370.0,13370.0,13400.0,13100.0,13225.0,299020.0,19799285600.0,0,-160.0,-1.195367949,2.243829469,13242.78349,280260.0,-41860.0,13385.0,13245.0,-140.0,-1.0459469559999999,2015/3/3,2015/3/3
CF.CZC,2015/3/4,13225.0,13175.0,13230.0,13160.0,13180.0,74804.0,4934240500.0,0,-65.0,-0.490751227,0.529300567,13192.45094,268122.0,-12138.0,13245.0,13190.0,-55.0,-0.41525103799999996,2015/3/4,2015/3/4
CF.CZC,2015/3/5,13180.0,13180.0,13205.0,13145.0,13160.0,80892.0,5324583100.0,0,-30.0,-0.227445034,0.455235205,13164.67166,254446.0,-13676.0,13190.0,13165.0,-25.0,-0.189537528,2015/3/5,2015/3/5
CF.CZC,2015/3/6,13160.0,13120.0,13220.0,13120.0,13160.0,70578.0,4650734000.0,0,-5.0,-0.037979491000000004,0.7598784190000001,13178.99062,242088.0,-12358.0,13165.0,13180.0,15.0,0.11393847300000001,2015/3/6,2015/3/6
CF.CZC,2015/3/9,13160.0,13135.0,13160.0,13060.0,13110.0,134626.0,8830127300.0,0,-70.0,-0.531107739,0.7598784190000001,13118.01183,222724.0,-19364.0,13180.0,13120.0,-60.0,-0.455235205,2015/3/9,2015/3/9
CF.CZC,2015/3/10,13110.0,13110.0,13120.0,13065.0,13075.0,51594.0,3376767900.0,0,-45.0,-0.342987805,0.41952707899999997,13089.76974,213388.0,-9336.0,13120.0,13090.0,-30.0,-0.228658537,2015/3/10,2015/3/10
CF.CZC,2015/3/11,13075.0,13085.0,13085.0,13020.0,13065.0,50992.0,3328407600.0,0,-25.0,-0.190985485,0.497131931,13054.62661,202760.0,-10628.0,13090.0,13055.0,-35.0,-0.267379679,2015/3/11,2015/3/11
CF.CZC,2015/3/12,13065.0,13055.0,13285.0,13055.0,13145.0,93044.0,6120645900.0,0,90.0,0.689391038,1.760428626,13156.4548,197024.0,-5736.0,13055.0,13155.0,100.0,0.765990042,2015/3/12,2015/3/12
CF.CZC,2015/3/13,13145.0,13150.0,13170.0,13120.0,13140.0,29896.0,1964974300.0,0,-15.0,-0.114025086,0.380372765,13145.399379999999,189880.0,-7144.0,13155.0,13145.0,-10.0,-0.07601672400000001,2015/3/13,2015/3/13
CF.CZC,2015/3/16,13140.0,13150.0,13155.0,13075.0,13135.0,46882.0,3075387800.0,0,-10.0,-0.076074553,0.608828006,13119.69541,179194.0,-10686.0,13145.0,13120.0,-25.0,-0.19018638300000001,2015/3/16,2015/3/16
CF.CZC,2015/3/17,13135.0,13125.0,13150.0,13085.0,13090.0,31910.0,2092665200.0,0,-30.0,-0.228658537,0.49486105799999996,13116.04638,171936.0,-7258.0,13120.0,13115.0,-5.0,-0.038109756,2015/3/17,2015/3/17
CF.CZC,2015/3/18,13090.0,13090.0,13090.0,13010.0,13020.0,51140.0,3337536800.0,0,-95.0,-0.724361418,0.611153552,13052.549079999999,156702.0,-15234.0,13115.0,13055.0,-60.0,-0.45749142200000004,2015/3/18,2015/3/18
CF.CZC,2015/3/19,13020.0,13010.0,13145.0,12955.0,12980.0,79592.0,5186687600.0,0,-75.0,-0.5744925320000001,1.459293395,13033.188259999999,154924.0,-1778.0,13055.0,13035.0,-20.0,-0.153198008,2015/3/19,2015/3/19
CF.CZC,2015/3/20,12980.0,13255.0,13265.0,13130.0,13180.0,79946.0,5284718200.0,0,-130.0,-0.9767092409999999,1.0400616329999999,13220.719490000001,179990.0,25066.0,13310.0,13220.0,-90.0,-0.6761833209999999,2015/3/20,2015/3/20
CF.CZC,2015/3/23,13180.0,13185.0,13315.0,13170.0,13310.0,106198.0,7035415000.0,0,90.0,0.680786687,1.100151745,13249.61864,190054.0,10064.0,13220.0,13250.0,30.0,0.22692889600000002,2015/3/23,2015/3/23
CF.CZC,2015/3/24,13310.0,13330.0,13420.0,13310.0,13335.0,102982.0,6884309400.0,0,85.0,0.6415094339999999,0.826446281,13369.92756,194424.0,4370.0,13250.0,13370.0,120.0,0.905660377,2015/3/24,2015/3/24
CF.CZC,2015/3/25,13335.0,13350.0,13355.0,13235.0,13245.0,70298.0,4673393100.0,0,-125.0,-0.934928945,0.8998875140000001,13295.94896,201440.0,7016.0,13370.0,13295.0,-75.0,-0.560957367,2015/3/25,2015/3/25
CF.CZC,2015/3/26,13245.0,13210.0,13245.0,13140.0,13210.0,102452.0,6762073600.0,0,-85.0,-0.639338097,0.7927519820000001,13200.47164,211450.0,10010.0,13295.0,13200.0,-95.0,-0.7145543440000001,2015/3/26,2015/3/26
CF.CZC,2015/3/27,13210.0,13200.0,13285.0,13100.0,13280.0,114536.0,7544542500.0,0,80.0,0.606060606,1.4004542009999998,13174.0981,213828.0,2378.0,13200.0,13175.0,-25.0,-0.18939393899999998,2015/3/27,2015/3/27
CF.CZC,2015/3/30,13280.0,13290.0,13295.0,13160.0,13170.0,106962.0,7070287900.0,0,-5.0,-0.037950664,1.016566265,13220.18642,219240.0,5412.0,13175.0,13220.0,45.0,0.341555977,2015/3/30,2015/3/30
CF.CZC,2015/3/31,13170.0,13170.0,13210.0,13075.0,13085.0,103924.0,6829521100.0,0,-135.0,-1.02118003,1.025056948,13143.299140000001,235026.0,15786.0,13220.0,13145.0,-75.0,-0.567322239,2015/3/31,2015/3/31
CF.CZC,2015/4/1,13085.0,13055.0,13135.0,12935.0,13005.0,160262.0,10451171100.0,0,-140.0,-1.065043743,1.528467711,13042.606609999999,237018.0,1992.0,13145.0,13045.0,-100.0,-0.760745531,2015/4/1,2015/4/1
CF.CZC,2015/4/2,13005.0,12995.0,13095.0,12970.0,13000.0,106078.0,6916925100.0,0,-45.0,-0.344959755,0.9611687809999999,13041.20572,245288.0,8270.0,13045.0,13040.0,-5.0,-0.038328862000000005,2015/4/2,2015/4/2
CF.CZC,2015/4/3,13000.0,13040.0,13080.0,12925.0,12955.0,104306.0,6786028100.0,0,-85.0,-0.651840491,1.192307692,13011.769409999999,248592.0,3304.0,13040.0,13010.0,-30.0,-0.23006135,2015/4/3,2015/4/3
CF.CZC,2015/4/7,12955.0,13010.0,13045.0,12835.0,12905.0,126044.0,8158693500.0,0,-105.0,-0.807071483,1.620995755,12945.786390000001,258160.0,9568.0,13010.0,12945.0,-65.0,-0.49961568,2015/4/7,2015/4/7
CF.CZC,2015/4/8,12905.0,12920.0,13085.0,12840.0,13045.0,214656.0,13915518800.0,0,100.0,0.7724990340000001,1.8984889580000002,12965.41331,284450.0,26290.0,12945.0,12965.0,20.0,0.154499807,2015/4/8,2015/4/8
CF.CZC,2015/4/9,13045.0,13060.0,13135.0,12995.0,13035.0,153918.0,10055920100.0,0,70.0,0.5399151560000001,1.073208126,13066.59403,288460.0,4010.0,12965.0,13065.0,100.0,0.7713073659999999,2015/4/9,2015/4/9
CF.CZC,2015/4/10,13035.0,13040.0,13040.0,12885.0,12925.0,118456.0,7675242800.0,0,-140.0,-1.071565251,1.189106252,12958.808,284726.0,-3734.0,13065.0,12960.0,-105.0,-0.803673938,2015/4/10,2015/4/10
CF.CZC,2015/4/13,12925.0,12900.0,12975.0,12850.0,12955.0,117696.0,7597750500.0,0,-5.0,-0.038580247000000005,0.9671179879999999,12910.80496,290176.0,5450.0,12960.0,12910.0,-50.0,-0.385802469,2015/4/13,2015/4/13
CF.CZC,2015/4/14,12955.0,12950.0,13015.0,12920.0,12985.0,113018.0,7328808200.0,0,75.0,0.5809450039999999,0.733307603,12969.27604,295184.0,5008.0,12910.0,12970.0,60.0,0.464756003,2015/4/14,2015/4/14
CF.CZC,2015/4/15,12985.0,13000.0,13045.0,12925.0,12955.0,90630.0,5881439500.0,0,-15.0,-0.115651503,0.924143242,12979.01247,293568.0,-1616.0,12970.0,12980.0,10.0,0.077101002,2015/4/15,2015/4/15
CF.CZC,2015/4/16,12955.0,12970.0,13090.0,12950.0,13070.0,138032.0,8995245300.0,0,90.0,0.693374422,1.080663836,13033.565120000001,293142.0,-426.0,12980.0,13035.0,55.0,0.423728814,2015/4/16,2015/4/16
CF.CZC,2015/4/17,13070.0,13050.0,13095.0,12980.0,13020.0,95304.0,6213498300.0,0,-15.0,-0.115074799,0.879877582,13039.32322,296008.0,2866.0,13035.0,13040.0,5.0,0.038358266,2015/4/17,2015/4/17
CF.CZC,2015/4/20,13020.0,13030.0,13065.0,12990.0,13040.0,79368.0,5170041500.0,0,0.0,0.0,0.576036866,13028.02515,290474.0,-5534.0,13040.0,13030.0,-10.0,-0.076687117,2015/4/20,2015/4/20
CF.CZC,2015/4/21,13040.0,13015.0,13120.0,13015.0,13095.0,143962.0,9410281200.0,0,65.0,0.49884881,0.805214724,13073.28489,307618.0,17144.0,13030.0,13075.0,45.0,0.345356869,2015/4/21,2015/4/21
CF.CZC,2015/4/22,13095.0,13080.0,13355.0,13075.0,13320.0,416086.0,27534227500.0,0,245.0,1.873804971,2.138220695,13234.87332,349386.0,41768.0,13075.0,13235.0,160.0,1.223709369,2015/4/22,2015/4/22
CF.CZC,2015/4/23,13320.0,13320.0,13355.0,13025.0,13100.0,372798.0,24592912000.0,0,-135.0,-1.020022667,2.477477477,13193.6931,327480.0,-21906.0,13235.0,13195.0,-40.0,-0.302228938,2015/4/23,2015/4/23
CF.CZC,2015/4/24,13100.0,13130.0,13255.0,13125.0,13230.0,220906.0,14581239200.0,0,35.0,0.26525198899999997,0.992366412,13201.306620000001,340182.0,12702.0,13195.0,13200.0,5.0,0.037893141,2015/4/24,2015/4/24
CF.CZC,2015/4/27,13230.0,13280.0,13495.0,13210.0,13435.0,478196.0,31985606400.0,0,235.0,1.78030303,2.154195011,13377.61353,419422.0,79240.0,13200.0,13380.0,180.0,1.363636364,2015/4/27,2015/4/27
CF.CZC,2015/4/28,13435.0,13445.0,13530.0,13355.0,13410.0,328326.0,22053250100.0,0,30.0,0.224215247,1.30256792,13433.751880000002,422210.0,2788.0,13380.0,13435.0,55.0,0.411061286,2015/4/28,2015/4/28
CF.CZC,2015/4/29,13410.0,13420.0,13565.0,13305.0,13360.0,532132.0,35759511800.0,0,-75.0,-0.558243394,1.938851603,13440.090730000002,432768.0,10558.0,13435.0,13440.0,5.0,0.037216226,2015/4/29,2015/4/29
CF.CZC,2015/4/30,13360.0,13400.0,13500.0,13350.0,13405.0,281782.0,18920136200.0,0,-35.0,-0.260416667,1.122754491,13428.91753,433802.0,1034.0,13440.0,13430.0,-10.0,-0.074404762,2015/4/30,2015/4/30
CF.CZC,2015/5/4,13405.0,13350.0,13610.0,13350.0,13605.0,301408.0,20370661500.0,0,175.0,1.3030528670000001,1.9395747859999999,13517.001209999999,483722.0,49920.0,13430.0,13515.0,85.0,0.632911392,2015/5/4,2015/5/4
CF.CZC,2015/5/5,13605.0,13605.0,13640.0,13425.0,13520.0,423980.0,28723689800.0,0,5.0,0.03699593,1.58030136,13549.54941,467480.0,-16242.0,13515.0,13550.0,35.0,0.258971513,2015/5/5,2015/5/5
CF.CZC,2015/5/6,13520.0,13530.0,13590.0,13485.0,13535.0,315662.0,21378028700.0,0,-15.0,-0.11070110699999999,0.7766272190000001,13544.8858,476474.0,8994.0,13550.0,13545.0,-5.0,-0.036900369,2015/5/6,2015/5/6
CF.CZC,2015/5/7,13535.0,13515.0,13575.0,13340.0,13355.0,326006.0,21919060200.0,0,-190.0,-1.402731635,1.7362393790000001,13447.028709999999,448720.0,-27754.0,13545.0,13445.0,-100.0,-0.7382798079999999,2015/5/7,2015/5/7
CF.CZC,2015/5/8,13355.0,13335.0,13335.0,13210.0,13255.0,288158.0,19104850800.0,0,-190.0,-1.413164745,0.935979034,13259.98293,429996.0,-18724.0,13445.0,13260.0,-185.0,-1.3759761990000001,2015/5/8,2015/5/8
CF.CZC,2015/5/11,13255.0,13275.0,13370.0,13255.0,13325.0,186934.0,12444850100.0,0,65.0,0.490196078,0.867597133,13314.69941,418936.0,-11060.0,13260.0,13315.0,55.0,0.41478129700000005,2015/5/11,2015/5/11
CF.CZC,2015/5/12,13325.0,13250.0,13290.0,13150.0,13180.0,281486.0,18604238700.0,0,-135.0,-1.013894104,1.05065666,13218.58899,389984.0,-28952.0,13315.0,13220.0,-95.0,-0.7134810359999999,2015/5/12,2015/5/12
CF.CZC,2015/5/13,13180.0,13180.0,13215.0,13135.0,13155.0,122556.0,8072604900.0,0,-65.0,-0.491679274,0.606980273,13173.74082,389550.0,-434.0,13220.0,13175.0,-45.0,-0.34039334299999996,2015/5/13,2015/5/13
CF.CZC,2015/5/14,13155.0,13175.0,13250.0,13155.0,13235.0,187152.0,12358159900.0,0,60.0,0.45540797,0.722158875,13206.54858,387482.0,-2068.0,13175.0,13205.0,30.0,0.227703985,2015/5/14,2015/5/14
CF.CZC,2015/5/15,13235.0,13260.0,13315.0,13235.0,13245.0,197652.0,13123633000.0,0,40.0,0.30291556199999997,0.604457877,13279.534740000001,360320.0,-27162.0,13205.0,13280.0,75.0,0.567966679,2015/5/15,2015/5/15
CF.CZC,2015/5/18,13245.0,13235.0,13290.0,13225.0,13275.0,84558.0,5606902200.0,0,-5.0,-0.037650602000000005,0.490751227,13261.67175,349020.0,-11300.0,13280.0,13260.0,-20.0,-0.15060241,2015/5/18,2015/5/18
CF.CZC,2015/5/19,13275.0,13250.0,13275.0,13140.0,13140.0,149254.0,9845277300.0,0,-120.0,-0.904977376,1.0169491529999999,13192.647840000001,325660.0,-23360.0,13260.0,13195.0,-65.0,-0.490196078,2015/5/19,2015/5/19
CF.CZC,2015/5/20,13140.0,13095.0,13130.0,13000.0,13005.0,161934.0,10581642800.0,0,-190.0,-1.439939371,0.98934551,13069.080979999999,300198.0,-25462.0,13195.0,13070.0,-125.0,-0.947328534,2015/5/20,2015/5/20
CF.CZC,2015/5/21,13005.0,13010.0,13115.0,12995.0,13070.0,103596.0,6764894900.0,0,0.0,0.0,0.92272203,13060.146920000001,296850.0,-3348.0,13070.0,13060.0,-10.0,-0.076511094,2015/5/21,2015/5/21
CF.CZC,2015/5/22,13070.0,13090.0,13125.0,13010.0,13020.0,106344.0,6944851800.0,0,-40.0,-0.306278714,0.879877582,13061.10697,299142.0,2292.0,13060.0,13060.0,0.0,0.0,2015/5/22,2015/5/22
CF.CZC,2015/5/25,13020.0,13015.0,13045.0,12935.0,12980.0,138848.0,9013989000.0,0,-80.0,-0.612557427,0.844854071,12983.96664,302544.0,3402.0,13060.0,12985.0,-75.0,-0.5742725879999999,2015/5/25,2015/5/25
CF.CZC,2015/5/26,12980.0,13000.0,13180.0,12980.0,13050.0,158842.0,10398570000.0,0,65.0,0.50057759,1.540832049,13092.972890000001,286596.0,-15948.0,12985.0,13095.0,110.0,0.847131305,2015/5/26,2015/5/26
CF.CZC,2015/5/27,13050.0,13105.0,13120.0,13035.0,13060.0,97892.0,6400071200.0,0,-35.0,-0.267277587,0.6513409960000001,13075.779840000001,291352.0,4756.0,13095.0,13075.0,-20.0,-0.15273005,2015/5/27,2015/5/27
