合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PP.DCE,2016/9/14,7096,7066.0,7150.0,7043.0,7118.0,251600.0,8951619700.0,0,5.0,0.070293828,1.50789177,7115.754928,699166.0,-19078,7113.0,7115.0,2.0,0.028117531,2016/9/14,2016/9/14
PP.DCE,2016/9/19,7118,7100.0,7161.0,7076.0,7102.0,222084.0,7909212100.0,0,-13.0,-0.18271257899999999,1.194155662,7122.7212230000005,705248.0,6082,7115.0,7122.0,7.0,0.09838369599999999,2016/9/19,2016/9/19
PP.DCE,2016/9/20,7102,7103.0,7155.0,6966.0,7132.0,394958.0,14015793400.0,0,10.0,0.14040999699999998,2.661222191,7097.3589090000005,730236.0,24988,7122.0,7097.0,-25.0,-0.35102499299999995,2016/9/20,2016/9/20
PP.DCE,2016/9/21,7132,7170.0,7332.0,7133.0,7169.0,319436.0,11476872500.0,0,72.0,1.014513175,2.790241167,7185.710126999999,674056.0,-56180,7097.0,7185.0,88.0,1.2399605470000001,2016/9/21,2016/9/21
PP.DCE,2016/9/22,7169,7190.0,7246.0,7114.0,7117.0,337144.0,12109222300.0,0,-68.0,-0.946416145,1.841260985,7183.412606999999,678638.0,4582,7185.0,7183.0,-2.0,-0.027835769,2016/9/22,2016/9/22
PP.DCE,2016/9/23,7117,7119.0,7135.0,7020.0,7077.0,261336.0,9247808900.0,0,-106.0,-1.475706529,1.615849375,7077.332553,679472.0,834,7183.0,7077.0,-106.0,-1.475706529,2016/9/23,2016/9/23
PP.DCE,2016/9/26,7077,7100.0,7110.0,7022.0,7066.0,199242.0,7042988200.0,0,-11.0,-0.155433093,1.243464745,7069.782676000001,677482.0,-1990,7077.0,7069.0,-8.0,-0.11304225,2016/9/26,2016/9/26
PP.DCE,2016/9/27,7066,7109.0,7186.0,7030.0,7171.0,331626.0,11824846500.0,0,102.0,1.442919791,2.207755449,7131.435111,673950.0,-3532,7069.0,7131.0,62.0,0.877068892,2016/9/27,2016/9/27
PP.DCE,2016/9/28,7171,7171.0,7219.0,7130.0,7176.0,245460.0,8817306600.0,0,45.0,0.631047539,1.241110027,7184.312393000001,649372.0,-24578,7131.0,7184.0,53.0,0.743233768,2016/9/28,2016/9/28
PP.DCE,2016/9/29,7176,7252.0,7396.0,7211.0,7317.0,415134.0,15153638600.0,0,133.0,1.851336303,2.578037904,7300.6010590000005,666846.0,17474,7184.0,7300.0,116.0,1.6146993319999998,2016/9/29,2016/9/29
PP.DCE,2016/9/30,7317,7320.0,7340.0,7269.0,7309.0,184402.0,6730657800.0,0,9.0,0.123287671,0.970343037,7299.9835140000005,620804.0,-46042,7300.0,7299.0,-1.0,-0.01369863,2016/9/30,2016/9/30
PP.DCE,2016/10/10,7309,7444.0,7584.0,7405.0,7578.0,387862.0,14536821500.0,0,279.0,3.82244143,2.449035436,7495.873017,682362.0,61558,7299.0,7495.0,196.0,2.6852993560000002,2016/10/10,2016/10/10
PP.DCE,2016/10/11,7578,7670.0,7698.0,7602.0,7662.0,343908.0,13151892100.0,0,167.0,2.228152101,1.26682502,7648.494423,686512.0,4150,7495.0,7648.0,153.0,2.041360907,2016/10/11,2016/10/11
PP.DCE,2016/10/12,7662,7633.0,7696.0,7601.0,7674.0,265586.0,10150270800.0,0,26.0,0.339958159,1.239885147,7643.679109999999,700172.0,13660,7648.0,7643.0,-5.0,-0.06537656900000001,2016/10/12,2016/10/12
PP.DCE,2016/10/13,7674,7694.0,7694.0,7505.0,7527.0,359958.0,13614896000.0,0,-116.0,-1.517728641,2.462861611,7564.713661,675326.0,-24846,7643.0,7564.0,-79.0,-1.03362554,2016/10/13,2016/10/13
PP.DCE,2016/10/14,7527,7534.0,7573.0,7452.0,7518.0,302206.0,11356676600.0,0,-46.0,-0.608143839,1.607546167,7515.851173999999,698350.0,23024,7564.0,7515.0,-49.0,-0.647805394,2016/10/14,2016/10/14
PP.DCE,2016/10/17,7518,7530.0,7660.0,7498.0,7602.0,399866.0,15162728000.0,0,87.0,1.157684631,2.154828412,7583.904608,716266.0,17916,7515.0,7583.0,68.0,0.904856953,2016/10/17,2016/10/17
PP.DCE,2016/10/18,7602,7594.0,7828.0,7515.0,7822.0,423786.0,16238923000.0,0,239.0,3.151786892,4.117337543,7663.737357999999,754296.0,38030,7583.0,7663.0,80.0,1.054991428,2016/10/18,2016/10/18
PP.DCE,2016/10/19,7822,7835.0,7945.0,7776.0,7874.0,465806.0,18273124900.0,0,211.0,2.7534908,2.160572744,7845.809157,768372.0,14076,7663.0,7845.0,182.0,2.3750489359999998,2016/10/19,2016/10/19
PP.DCE,2016/10/20,7874,7901.0,7939.0,7803.0,7815.0,314574.0,12364114400.0,0,-30.0,-0.38240917799999996,1.727203454,7860.862245,736696.0,-31676,7845.0,7860.0,15.0,0.19120458899999998,2016/10/20,2016/10/20
PP.DCE,2016/10/21,7815,7765.0,7910.0,7712.0,7877.0,340494.0,13336122300.0,0,17.0,0.21628498699999998,2.533589251,7833.396359,765736.0,29040,7860.0,7833.0,-27.0,-0.34351145,2016/10/21,2016/10/21
PP.DCE,2016/10/24,7877,7893.0,8008.0,7877.0,7993.0,304602.0,12094747300.0,0,160.0,2.042640112,1.663069697,7941.34464,761178.0,-4558,7833.0,7941.0,108.0,1.378782076,2016/10/24,2016/10/24
PP.DCE,2016/10/25,7993,8020.0,8338.0,8002.0,8246.0,532404.0,21845175900.0,0,305.0,3.840826092,4.203678218,8206.240336,735592.0,-25586,7941.0,8206.0,265.0,3.337111195,2016/10/25,2016/10/25
PP.DCE,2016/10/26,8246,8185.0,8196.0,8072.0,8172.0,327356.0,13322142800.0,0,-34.0,-0.41433097700000004,1.503759399,8139.238504999999,685920.0,-49672,8206.0,8139.0,-67.0,-0.8164757490000001,2016/10/26,2016/10/26
PP.DCE,2016/10/27,8172,8182.0,8197.0,8024.0,8099.0,265224.0,10756107300.0,0,-40.0,-0.491460867,2.116984826,8110.960773000001,669492.0,-16428,8139.0,8110.0,-29.0,-0.356309129,2016/10/27,2016/10/27
PP.DCE,2016/10/28,8099,8099.0,8430.0,8099.0,8407.0,464784.0,19332680600.0,0,297.0,3.6621454989999997,4.086924312,8318.995749,717478.0,47986,8110.0,8318.0,208.0,2.564734895,2016/10/28,2016/10/28
PP.DCE,2016/10/31,8407,8370.0,8733.0,8358.0,8733.0,591396.0,25510481600.0,0,415.0,4.989180091000001,4.460568574,8627.20803,678532.0,-38946,8318.0,8627.0,309.0,3.714835297,2016/10/31,2016/10/31
PP.DCE,2016/11/1,8733,8660.0,8755.0,8550.0,8672.0,358858.0,15548454100.0,0,45.0,0.521618175,2.34741784,8665.519008,641048.0,-37484,8627.0,8665.0,38.0,0.44047757,2016/11/1,2016/11/1
PP.DCE,2016/11/2,8672,8672.0,8777.0,8368.0,8428.0,527830.0,22536772300.0,0,-237.0,-2.7351413730000003,4.716328413,8539.405604000001,613894.0,-27154,8665.0,8539.0,-126.0,-1.4541257930000002,2016/11/2,2016/11/2
PP.DCE,2016/11/3,8428,8439.0,8535.0,8386.0,8500.0,288526.0,12198126600.0,0,-39.0,-0.456727954,1.767916469,8455.478258,587338.0,-26556,8539.0,8455.0,-84.0,-0.983721747,2016/11/3,2016/11/3
PP.DCE,2016/11/4,8500,8531.0,8672.0,8255.0,8274.0,565234.0,23775974600.0,0,-181.0,-2.140745121,4.905882353,8412.78996,618982.0,31644,8455.0,8412.0,-43.0,-0.508574808,2016/11/4,2016/11/4
PP.DCE,2016/11/7,8274,8324.0,8469.0,8240.0,8273.0,425584.0,17747820200.0,0,-139.0,-1.6524013309999999,2.767706067,8340.454622,564222.0,-54760,8412.0,8340.0,-72.0,-0.855920114,2016/11/7,2016/11/7
PP.DCE,2016/11/8,8273,8330.0,8583.0,8274.0,8536.0,447348.0,18847340600.0,0,196.0,2.350119904,3.735041702,8426.254549,572844.0,8622,8340.0,8426.0,86.0,1.03117506,2016/11/8,2016/11/8
PP.DCE,2016/11/9,8536,8551.0,8847.0,8551.0,8808.0,534220.0,23301967500.0,0,382.0,4.533586518,3.467666354,8723.734604000001,601948.0,29104,8426.0,8723.0,297.0,3.524804178,2016/11/9,2016/11/9
PP.DCE,2016/11/10,8808,8790.0,8926.0,8661.0,8909.0,450948.0,19883010000.0,0,186.0,2.132293936,3.00862852,8818.316081,506670.0,-95278,8723.0,8818.0,95.0,1.08907486,2016/11/10,2016/11/10
PP.DCE,2016/11/11,8909,8975.0,9258.0,8950.0,9070.0,505490.0,23045429800.0,0,252.0,2.8577908819999998,3.457178134,9118.055669,531450.0,24780,8818.0,9118.0,300.0,3.402132003,2016/11/11,2016/11/11
PP.DCE,2016/11/14,9070,8722.0,8808.0,8663.0,8663.0,296322.0,12916842100.0,0,-455.0,-4.990129414,1.598676957,8718.112121,462062.0,-69388,9118.0,8718.0,-400.0,-4.386926958,2016/11/14,2016/11/14
PP.DCE,2016/11/15,8663,8663.0,8845.0,8386.0,8556.0,507802.0,21931559000.0,0,-162.0,-1.8582243630000002,5.298395475,8637.838764,439788.0,-22274,8718.0,8637.0,-81.0,-0.929112182,2016/11/15,2016/11/15
PP.DCE,2016/11/16,8556,8650.0,8739.0,8420.0,8553.0,306564.0,13147571000.0,0,-84.0,-0.972559917,3.728377747,8577.374382,399880.0,-39908,8637.0,8577.0,-60.0,-0.694685655,2016/11/16,2016/11/16
PP.DCE,2016/11/17,8553,8570.0,8602.0,8450.0,8512.0,249974.0,10657176900.0,0,-65.0,-0.757840737,1.777154215,8526.628289,410144.0,10264,8577.0,8526.0,-51.0,-0.594613501,2016/11/17,2016/11/17
PP.DCE,2016/11/18,8512,8500.0,8511.0,8250.0,8308.0,342502.0,14296010900.0,0,-218.0,-2.5568848230000003,3.066259399,8347.986815,414098.0,3954,8526.0,8347.0,-179.0,-2.0994604740000002,2016/11/18,2016/11/18
PP.DCE,2016/11/21,8308,8276.0,8585.0,8276.0,8515.0,351556.0,14880047900.0,0,168.0,2.012699173,3.719306692,8465.25043,402032.0,-12066,8347.0,8465.0,118.0,1.4136815619999998,2016/11/21,2016/11/21
PP.DCE,2016/11/22,8515,8590.0,8796.0,8590.0,8747.0,340828.0,14820715800.0,0,282.0,3.331364442,2.419260129,8696.888636,418960.0,16928,8465.0,8696.0,231.0,2.7288836389999998,2016/11/22,2016/11/22
PP.DCE,2016/11/23,8747,8757.0,8800.0,8453.0,8514.0,366486.0,15729396300.0,0,-182.0,-2.092916283,3.967074426,8583.900231,376038.0,-42922,8696.0,8583.0,-113.0,-1.299448022,2016/11/23,2016/11/23
PP.DCE,2016/11/24,8514,8600.0,8765.0,8420.0,8464.0,362596.0,15573793300.0,0,-119.0,-1.38646161,4.052149401,8590.162771,349150.0,-26888,8583.0,8590.0,7.0,0.081556565,2016/11/24,2016/11/24
PP.DCE,2016/11/25,8464,8475.0,8544.0,8345.0,8396.0,225240.0,9488993600.0,0,-194.0,-2.2584400469999997,2.351134216,8425.673593000001,313254.0,-35896,8590.0,8425.0,-165.0,-1.9208381840000002,2016/11/25,2016/11/25
PP.DCE,2016/11/28,8396,8352.0,8556.0,8326.0,8478.0,239098.0,10133605400.0,0,53.0,0.6290801189999999,2.739399714,8476.528787000001,309848.0,-3406,8425.0,8476.0,51.0,0.605341246,2016/11/28,2016/11/28
PP.DCE,2016/11/29,8478,8508.0,8508.0,8190.0,8361.0,326016.0,13586891700.0,0,-115.0,-1.356772062,3.750884643,8335.107295,261470.0,-48378,8476.0,8335.0,-141.0,-1.6635205290000001,2016/11/29,2016/11/29
PP.DCE,2016/11/30,8361,8207.0,8354.0,8100.0,8187.0,218440.0,8990729300.0,0,-148.0,-1.775644871,3.037914125,8231.760941,226408.0,-35062,8335.0,8231.0,-104.0,-1.24775045,2016/11/30,2016/11/30
PP.DCE,2016/12/1,8187,8211.0,8448.0,8211.0,8330.0,235588.0,9799396200.0,0,137.0,1.67215916,2.894833272,8319.096219,303868.0,77460,8193.0,8319.0,126.0,1.537898206,2016/12/1,2016/12/1
PP.DCE,2016/12/2,8330,8388.0,8550.0,8322.0,8498.0,363040.0,15356784900.0,0,179.0,2.1517009259999997,2.737094838,8460.106269,366328.0,62460,8319.0,8460.0,141.0,1.694915254,2016/12/2,2016/12/2
PP.DCE,2016/12/5,8498,8540.0,8883.0,8510.0,8875.0,464512.0,20361042200.0,0,415.0,4.905437352,4.389268063,8766.637762,413460.0,47132,8460.0,8766.0,306.0,3.617021277,2016/12/5,2016/12/5
PP.DCE,2016/12/6,8875,8880.0,8965.0,8810.0,8934.0,345314.0,15353725100.0,0,168.0,1.916495551,1.746478873,8892.616633,435124.0,21664,8766.0,8892.0,126.0,1.4373716630000002,2016/12/6,2016/12/6
PP.DCE,2016/12/7,8934,9000.0,9326.0,8968.0,9315.0,487228.0,22408076800.0,0,423.0,4.75708502,4.007163645,9198.189267,464030.0,28906,8892.0,9198.0,306.0,3.4412955469999997,2016/12/7,2016/12/7
PP.DCE,2016/12/8,9315,9200.0,9356.0,9157.0,9266.0,384248.0,17747161500.0,0,68.0,0.73929115,2.136339238,9237.347494,441050.0,-22980,9198.0,9237.0,39.0,0.424005219,2016/12/8,2016/12/8
PP.DCE,2016/12/9,9266,9160.0,9510.0,9120.0,9449.0,485178.0,22625246900.0,0,212.0,2.295117462,4.208935895,9326.575772,492038.0,50988,9237.0,9326.0,89.0,0.963516293,2016/12/9,2016/12/9
PP.DCE,2016/12/12,9449,9620.0,9788.0,9516.0,9581.0,387128.0,18702705600.0,0,255.0,2.7342912289999997,2.878611493,9662.285136,438644.0,-53394,9326.0,9662.0,336.0,3.602830796,2016/12/12,2016/12/12
PP.DCE,2016/12/13,9581,9550.0,9740.0,9462.0,9670.0,349562.0,16815841700.0,0,8.0,0.082798592,2.901576036,9621.092509999999,469196.0,30552,9662.0,9621.0,-41.0,-0.424342786,2016/12/13,2016/12/13
PP.DCE,2016/12/14,9670,9590.0,9857.0,9572.0,9792.0,524842.0,25547372100.0,0,171.0,1.7773620209999998,2.947259566,9735.262079,511112.0,41916,9621.0,9735.0,114.0,1.1849080140000001,2016/12/14,2016/12/14
PP.DCE,2016/12/15,9792,9680.0,9830.0,9590.0,9719.0,462032.0,22430061800.0,0,-16.0,-0.164355419,2.450980392,9709.310957,484814.0,-26298,9735.0,9709.0,-26.0,-0.267077555,2016/12/15,2016/12/15
PP.DCE,2016/12/16,9719,9749.0,9829.0,9551.0,9632.0,431950.0,21012415500.0,0,-77.0,-0.793078587,2.860376582,9729.096192,479402.0,-5412,9709.0,9729.0,20.0,0.205994438,2016/12/16,2016/12/16
PP.DCE,2016/12/19,9632,9630.0,9663.0,9243.0,9243.0,496700.0,23446242300.0,0,-486.0,-4.995374653,4.360465116,9440.806241,470268.0,-9134,9729.0,9440.0,-289.0,-2.970500565,2016/12/19,2016/12/19
PP.DCE,2016/12/20,9243,9213.0,9230.0,8972.0,9037.0,485174.0,22052295700.0,0,-403.0,-4.269067797,2.791301525,9090.468863,428454.0,-41814,9440.0,9090.0,-350.0,-3.7076271189999996,2016/12/20,2016/12/20
PP.DCE,2016/12/21,9037,9111.0,9233.0,8950.0,9106.0,460660.0,20970519100.0,0,16.0,0.176017602,3.131570211,9104.553944,421024.0,-7430,9090.0,9104.0,14.0,0.154015402,2016/12/21,2016/12/21
PP.DCE,2016/12/22,9106,9080.0,9180.0,8978.0,8983.0,408030.0,18528360900.0,0,-121.0,-1.329086116,2.218317593,9081.862068999999,425558.0,4534,9104.0,9081.0,-23.0,-0.252636204,2016/12/22,2016/12/22
PP.DCE,2016/12/23,8983,9022.0,9051.0,8801.0,8872.0,479032.0,21299587600.0,0,-209.0,-2.301508644,2.783034621,8892.761903,411582.0,-13976,9081.0,8892.0,-189.0,-2.081268583,2016/12/23,2016/12/23
PP.DCE,2016/12/26,8872,8853.0,9065.0,8702.0,9053.0,436288.0,19318871000.0,0,161.0,1.810616284,4.091523895,8856.017585,394334.0,-17248,8892.0,8856.0,-36.0,-0.4048583,2016/12/26,2016/12/26
PP.DCE,2016/12/27,9053,9005.0,9180.0,8959.0,9175.0,407080.0,18455513400.0,0,319.0,3.602077687,2.441179719,9067.266090000001,401280.0,6946,8856.0,9067.0,211.0,2.382565492,2016/12/27,2016/12/27
PP.DCE,2016/12/28,9175,9305.0,9450.0,9150.0,9197.0,493574.0,22966040100.0,0,130.0,1.4337708169999999,3.269754768,9306.01697,422880.0,21600,9067.0,9306.0,239.0,2.6359325019999997,2016/12/28,2016/12/28
PP.DCE,2016/12/29,9197,9200.0,9365.0,9118.0,9176.0,400124.0,18461467700.0,0,-130.0,-1.396948205,2.685658367,9227.873209000001,390182.0,-32698,9306.0,9227.0,-79.0,-0.8489146790000001,2016/12/29,2016/12/29
PP.DCE,2016/12/30,9176,9040.0,9085.0,8800.0,8800.0,476568.0,21231542400.0,0,-427.0,-4.627722987,3.105928509,8910.183814,396768.0,6586,9227.0,8910.0,-317.0,-3.435569524,2016/12/30,2016/12/30
PP.DCE,2017/1/3,8800,8788.0,8847.0,8550.0,8569.0,397284.0,17230488200.0,0,-341.0,-3.8271604939999997,3.375,8674.141521,399904.0,3136,8910.0,8674.0,-236.0,-2.648709315,2017/1/3,2017/1/3
PP.DCE,2017/1/4,8569,8542.0,8699.0,8476.0,8532.0,430724.0,18455600800.0,0,-142.0,-1.63707632,2.602404014,8569.571605,429800.0,29896,8674.0,8569.0,-105.0,-1.21051418,2017/1/4,2017/1/4
PP.DCE,2017/1/5,8532,8588.0,8637.0,8508.0,8552.0,308804.0,13230223200.0,0,-17.0,-0.19838954399999997,1.511954993,8568.686416,400468.0,-29332,8569.0,8568.0,-1.0,-0.011669973,2017/1/5,2017/1/5
PP.DCE,2017/1/6,8552,8586.0,8735.0,8420.0,8438.0,514820.0,22123392000.0,0,-130.0,-1.517273576,3.683348924,8594.612486,472878.0,72410,8568.0,8594.0,26.0,0.303454715,2017/1/6,2017/1/6
PP.DCE,2017/1/9,8438,8454.0,8648.0,8431.0,8645.0,371340.0,15868103900.0,0,51.0,0.593437282,2.571699455,8546.401627,416492.0,-56386,8594.0,8546.0,-48.0,-0.558529206,2017/1/9,2017/1/9
PP.DCE,2017/1/10,8645,8623.0,8645.0,8448.0,8590.0,437096.0,18679423400.0,0,44.0,0.514860754,2.278773858,8547.05758,439790.0,23298,8546.0,8547.0,1.0,0.011701381,2017/1/10,2017/1/10
PP.DCE,2017/1/11,8590,8630.0,8690.0,8543.0,8590.0,426290.0,18350257200.0,0,43.0,0.503100503,1.7112922,8609.283446,432650.0,-7140,8547.0,8609.0,62.0,0.725400725,2017/1/11,2017/1/11
PP.DCE,2017/1/12,8590,8650.0,8845.0,8613.0,8742.0,573354.0,25062676500.0,0,133.0,1.544894877,2.700814901,8742.478992,448196.0,15546,8609.0,8742.0,133.0,1.544894877,2017/1/12,2017/1/12
PP.DCE,2017/1/13,8742,8800.0,8882.0,8691.0,8881.0,411280.0,18045002700.0,0,139.0,1.590025166,2.184854724,8775.045079000001,429188.0,-19008,8742.0,8775.0,33.0,0.37748798899999997,2017/1/13,2017/1/13
PP.DCE,2017/1/16,8881,9040.0,9210.0,8915.0,9199.0,463044.0,21059083600.0,0,424.0,4.831908832,3.321698007,9095.931962999999,446084.0,16896,8775.0,9095.0,320.0,3.646723647,2017/1/16,2017/1/16
PP.DCE,2017/1/17,9199,9199.0,9238.0,8953.0,9023.0,376488.0,17088453300.0,0,-72.0,-0.79164376,3.098162844,9077.820966,400852.0,-45232,9095.0,9077.0,-18.0,-0.19791094,2017/1/17,2017/1/17
PP.DCE,2017/1/18,9023,9003.0,9129.0,8951.0,9088.0,314528.0,14227997500.0,0,11.0,0.121185414,1.97273634,9047.205654000001,422450.0,21598,9077.0,9047.0,-30.0,-0.33050567399999997,2017/1/18,2017/1/18
PP.DCE,2017/1/19,9088,9016.0,9040.0,8820.0,8946.0,363246.0,16175734700.0,0,-101.0,-1.116392174,2.420774648,8906.214907,387656.0,-34794,9047.0,8906.0,-141.0,-1.5585276890000002,2017/1/19,2017/1/19
PP.DCE,2017/1/20,8946,8956.0,9152.0,8906.0,9028.0,398296.0,17977509500.0,0,122.0,1.369863014,2.749832327,9027.210667,427400.0,39744,8906.0,9027.0,121.0,1.3586346280000001,2017/1/20,2017/1/20
PP.DCE,2017/1/23,9028,9108.0,9262.0,9073.0,9190.0,378960.0,17418534400.0,0,163.0,1.805694029,2.09348693,9192.808951,412436.0,-14964,9027.0,9192.0,165.0,1.827849784,2017/1/23,2017/1/23
PP.DCE,2017/1/24,9190,9205.0,9250.0,9054.0,9128.0,289342.0,13252258400.0,0,-64.0,-0.696257615,2.132752992,9160.272895,403896.0,-8540,9192.0,9160.0,-32.0,-0.34812880799999996,2017/1/24,2017/1/24
PP.DCE,2017/1/25,9128,9128.0,9456.0,9106.0,9418.0,361554.0,16830138600.0,0,258.0,2.816593886,3.834355828,9309.889311,448956.0,45060,9160.0,9309.0,149.0,1.626637555,2017/1/25,2017/1/25
PP.DCE,2017/1/26,9418,9385.0,9462.0,9240.0,9320.0,255380.0,11900323000.0,0,11.0,0.11816521599999999,2.357188363,9319.698489,410214.0,-38742,9309.0,9319.0,10.0,0.107422924,2017/1/26,2017/1/26
PP.DCE,2017/2/3,9320,9450.0,9450.0,9116.0,9252.0,261094.0,12099129400.0,0,-67.0,-0.718961262,3.583690987,9268.025615,420434.0,10220,9319.0,9268.0,-51.0,-0.54726902,2017/2/3,2017/2/3
PP.DCE,2017/2/6,9252,9260.0,9386.0,9200.0,9349.0,263518.0,12267032100.0,0,81.0,0.873974968,2.010376135,9310.204312,444670.0,24236,9268.0,9310.0,42.0,0.453172205,2017/2/6,2017/2/6
PP.DCE,2017/2/7,9349,9340.0,9398.0,9250.0,9262.0,311548.0,14524522100.0,0,-48.0,-0.515574651,1.583057011,9324.099079000001,473426.0,28756,9310.0,9324.0,14.0,0.15037594,2017/2/7,2017/2/7
PP.DCE,2017/2/8,9262,9201.0,9346.0,9131.0,9209.0,379092.0,17490003800.0,0,-115.0,-1.233376233,2.321312891,9227.313581,459330.0,-14096,9324.0,9227.0,-97.0,-1.04032604,2017/2/8,2017/2/8
PP.DCE,2017/2/9,9209,9215.0,9372.0,9200.0,9207.0,437600.0,20324854300.0,0,-20.0,-0.216755175,1.867738082,9289.238711,518448.0,59118,9227.0,9289.0,62.0,0.671941043,2017/2/9,2017/2/9
PP.DCE,2017/2/10,9207,9260.0,9288.0,9102.0,9230.0,408898.0,18803440900.0,0,-59.0,-0.635159867,2.02020202,9197.130287,492612.0,-25836,9289.0,9197.0,-92.0,-0.990418775,2017/2/10,2017/2/10
PP.DCE,2017/2/13,9230,9333.0,9550.0,9330.0,9548.0,444492.0,21070999800.0,0,351.0,3.81646189,2.383531961,9480.93545,559038.0,66426,9197.0,9480.0,283.0,3.0770903560000002,2017/2/13,2017/2/13
PP.DCE,2017/2/14,9548,9500.0,9588.0,9450.0,9575.0,274746.0,13080591700.0,0,95.0,1.002109705,1.445328865,9521.952422,535832.0,-23206,9480.0,9521.0,41.0,0.432489451,2017/2/14,2017/2/14
PP.DCE,2017/2/15,9575,9466.0,9480.0,9210.0,9210.0,475748.0,22253589800.0,0,-311.0,-3.266463607,2.819843342,9355.200568,531300.0,-4532,9521.0,9355.0,-166.0,-1.743514337,2017/2/15,2017/2/15
PP.DCE,2017/2/16,9210,9204.0,9232.0,8970.0,8980.0,511262.0,23335865600.0,0,-375.0,-4.0085515769999995,2.844733985,9128.73071,436182.0,-95118,9355.0,9128.0,-227.0,-2.426509888,2017/2/16,2017/2/16
PP.DCE,2017/2/17,8980,8998.0,9096.0,8845.0,8921.0,439962.0,19759250400.0,0,-207.0,-2.26774759,2.795100223,8982.253195000001,454782.0,18600,9128.0,8982.0,-146.0,-1.599474145,2017/2/17,2017/2/17
PP.DCE,2017/2/20,8921,8910.0,9045.0,8892.0,8937.0,267494.0,11986190100.0,0,-45.0,-0.501002004,1.715054366,8961.838471,407460.0,-47322,8982.0,8961.0,-21.0,-0.233800935,2017/2/20,2017/2/20
PP.DCE,2017/2/21,8937,8986.0,9018.0,8753.0,8778.0,403716.0,17920427100.0,0,-183.0,-2.0421827919999997,2.96520085,8877.739351,485182.0,77722,8961.0,8877.0,-84.0,-0.93739538,2017/2/21,2017/2/21
PP.DCE,2017/2/22,8778,8754.0,8877.0,8732.0,8773.0,294338.0,12951686900.0,0,-104.0,-1.1715669709999998,1.651856915,8800.553717,422144.0,-63038,8877.0,8800.0,-77.0,-0.8674101609999999,2017/2/22,2017/2/22
PP.DCE,2017/2/23,8773,8768.0,8812.0,8580.0,8640.0,400994.0,17396883200.0,0,-160.0,-1.8181818180000002,2.644477374,8676.879554000001,501212.0,79068,8800.0,8676.0,-124.0,-1.4090909090000001,2017/2/23,2017/2/23
PP.DCE,2017/2/24,8640,8598.0,8728.0,8546.0,8656.0,333514.0,14436719400.0,0,-20.0,-0.230520977,2.106481481,8657.339362,435918.0,-65294,8676.0,8657.0,-19.0,-0.21899492899999998,2017/2/24,2017/2/24
PP.DCE,2017/2/27,8656,8703.0,8851.0,8673.0,8687.0,391784.0,17152525000.0,0,30.0,0.34654037200000004,2.056377079,8756.113062,479966.0,44048,8657.0,8756.0,99.0,1.143583227,2017/2/27,2017/2/27
PP.DCE,2017/2/28,8687,8673.0,8750.0,8490.0,8580.0,387294.0,16657415200.0,0,-176.0,-2.010050251,2.992978013,8601.948494,462220.0,-17746,8756.0,8601.0,-155.0,-1.77021471,2017/2/28,2017/2/28
PP.DCE,2017/3/1,8580,8640.0,8695.0,8524.0,8564.0,362828.0,15629930300.0,0,-37.0,-0.43018253700000003,1.993006993,8615.614175,492328.0,30108,8601.0,8615.0,14.0,0.162771771,2017/3/1,2017/3/1
PP.DCE,2017/3/2,8564,8600.0,8620.0,8474.0,8591.0,402160.0,17196250400.0,0,-24.0,-0.278583865,1.704810836,8551.944699,506818.0,14490,8615.0,8551.0,-64.0,-0.742890308,2017/3/2,2017/3/2
PP.DCE,2017/3/3,8591,8533.0,8645.0,8488.0,8622.0,397862.0,17074897200.0,0,71.0,0.830312244,1.827493889,8583.32648,507256.0,438,8551.0,8583.0,32.0,0.37422523700000004,2017/3/3,2017/3/3
PP.DCE,2017/3/6,8622,8620.0,8766.0,8618.0,8725.0,357766.0,15577459900.0,0,142.0,1.6544331819999998,1.716539086,8708.183504999999,468702.0,-38554,8583.0,8708.0,125.0,1.4563672380000001,2017/3/6,2017/3/6
PP.DCE,2017/3/7,8725,8745.0,8760.0,8608.0,8642.0,303646.0,13147913100.0,0,-66.0,-0.757923748,1.742120344,8660.027203,480734.0,12032,8708.0,8660.0,-48.0,-0.5512172710000001,2017/3/7,2017/3/7
PP.DCE,2017/3/8,8642,8550.0,8550.0,8316.0,8316.0,450648.0,18923061300.0,0,-344.0,-3.972286374,2.707706549,8398.156122,511334.0,30600,8660.0,8398.0,-262.0,-3.025404157,2017/3/8,2017/3/8
PP.DCE,2017/3/9,8316,8200.0,8308.0,8163.0,8276.0,339306.0,13986351000.0,0,-122.0,-1.45272684,1.743626744,8244.092943000001,456080.0,-55254,8398.0,8244.0,-154.0,-1.833769945,2017/3/9,2017/3/9
PP.DCE,2017/3/10,8276,8280.0,8315.0,8080.0,8120.0,316454.0,12943089600.0,0,-124.0,-1.5041242119999998,2.839536008,8180.076472,482002.0,25922,8244.0,8180.0,-64.0,-0.776322174,2017/3/10,2017/3/10
