合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
IC.CZC,2018/2/2,5970,5959.4,6018.6,5832.6,5986.2,11551.0,13756238000.0,0,-6.0,-0.100130169,3.115577889,5954.565838,15578.0,-557,5992.2,5982.8,-9.4,-0.156870598,2018/2/2,2018/2/2
IC.CZC,2018/2/5,5986.2,5930.0,6015.8,5916.4,5979.8,8507.0,10150531560.0,0,-3.0,-0.050143745,1.660485784,5965.987751,14444.0,-1134,5982.8,5979.2,-3.6,-0.06017249400000001,2018/2/5,2018/2/5
IC.CZC,2018/2/6,5979.8,5913.0,5933.2,5651.8,5686.8,12013.0,13985899360.0,0,-292.4,-4.890286326,4.705843005,5821.151819,15116.0,672,5979.2,5733.4,-245.8,-4.110917849,2018/2/6,2018/2/6
IC.CZC,2018/2/7,5686.8,5805.2,5837.0,5606.8,5663.0,12850.0,14729347080.0,0,-70.4,-1.227892699,4.047970739,5731.263454999999,14954.0,-162,5733.4,5689.0,-44.4,-0.7744095999999999,2018/2/7,2018/2/7
IC.CZC,2018/2/8,5663,5689.0,5804.8,5680.0,5747.0,10648.0,12260628520.0,0,58.0,1.019511338,2.203778916,5757.244797,13568.0,-1386,5689.0,5749.8,60.8,1.068729126,2018/2/8,2018/2/8
IC.CZC,2018/2/9,5747,5619.0,5658.8,5435.0,5486.2,5143.0,5705682040.0,0,-237.8,-4.154437456,3.894205673,5547.036788,14585.0,1017,5724.0,5485.4,-238.6,-4.168413697,2018/2/9,2018/2/9
IC.CZC,2018/2/12,5486.2,5528.0,5698.0,5528.0,5637.8,5657.0,6376226880.0,0,152.4,2.7782841730000003,3.098683971,5635.696376,16341.0,1756,5485.4,5665.6,180.2,3.285084041,2018/2/12,2018/2/12
IC.CZC,2018/2/13,5637.8,5670.2,5758.0,5668.2,5688.0,6464.0,7383982080.0,0,22.4,0.39536854,1.592819894,5711.619802,18235.0,1894,5665.6,5685.2,19.6,0.34594747200000003,2018/2/13,2018/2/13
IC.CZC,2018/2/14,5688,5680.0,5715.0,5660.0,5708.0,6253.0,7113669000.0,0,22.8,0.4010413,0.966947961,5688.204862,20114.0,1879,5685.2,5698.4,13.2,0.232181805,2018/2/14,2018/2/14
IC.CZC,2018/2/22,5708,5780.0,5836.0,5738.8,5825.0,9041.0,10481676800.0,0,126.6,2.22167626,1.70287316,5796.746378,22767.0,2653,5698.4,5817.0,118.6,2.081285975,2018/2/22,2018/2/22
IC.CZC,2018/2/23,5825,5830.0,5853.4,5777.0,5833.4,9405.0,10946426000.0,0,16.4,0.281932267,1.311587983,5819.471558,23047.0,280,5817.0,5824.6,7.6,0.130651539,2018/2/23,2018/2/23
IC.CZC,2018/2/26,5833.4,5876.6,6013.8,5865.0,6004.6,11347.0,13481589160.0,0,180.0,3.090340968,2.550827991,5940.596263,23228.0,181,5824.6,5995.0,170.4,2.925522783,2018/2/26,2018/2/26
IC.CZC,2018/2/27,6004.6,5998.0,6022.6,5965.0,5979.6,9180.0,11010456400.0,0,-15.4,-0.256880734,0.959264564,5996.9806100000005,22605.0,-623,5995.0,5993.0,-2.0,-0.033361134,2018/2/27,2018/2/27
IC.CZC,2018/2/28,5979.6,5953.6,6026.0,5918.2,5983.4,10025.0,11988849680.0,0,-9.6,-0.160186885,1.802796174,5979.47615,22847.0,242,5993.0,5992.2,-0.8,-0.013348907,2018/2/28,2018/2/28
IC.CZC,2018/3/1,5983.4,5957.8,6074.4,5941.2,6057.8,10536.0,12695557360.0,0,65.6,1.094756517,2.22615904,6024.846887,22704.0,-143,5992.2,6047.0,54.8,0.9145222120000001,2018/3/1,2018/3/1
IC.CZC,2018/3/2,6057.8,6019.8,6068.0,6005.0,6035.2,10214.0,12324631720.0,0,-11.8,-0.195138085,1.039981511,6033.205267,22155.0,-549,6047.0,6024.6,-22.4,-0.370431619,2018/3/2,2018/3/2
IC.CZC,2018/3/5,6035.2,6050.2,6066.4,5970.2,6019.2,9630.0,11583874120.0,0,-5.4,-0.08963250699999999,1.593981972,6014.472544,21382.0,-773,6024.6,6013.6,-11.0,-0.18258473600000003,2018/3/5,2018/3/5
IC.CZC,2018/3/6,6019.2,6035.8,6116.0,6025.2,6111.8,10569.0,12841201120.0,0,98.2,1.632965279,1.508506114,6074.936664,21289.0,-93,6013.6,6097.6,84.0,1.396833843,2018/3/6,2018/3/6
IC.CZC,2018/3/7,6111.8,6095.0,6106.0,6023.6,6031.0,10792.0,13106372720.0,0,-66.6,-1.09223301,1.348211656,6072.263121,20297.0,-992,6097.6,6045.4,-52.2,-0.8560745209999999,2018/3/7,2018/3/7
IC.CZC,2018/3/8,6031,6049.0,6107.6,6039.0,6095.4,9471.0,11511405000.0,0,50.0,0.827075132,1.137456475,6077.185619,19642.0,-655,6045.4,6092.8,47.4,0.784067225,2018/3/8,2018/3/8
IC.CZC,2018/3/9,6095.4,6108.8,6207.8,6096.4,6198.8,10397.0,12799387920.0,0,106.0,1.7397584030000002,1.827607704,6155.32746,18511.0,-1131,6092.8,6195.2,102.4,1.680672269,2018/3/9,2018/3/9
IC.CZC,2018/3/12,6198.8,6233.0,6295.8,6225.6,6275.4,10294.0,12901279440.0,0,80.2,1.29455062,1.132477254,6266.407344,16248.0,-2263,6195.2,6279.6,84.4,1.362345041,2018/3/12,2018/3/12
IC.CZC,2018/3/13,6275.4,6274.6,6284.6,6233.2,6241.0,9979.0,12492871960.0,0,-38.6,-0.614688834,0.819071294,6259.5811,14193.0,-2055,6279.6,6252.4,-27.2,-0.433148608,2018/3/13,2018/3/13
IC.CZC,2018/3/14,6241,6234.4,6253.8,6157.4,6177.0,10245.0,12725167080.0,0,-75.4,-1.20593692,1.544624259,6210.428053000001,10959.0,-3234,6252.4,6190.2,-62.2,-0.99481799,2018/3/14,2018/3/14
IC.CZC,2018/3/15,6177,6165.0,6214.0,6101.0,6172.0,9762.0,12021131120.0,0,-18.2,-0.294013118,1.829367007,6157.104651,5879.0,-5080,6190.2,6142.2,-48.0,-0.7754192109999999,2018/3/15,2018/3/15
IC.CZC,2018/3/16,6172,6124.6,6159.8,6067.6,6084.6,9291.0,11368298920.0,0,-12.8,-0.209925542,1.493843163,6117.909224,15597.0,9718,6097.4,6092.2,-5.2,-0.08528225099999999,2018/3/16,2018/3/16
IC.CZC,2018/3/19,6084.6,6088.0,6158.6,6044.2,6080.4,10304.0,12578941480.0,0,-11.8,-0.193690293,1.880156461,6103.911821,16741.0,1144,6092.2,6093.4,1.2,0.019697318000000002,2018/3/19,2018/3/19
IC.CZC,2018/3/20,6080.4,6050.0,6138.4,6022.6,6103.2,9947.0,12101205360.0,0,9.8,0.16082975,1.904479968,6082.841740999999,16953.0,212,6093.4,6117.4,24.0,0.39386877600000003,2018/3/20,2018/3/20
IC.CZC,2018/3/21,6103.2,6123.4,6185.2,6028.0,6040.0,11123.0,13625525520.0,0,-77.4,-1.265243404,2.575697994,6124.932806,17742.0,789,6117.4,6078.0,-39.4,-0.644064472,2018/3/21,2018/3/21
IC.CZC,2018/3/22,6040,6075.0,6097.0,6000.2,6037.4,11465.0,13878701080.0,0,-40.6,-0.667982889,1.602649007,6052.638936,18300.0,558,6078.0,6032.2,-45.8,-0.7535373479999999,2018/3/22,2018/3/22
IC.CZC,2018/3/23,6037.4,5871.0,5930.0,5630.2,5665.6,14660.0,17009353200.0,0,-366.6,-6.077384702000001,4.965713718,5801.280082,18999.0,699,6032.2,5684.0,-348.2,-5.772355028,2018/3/23,2018/3/23
IC.CZC,2018/3/26,5665.6,5681.0,5855.8,5632.0,5846.0,12595.0,14493253160.0,0,162.0,2.8501055589999997,3.950155323,5753.574101,18669.0,-330,5684.0,5828.2,144.2,2.536945813,2018/3/26,2018/3/26
IC.CZC,2018/3/27,5846,5907.0,6013.4,5899.6,6005.6,12593.0,15015272920.0,0,177.4,3.04382142,1.946630174,5961.753720000001,19086.0,417,5828.2,5969.0,140.8,2.415840225,2018/3/27,2018/3/27
IC.CZC,2018/3/28,6005.6,5934.0,5977.4,5891.4,5915.2,12729.0,15115288840.0,0,-53.8,-0.901323505,1.431996803,5937.343405,20060.0,974,5969.0,5918.6,-50.4,-0.84436254,2018/3/28,2018/3/28
IC.CZC,2018/3/29,5915.2,5951.2,6018.8,5890.2,6012.0,12209.0,14528403360.0,0,93.4,1.5780758959999999,2.174060049,5949.874421,20250.0,190,5918.6,5988.2,69.6,1.175953773,2018/3/29,2018/3/29
IC.CZC,2018/3/30,6012,6022.0,6105.0,6017.4,6101.0,10296.0,12472439360.0,0,112.8,1.883704619,1.457085828,6056.934421,20118.0,-132,5988.2,6079.2,91.0,1.519655322,2018/3/30,2018/3/30
IC.CZC,2018/4/2,6101,6129.8,6157.8,6060.6,6075.0,10232.0,12506690720.0,0,-4.2,-0.069088038,1.593181446,6111.557232,20453.0,335,6079.2,6078.8,-0.4,-0.006579813,2018/4/2,2018/4/2
IC.CZC,2018/4/3,6075,6001.0,6048.8,5953.0,6023.4,10982.0,13177147200.0,0,-55.4,-0.911364085,1.576954733,5999.429612,20526.0,73,6078.8,6008.2,-70.6,-1.161413437,2018/4/3,2018/4/3
IC.CZC,2018/4/4,6023.4,6055.0,6081.8,5950.2,5976.0,10466.0,12598782880.0,0,-32.2,-0.5359342229999999,2.184812564,6018.910224,20449.0,-77,6008.2,5978.4,-29.8,-0.495988815,2018/4/4,2018/4/4
IC.CZC,2018/4/9,5976,5986.4,6049.0,5919.2,5981.8,10941.0,13112229200.0,0,3.4,0.056871404,2.172021419,5992.244402,20545.0,96,5978.4,5985.8,7.4,0.123778938,2018/4/9,2018/4/9
IC.CZC,2018/4/10,5981.8,6000.0,6050.0,5950.6,6048.0,12088.0,14504757840.0,0,62.2,1.0391259309999998,1.661707178,5999.651655,20238.0,-307,5985.8,6024.4,38.6,0.644859501,2018/4/10,2018/4/10
IC.CZC,2018/4/11,6048,6078.6,6098.4,6047.4,6055.0,9679.0,11753948280.0,0,30.6,0.5079344,0.843253968,6071.881536999999,19112.0,-1126,6024.4,6057.0,32.6,0.541132727,2018/4/11,2018/4/11
IC.CZC,2018/4/12,6055,6047.4,6083.8,6003.2,6022.8,9205.0,11127404040.0,0,-34.2,-0.564635958,1.331131296,6044.217295,18608.0,-504,6057.0,6020.4,-36.6,-0.604259534,2018/4/12,2018/4/12
IC.CZC,2018/4/13,6022.8,6060.2,6080.0,5982.6,6010.0,10134.0,12217047400.0,0,-10.4,-0.17274599699999998,1.617188019,6027.751826,17716.0,-892,6020.4,6004.6,-15.8,-0.26244103399999996,2018/4/13,2018/4/13
IC.CZC,2018/4/16,6010,6018.8,6052.2,5934.0,5989.0,10370.0,12437450680.0,0,-15.6,-0.25980081899999996,1.96672213,5996.842179,16453.0,-1263,6004.6,5973.8,-30.8,-0.5129400789999999,2018/4/16,2018/4/16
IC.CZC,2018/4/17,5989,6008.8,6028.8,5856.4,5888.0,12000.0,14259454000.0,0,-85.8,-1.43627172,2.878610786,5941.439167,14204.0,-2249,5973.8,5888.6,-85.2,-1.426227862,2018/4/17,2018/4/17
IC.CZC,2018/4/18,5888,5936.6,5996.2,5812.2,5951.0,13007.0,15352914120.0,0,62.4,1.0596746259999998,3.125,5901.789083,10946.0,-3258,5888.6,5969.8,81.2,1.37893557,2018/4/18,2018/4/18
IC.CZC,2018/4/19,5951,5965.0,6064.2,5960.8,6000.0,9371.0,11264538840.0,0,30.2,0.5058795939999999,1.737523105,6010.318451,5038.0,-5908,5969.8,6007.0,37.2,0.623136453,2018/4/19,2018/4/19
IC.CFE,2018/04/20,6000.0,5939.8,5950.4,5802.0,5837.0,12024.0,14143990480.0,0,-125.0,-2.09661187521,2.47333333333,5881.5662342,17943.0,12905.0,5962.0,5829.8,-132.2,-2.2173767192200002,2018/04/20,2018/04/20
IC.CFE,2018/04/23,5837.0,5852.2,5881.6,5692.0,5779.2,11262.0,13036479600.0,0,-50.6,-0.86795430375,3.24824396094,5787.81726159,18516.0,573.0,5829.8,5744.4,-85.4,-1.46488730317,2018/04/23,2018/04/23
IC.CFE,2018/04/24,5779.2,5781.4,5935.8,5781.4,5913.2,11338.0,13331301200.0,0,168.8,2.93851403106,2.67165005537,5879.03563239,18284.0,-232.0,5744.4,5917.2,172.8,3.0081470649699997,2018/04/24,2018/04/24
IC.CFE,2018/04/25,5913.2,5895.0,5933.0,5882.2,5913.0,8883.0,10499388320.0,0,-4.2,-0.0709795173393,0.859094906311,5909.82118654,18301.0,17.0,5917.2,5912.0,-5.2,-0.0878794024201,2018/04/25,2018/04/25
IC.CFE,2018/04/26,5913.0,5908.0,5928.4,5796.0,5806.4,10446.0,12224165840.0,0,-105.6,-1.78619756428,2.23913411128,5851.12284128,18748.0,447.0,5912.0,5824.4,-87.6,-1.48173207037,2018/04/26,2018/04/26
IC.CFE,2018/04/27,5806.4,5836.0,5855.6,5769.2,5852.2,10844.0,12632452800.0,0,27.8,0.47730238307800005,1.48801322678,5824.62781262,18887.0,139.0,5824.4,5842.0,17.6,0.30217704828,2018/04/27,2018/04/27
IC.CFE,2018/05/02,5852.2,5860.2,5887.4,5781.0,5827.8,9384.0,10935509280.0,0,-14.2,-0.243067442657,1.81811968149,5826.67800512,18711.0,-176.0,5842.0,5814.6,-27.4,-0.469017459774,2018/05/02,2018/05/02
IC.CFE,2018/05/03,5827.8,5815.0,5919.4,5744.0,5892.4,11627.0,13549496080.0,0,77.8,1.33801121315,3.00971206973,5826.73779995,19696.0,985.0,5814.6,5899.4,84.8,1.45839782616,2018/05/03,2018/05/03
IC.CFE,2018/05/04,5892.4,5887.2,5921.8,5861.4,5881.0,9115.0,10737591720.0,0,-18.4,-0.31189612503,1.02504921594,5890.06676906,19121.0,-575.0,5899.4,5881.2,-18.2,-0.308505949758,2018/05/04,2018/05/04
IC.CFE,2018/05/07,5881.0,5911.0,6024.6,5891.2,6001.0,9567.0,11433402160.0,0,119.8,2.03699925185,2.26832171399,5975.43752482,19352.0,231.0,5881.2,5998.8,117.6,1.99959192002,2018/05/07,2018/05/07
IC.CFE,2018/05/08,6001.0,6018.0,6033.8,5992.4,6028.6,8181.0,9845063400.0,0,29.8,0.496766019871,0.689885019163,6017.02933627,18475.0,-877.0,5998.8,6022.8,24.0,0.40008001600299997,2018/05/08,2018/05/08
IC.CFE,2018/05/09,6028.6,6027.6,6041.8,5983.0,6011.0,7028.0,8448700040.0,0,-11.8,-0.195922162449,0.975350827721,6010.74277177,18061.0,-414.0,6022.8,5999.8,-23.0,-0.38188218104500005,2018/05/09,2018/05/09
IC.CFE,2018/05/10,6011.0,6020.0,6054.0,5973.8,6036.4,8003.0,9630668600.0,0,36.6,0.610020334011,1.33422059557,6016.91153318,17880.0,-181.0,5999.8,6014.0,14.2,0.23667455581900002,2018/05/10,2018/05/10
IC.CFE,2018/05/11,6036.4,6039.6,6047.4,5980.6,5993.0,8459.0,10161801600.0,0,-21.0,-0.349185234453,1.10661983964,6006.50289632,17176.0,-704.0,6014.0,5992.6,-21.4,-0.35583638177599997,2018/05/11,2018/05/11
IC.CFE,2018/05/14,5993.0,5999.0,6020.2,5939.8,5964.0,8415.0,10073607280.0,0,-28.6,-0.477255281514,1.34156515935,5985.50640523,15674.0,-1502.0,5992.6,5962.2,-30.4,-0.507292327204,2018/05/14,2018/05/14
IC.CFE,2018/05/15,5964.0,5976.6,6026.2,5948.8,6020.0,9470.0,11339912880.0,0,57.8,0.969440810439,1.29778672032,5987.282407600001,13764.0,-1910.0,5962.2,6008.6,46.4,0.778236221529,2018/05/15,2018/05/15
IC.CFE,2018/05/16,6020.0,5964.0,5999.8,5949.0,5966.0,6116.0,7306423440.0,0,4.8,0.0805207005301,0.843853820598,5973.20425114,19973.0,6209.0,5961.2,5968.2,7.0,0.11742602160599999,2018/05/16,2018/05/16
IC.CFE,2018/05/17,5966.0,5966.0,5978.6,5916.0,5925.0,8776.0,10426962040.0,0,-43.2,-0.7238363325630001,1.04927924908,5940.61191887,24744.0,4771.0,5968.2,5932.0,-36.2,-0.6065480379339999,2018/05/17,2018/05/17
IC.CFE,2018/05/18,5925.0,5925.0,5980.0,5884.6,5975.2,11485.0,13628568800.0,0,43.2,0.728253540121,1.61012658228,5933.20365694,28363.0,3619.0,5932.0,5960.2,28.2,0.475387727579,2018/05/18,2018/05/18
IC.CFE,2018/05/21,5975.2,6015.0,6069.0,6013.6,6027.4,10421.0,12597913000.0,0,67.2,1.12747894366,0.927165617887,6044.48373477,28084.0,-279.0,5960.2,6036.6,76.4,1.28183617999,2018/05/21,2018/05/21
IC.CFE,2018/05/22,6027.4,6028.2,6072.8,6020.2,6066.0,8316.0,10050539640.0,0,29.4,0.487029122354,0.872681421508,6042.89300144,27452.0,-632.0,6036.6,6054.6,18.0,0.298181095319,2018/05/22,2018/05/22
IC.CFE,2018/05/23,6066.0,6060.0,6060.0,5975.2,5992.4,10502.0,12625049480.0,0,-62.2,-1.02731807221,1.39795581932,6010.78341268,26912.0,-540.0,6054.6,5991.2,-63.4,-1.04713771347,2018/05/23,2018/05/23
IC.CFE,2018/05/24,5992.4,5995.2,6008.0,5950.2,5966.8,8614.0,10301327280.0,0,-24.4,-0.407263987181,0.964555103131,5979.40984444,26758.0,-154.0,5991.2,5969.6,-21.6,-0.360528775537,2018/05/24,2018/05/24
IC.CFE,2018/05/25,5966.8,5961.2,5966.6,5863.4,5874.8,9843.0,11633689320.0,0,-94.8,-1.58804610024,1.72957028893,5909.62578482,27485.0,727.0,5969.6,5894.0,-75.6,-1.26641651032,2018/05/25,2018/05/25
IC.CFE,2018/05/28,5874.8,5883.6,5928.4,5836.4,5878.4,9884.0,11618982000.0,0,-15.6,-0.264675941636,1.56601075781,5877.67199514,27651.0,166.0,5894.0,5866.6,-27.4,-0.46487953851400005,2018/05/28,2018/05/28
IC.CFE,2018/05/29,5878.4,5871.0,5908.8,5791.0,5794.4,10724.0,12554858000.0,0,-72.2,-1.2306958033600002,2.00394665215,5853.62644536,27506.0,-145.0,5866.6,5827.6,-39.0,-0.664780281594,2018/05/29,2018/05/29
IC.CFE,2018/05/30,5794.4,5743.2,5748.8,5645.0,5653.2,12024.0,13716746520.0,0,-174.4,-2.9926556386799996,1.79138478531,5703.90324351,27905.0,399.0,5827.6,5684.8,-142.8,-2.4504084014,2018/05/30,2018/05/30
IC.CFE,2018/05/31,5653.2,5698.0,5749.6,5652.0,5738.0,10843.0,12374508400.0,0,53.2,0.935828877005,1.72645581264,5706.21986535,27174.0,-731.0,5684.8,5732.6,47.8,0.840838727836,2018/05/31,2018/05/31
IC.CFE,2018/06/01,5738.0,5717.8,5729.6,5621.2,5664.0,9966.0,11318006360.0,0,-68.6,-1.1966646896700002,1.88915998606,5678.30943207,26961.0,-213.0,5732.6,5642.0,-90.6,-1.58043470676,2018/06/01,2018/06/01
IC.CFE,2018/06/04,5664.0,5682.0,5693.8,5628.8,5671.0,9799.0,11102902840.0,0,29.0,0.514002126905,1.14759887006,5665.32444127,26351.0,-610.0,5642.0,5660.0,18.0,0.319035802907,2018/06/04,2018/06/04
IC.CFE,2018/06/05,5671.0,5672.4,5774.6,5672.4,5770.2,10344.0,11834524280.0,0,110.2,1.9469964664300001,1.80215129607,5720.47770688,25772.0,-579.0,5660.0,5755.2,95.2,1.6819787985899999,2018/06/05,2018/06/05
IC.CFE,2018/06/06,5770.2,5773.2,5773.2,5725.8,5765.6,8861.0,10191363640.0,0,10.4,0.18070614400899998,0.821461994385,5750.68482113,24469.0,-1303.0,5755.2,5757.0,1.8,0.0312760633862,2018/06/06,2018/06/06
IC.CFE,2018/06/07,5765.6,5779.8,5799.0,5707.0,5732.0,9629.0,11059810200.0,0,-25.0,-0.434253951711,1.59567087554,5742.96925953,24032.0,-437.0,5757.0,5722.4,-34.6,-0.601007469168,2018/06/07,2018/06/07
IC.CFE,2018/06/08,5732.0,5721.8,5726.8,5608.4,5658.6,10768.0,12181089840.0,0,-63.8,-1.11491681812,2.06559665038,5656.15241456,22063.0,-1969.0,5722.4,5633.8,-88.6,-1.54830141199,2018/06/08,2018/06/08
IC.CFE,2018/06/11,5658.6,5645.0,5678.8,5588.0,5639.2,11261.0,12703608280.0,0,5.4,0.095850047925,1.60463718941,5640.53293668,19630.0,-2433.0,5633.8,5624.4,-9.4,-0.166850083425,2018/06/11,2018/06/11
IC.CFE,2018/06/12,5639.2,5642.4,5704.8,5592.6,5686.8,12016.0,13594708120.0,0,62.4,1.10945167485,1.98964392112,5656.91915779,16180.0,-3450.0,5624.4,5695.0,70.6,1.25524500391,2018/06/12,2018/06/12
IC.CFE,2018/06/13,5686.8,5673.4,5684.8,5598.8,5603.0,10973.0,12394238520.0,0,-92.0,-1.6154521510100002,1.51227403812,5647.60709013,11813.0,-4367.0,5695.0,5617.6,-77.4,-1.35908691835,2018/06/13,2018/06/13
IC.CFE,2018/06/14,5603.0,5530.6,5610.4,5519.6,5543.0,8466.0,9409586680.0,0,-26.6,-0.47759264579099997,1.62056041406,5557.28010867,18760.0,6947.0,5569.6,5544.2,-25.4,-0.45604711289899996,2018/06/14,2018/06/14
IC.CFE,2018/06/15,5543.0,5542.4,5562.8,5298.2,5436.6,12403.0,13543829160.0,0,-107.6,-1.9407669276,4.77358830958,5459.90049182,23286.0,4526.0,5544.2,5424.0,-120.2,-2.1680314563,2018/06/15,2018/06/15
IC.CFE,2018/06/19,5436.6,5359.6,5359.8,4952.2,5057.8,13418.0,13949292600.0,0,-366.2,-6.75147492625,7.49733289188,5197.97756745,23557.0,271.0,5424.0,5030.6,-393.4,-7.2529498525100005,2018/06/19,2018/06/19
IC.CFE,2018/06/20,5057.8,5050.0,5188.0,5028.0,5142.2,12454.0,12715500760.0,0,111.6,2.21842324971,3.16343074064,5104.98665489,23514.0,-43.0,5030.6,5154.2,123.6,2.4569633840900003,2018/06/20,2018/06/20
IC.CFE,2018/06/21,5142.2,5155.0,5199.0,4995.6,5010.0,13828.0,14090286120.0,0,-144.2,-2.7977183656,3.95550542569,5094.8387764,24334.0,820.0,5154.2,5022.4,-131.8,-2.55713786815,2018/06/21,2018/06/21
IC.CFE,2018/06/22,5010.0,5155.0,5199.0,4995.6,5010.0,13828.0,14090286120.0,0,-144.2,-2.7977183656,3.95550542569,5094.8387764,24334.0,820.0,5154.2,5022.4,-131.8,-2.55713786815,2018/06/21,2018/06/22
