合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CU,20150127,39250.0,39660.0,39730.0,40730.0,39650.0,40260.0,40210.0,600,550.0,604476.0,12154952.33,352686.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150128,40260.0,40210.0,40050.0,40210.0,39260.0,39690.0,39690.0,-520,-520.0,687248.0,13641591.65,372070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150129,39690.0,39690.0,39710.0,39960.0,39240.0,39320.0,39520.0,-370,-170.0,602624.0,11909556.45,388782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150130,39320.0,39520.0,39160.0,39520.0,38890.0,39090.0,39210.0,-430,-310.0,647928.0,12703851.81,414782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150202,39090.0,39210.0,39580.0,40370.0,39330.0,40290.0,39830.0,1080,620.0,586236.0,11676070.74,416396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150203,40290.0,39830.0,40110.0,40830.0,40050.0,40760.0,40440.0,930,610.0,543294.0,10987361.16,400826.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150204,40760.0,40440.0,41150.0,41980.0,40840.0,41160.0,41260.0,720,820.0,616042.0,12710975.99,384294.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150205,41160.0,41260.0,41360.0,41540.0,40930.0,41000.0,41190.0,-260,-70.0,573146.0,11804155.61,390944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150206,41000.0,41190.0,40870.0,41710.0,40790.0,41670.0,41320.0,480,130.0,522050.0,10787934.68,367218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150209,41670.0,41320.0,41400.0,41600.0,41040.0,41260.0,41310.0,-60,-10.0,442210.0,9136037.49,341890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150210,41260.0,41310.0,41280.0,41530.0,41080.0,41320.0,41320.0,10,10.0,300508.0,6208993.2,326612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150211,41320.0,41320.0,40990.0,41270.0,40860.0,41100.0,41040.0,-220,-280.0,358612.0,7359527.96,294416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150212,41100.0,41040.0,41200.0,41240.0,40840.0,41110.0,41040.0,70,0.0,280814.0,5763546.01,287330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150213,41110.0,41040.0,41330.0,42280.0,41240.0,42120.0,41730.0,1080,690.0,429840.0,8970212.89,270008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150216,42120.0,41730.0,41930.0,42250.0,41720.0,42220.0,41910.0,490,180.0,239460.0,5018683.35,252100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150217,42220.0,41910.0,42100.0,42290.0,41950.0,42200.0,42100.0,290,190.0,154340.0,3249499.99,236648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150225,42000.0,41930.0,42160.0,42190.0,41780.0,41900.0,41920.0,-30,-10.0,103964.0,2179400.28,270800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150226,41900.0,41920.0,41940.0,42610.0,41850.0,42510.0,42190.0,590,270.0,301590.0,6362466.89,313040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150227,42510.0,42190.0,42810.0,42930.0,42450.0,42730.0,42690.0,540,500.0,417708.0,8916620.95,334112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150302,42730.0,42690.0,42600.0,43280.0,42370.0,43200.0,42830.0,510,140.0,402994.0,8630981.78,320530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150303,43200.0,42830.0,42890.0,43220.0,42430.0,42540.0,42800.0,-290,-30.0,403956.0,8646647.95,324956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150304,42540.0,42800.0,42480.0,42560.0,42120.0,42460.0,42400.0,-340,-400.0,279060.0,5916290.16,328168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150305,42460.0,42400.0,42580.0,42620.0,42140.0,42500.0,42420.0,100,20.0,313682.0,6653417.66,333640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150306,42500.0,42420.0,42420.0,42720.0,42060.0,42200.0,42390.0,-220,-30.0,321600.0,6817213.29,339796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150309,42200.0,42390.0,42250.0,42350.0,41670.0,42300.0,42000.0,-90,-390.0,455574.0,9568976.74,322428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150310,42300.0,42000.0,42320.0,42760.0,42210.0,42230.0,42510.0,230,510.0,374268.0,7955278.04,319692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150311,42230.0,42510.0,42060.0,42320.0,41910.0,42080.0,42100.0,-430,-410.0,309400.0,6513830.79,315952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150312,42080.0,42100.0,42040.0,42610.0,41800.0,42560.0,42090.0,460,-10.0,456438.0,9607528.87,311016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150313,42560.0,42090.0,42710.0,43000.0,42400.0,42840.0,42690.0,750,600.0,415176.0,8863615.11,302458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150316,42840.0,42690.0,42700.0,42850.0,42440.0,42810.0,42620.0,120,-70.0,299488.0,6383463.71,300712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150317,42810.0,42620.0,42600.0,42960.0,42260.0,42430.0,42650.0,-190,30.0,363952.0,7762288.16,291280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150318,42430.0,42650.0,42040.0,42420.0,41590.0,41620.0,42120.0,-1030,-530.0,392596.0,8269810.77,289070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150319,41620.0,42120.0,41430.0,42790.0,41120.0,41720.0,41510.0,-400,-610.0,406544.0,8438930.3,275844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150320,41720.0,41510.0,42030.0,42500.0,41850.0,42040.0,42130.0,530,620.0,367510.0,7741951.2,270656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150323,42040.0,42130.0,42480.0,44050.0,42400.0,43690.0,43280.0,1560,1150.0,593582.0,12845511.81,231790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150324,43690.0,43300.0,43650.0,44690.0,43530.0,43850.0,43910.0,550,610.0,459758.0,10094919.46,297482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150325,43850.0,43910.0,43810.0,43940.0,43390.0,43680.0,43670.0,-230,-240.0,413712.0,9033908.11,317368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150326,43680.0,43670.0,43700.0,44000.0,43610.0,43930.0,43820.0,260,150.0,419412.0,9190697.67,334338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150327,43930.0,43820.0,44050.0,44340.0,43360.0,43770.0,43870.0,-50,50.0,560376.0,12294434.48,361418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150330,43770.0,43870.0,43690.0,43990.0,43410.0,43830.0,43620.0,-40,-250.0,431488.0,9411883.79,370238.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150331,43830.0,43620.0,43820.0,44070.0,43330.0,43350.0,43770.0,-270,150.0,421054.0,9216319.87,383528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150401,43350.0,43770.0,43430.0,43670.0,43080.0,43260.0,43380.0,-510,-390.0,407462.0,8838839.82,387568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150402,43260.0,43380.0,43120.0,43630.0,43030.0,43520.0,43350.0,140,-30.0,435988.0,9450731.56,378180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150403,43520.0,43350.0,43310.0,43450.0,43160.0,43280.0,43330.0,-70,-20.0,273380.0,5923167.18,371554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150407,43280.0,43330.0,43300.0,43560.0,43300.0,43480.0,43450.0,150,120.0,116826.0,2538524.21,375402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150408,43480.0,43450.0,43550.0,43820.0,43360.0,43460.0,43580.0,10,130.0,272338.0,5935146.72,372156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150409,43460.0,43580.0,43380.0,43540.0,43050.0,43310.0,43280.0,-270,-300.0,238872.0,5169659.71,379268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150410,43310.0,43280.0,43380.0,43600.0,43150.0,43530.0,43380.0,250,100.0,235236.0,5102355.4,375940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150413,43530.0,43380.0,43510.0,44000.0,43430.0,43680.0,43670.0,300,290.0,317282.0,6928593.05,377226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150414,43680.0,43670.0,43650.0,43710.0,42580.0,42860.0,43160.0,-810,-510.0,361446.0,7800742.09,387860.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150415,42860.0,43160.0,42760.0,43180.0,42570.0,43000.0,42890.0,-160,-270.0,330834.0,7096218.28,381474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150416,43000.0,42890.0,42830.0,43510.0,42720.0,43340.0,43140.0,450,250.0,274218.0,5916163.72,361406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150417,43340.0,43140.0,43780.0,43950.0,43590.0,43690.0,43750.0,550,610.0,295034.0,6455181.43,336706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150420,43690.0,43750.0,43590.0,44200.0,43510.0,43870.0,43800.0,120,50.0,245716.0,5382227.97,325646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150421,43870.0,43800.0,43380.0,43500.0,43170.0,43370.0,43360.0,-430,-440.0,248810.0,5394635.04,307216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150422,43370.0,43360.0,43180.0,43430.0,43080.0,43310.0,43250.0,-50,-110.0,184900.0,3999357.52,296946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150423,43310.0,43250.0,43210.0,43390.0,42670.0,42990.0,43080.0,-260,-170.0,273026.0,5881219.61,282348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150424,42990.0,43080.0,43130.0,43440.0,43110.0,43310.0,43270.0,230,190.0,202648.0,4384342.33,256692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150427,43190.0,43150.0,43610.0,43970.0,43390.0,43730.0,43670.0,580,520.0,318420.0,6952701.87,284454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150428,43730.0,43670.0,43740.0,44140.0,43570.0,43740.0,43850.0,70,180.0,312606.0,6855286.32,311234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150429,43740.0,43850.0,43800.0,44050.0,43640.0,43730.0,43830.0,-120,-20.0,306368.0,6714098.82,345074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150430,43730.0,43830.0,43770.0,44300.0,43750.0,44240.0,44070.0,410,240.0,316342.0,6971883.99,351078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150504,44240.0,44070.0,45330.0,45800.0,45130.0,45710.0,45470.0,1640,1400.0,267168.0,6075022.14,342084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150505,45710.0,45470.0,45830.0,45930.0,45530.0,45730.0,45700.0,260,230.0,233228.0,5329699.93,324728.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150506,45730.0,45700.0,45850.0,46360.0,45830.0,46130.0,46090.0,430,390.0,414292.0,9548422.83,306694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150507,46130.0,46090.0,46170.0,46170.0,45650.0,45860.0,45880.0,-230,-210.0,302190.0,6932305.13,289710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150508,45860.0,45880.0,45910.0,46050.0,45780.0,45970.0,45890.0,90,10.0,249800.0,5732259.87,294960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150511,45970.0,45890.0,45860.0,46030.0,45570.0,45790.0,45780.0,-100,-110.0,273964.0,6271855.65,289446.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150512,45790.0,45780.0,45690.0,45930.0,45600.0,45830.0,45740.0,50,-40.0,188694.0,4315919.34,285424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150513,45830.0,45740.0,46070.0,46390.0,45900.0,46260.0,46080.0,520,340.0,241570.0,5565893.56,291246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150514,46260.0,46080.0,46180.0,46280.0,45770.0,46070.0,46000.0,-10,-80.0,254606.0,5856432.03,285044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150515,46070.0,46000.0,46060.0,46130.0,45770.0,46040.0,45930.0,40,-70.0,195046.0,4480187.37,287092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150518,46040.0,45930.0,45850.0,46190.0,45750.0,46110.0,45970.0,180,40.0,202992.0,4666562.57,287370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150519,46110.0,45970.0,45960.0,45990.0,45680.0,45710.0,45810.0,-260,-160.0,216182.0,4952675.0,278098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150520,45710.0,45810.0,45320.0,45390.0,44610.0,44760.0,44950.0,-1050,-860.0,366894.0,8246494.51,265216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150521,44760.0,44950.0,44820.0,45220.0,44700.0,45120.0,44980.0,170,30.0,203548.0,4577984.94,245194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150522,45120.0,44980.0,45100.0,45280.0,45030.0,45110.0,45160.0,130,180.0,153804.0,3473073.34,229260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150525,45110.0,45160.0,44600.0,44750.0,44520.0,44710.0,44630.0,-450,-530.0,163400.0,3646462.82,215614.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150526,44710.0,44630.0,44760.0,45170.0,44480.0,44520.0,44870.0,-110,240.0,201400.0,4518567.29,189810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150527,44400.0,44720.0,44300.0,44350.0,42030.0,44300.0,44190.0,-420,-530.0,236238.0,5220242.23,249528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150528,44300.0,44190.0,44080.0,44360.0,43950.0,44250.0,44130.0,60,-60.0,281792.0,6218504.95,253868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150529,44250.0,44130.0,44130.0,44320.0,43970.0,44300.0,44160.0,170,30.0,208388.0,4601393.19,256104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150601,44300.0,44160.0,44010.0,44140.0,43570.0,43650.0,43810.0,-510,-350.0,271036.0,5937342.73,268494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150602,43650.0,43810.0,43550.0,43820.0,43410.0,43690.0,43610.0,-120,-200.0,236858.0,5165810.01,269474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150603,43690.0,43610.0,43730.0,43870.0,43490.0,43530.0,43740.0,-80,130.0,228746.0,5003672.53,270146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150604,43530.0,43740.0,43600.0,43660.0,43330.0,43400.0,43490.0,-340,-250.0,240492.0,5230217.96,269388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150605,43400.0,43490.0,43310.0,43440.0,42740.0,42810.0,43040.0,-680,-450.0,328872.0,7077551.11,274048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150608,42810.0,43040.0,42930.0,43250.0,42790.0,43160.0,43080.0,120,40.0,242348.0,5220982.38,265440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150609,43160.0,43080.0,43100.0,43350.0,43090.0,43250.0,43200.0,170,120.0,162420.0,3508627.74,255718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150610,43250.0,43200.0,43320.0,43520.0,43190.0,43370.0,43370.0,170,170.0,169556.0,3677416.77,256578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150611,43370.0,43370.0,43630.0,43760.0,43160.0,43230.0,43560.0,-140,190.0,200008.0,4356425.14,252002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150612,43230.0,43560.0,42990.0,43060.0,42480.0,42490.0,42720.0,-1070,-840.0,312702.0,6679913.2,268302.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150615,42490.0,42720.0,42590.0,42820.0,42140.0,42210.0,42520.0,-510,-200.0,217688.0,4628145.68,271054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150616,42210.0,42520.0,42120.0,42380.0,42000.0,42150.0,42170.0,-370,-350.0,225950.0,4765222.52,267800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150617,42150.0,42170.0,42050.0,42080.0,41730.0,41810.0,41860.0,-360,-310.0,205258.0,4296300.58,261768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150618,41810.0,41860.0,41940.0,42240.0,41620.0,42080.0,41920.0,220,60.0,213452.0,4474540.58,251110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150619,42080.0,41920.0,41950.0,42080.0,41780.0,41820.0,41900.0,-100,-20.0,231946.0,4860377.26,241718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150623,41820.0,41900.0,41610.0,41990.0,41580.0,41910.0,41860.0,10,-40.0,110098.0,2304866.65,237256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150624,41910.0,41860.0,41890.0,42290.0,41770.0,42190.0,42030.0,330,170.0,233332.0,4903793.73,225792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150625,42190.0,42030.0,42290.0,42360.0,41000.0,41920.0,41970.0,-110,-60.0,312490.0,6558535.32,209464.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150626,41920.0,41970.0,41900.0,42590.0,41670.0,42300.0,42010.0,330,40.0,259030.0,5441486.92,186054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150629,42240.0,41930.0,42050.0,42620.0,41920.0,42500.0,42180.0,570,250.0,276048.0,5822863.62,209702.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150630,42500.0,42180.0,42340.0,42470.0,41990.0,42090.0,42210.0,-90,30.0,257752.0,5440419.54,231696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150701,42090.0,42210.0,41950.0,42300.0,41560.0,41970.0,41950.0,-240,-260.0,323088.0,6777684.47,223404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150702,41970.0,41950.0,41980.0,42490.0,41890.0,42200.0,42190.0,250,240.0,218806.0,4616698.88,219912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150703,42200.0,42190.0,42290.0,42470.0,42120.0,42380.0,42310.0,190,120.0,225938.0,4780462.39,221676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150706,42380.0,42310.0,42300.0,42320.0,40100.0,40730.0,41220.0,-1580,-1090.0,490330.0,10107733.12,257318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150707,40730.0,41220.0,40730.0,40860.0,39690.0,39780.0,40390.0,-1440,-830.0,518564.0,10472950.5,271380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150708,39780.0,40390.0,39510.0,39600.0,37960.0,38070.0,38550.0,-2320,-1840.0,1262028.0,24326413.49,285910.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150709,38070.0,38550.0,38650.0,40800.0,38620.0,40470.0,40060.0,1920,1510.0,894496.0,17917222.18,232758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150710,40470.0,40060.0,40870.0,41220.0,40260.0,40360.0,40720.0,300,660.0,650284.0,13240649.61,235950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150713,40360.0,40720.0,40410.0,40630.0,39740.0,40130.0,40180.0,-590,-540.0,379240.0,7620652.35,240758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150714,40130.0,40180.0,40480.0,40610.0,40250.0,40280.0,40430.0,100,250.0,296534.0,5994473.82,233130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150715,40280.0,40430.0,40310.0,40750.0,40130.0,40750.0,40460.0,320,30.0,289106.0,5849339.73,228616.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150716,40750.0,40460.0,40670.0,40740.0,40150.0,40680.0,40430.0,220,-30.0,374544.0,7573128.16,224794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150717,40680.0,40430.0,40430.0,40650.0,40360.0,40480.0,40470.0,50,40.0,217696.0,4405209.47,222354.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150720,40480.0,40470.0,40070.0,40290.0,39590.0,39800.0,39940.0,-670,-530.0,375168.0,7492122.9,230994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150721,39800.0,39940.0,39800.0,40230.0,39640.0,40080.0,39980.0,140,40.0,268612.0,5370703.63,223900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150722,40080.0,39980.0,39850.0,40110.0,39070.0,39150.0,39650.0,-830,-330.0,338470.0,6710852.72,235744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150723,39150.0,39650.0,39150.0,39490.0,38710.0,39180.0,39110.0,-470,-540.0,380740.0,7445841.32,239418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150724,39180.0,39110.0,39070.0,39230.0,37870.0,38050.0,38470.0,-1060,-640.0,484414.0,9318968.52,235550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150727,37760.0,38120.0,38040.0,38530.0,37800.0,37980.0,38150.0,-140,30.0,287236.0,5480444.58,295144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150728,37980.0,38150.0,37680.0,38150.0,37440.0,38040.0,37850.0,-110,-300.0,265940.0,5033461.61,301612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150729,38040.0,37850.0,38190.0,39400.0,38110.0,38810.0,38770.0,960,920.0,394434.0,7646660.49,292350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150730,38810.0,38770.0,38820.0,39030.0,38450.0,38560.0,38680.0,-210,-90.0,300354.0,5809104.62,297504.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150731,38560.0,38680.0,38290.0,38640.0,38190.0,38250.0,38380.0,-430,-300.0,283054.0,5432218.15,310310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150803,38250.0,38380.0,38350.0,38680.0,37810.0,37870.0,38200.0,-510,-180.0,436930.0,8345423.69,342842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150804,37870.0,38200.0,37840.0,38290.0,37650.0,38190.0,37970.0,-10,-230.0,405154.0,7693387.61,316140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150805,38190.0,37970.0,38330.0,38430.0,37860.0,38120.0,38130.0,150,160.0,269210.0,5132626.28,325206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150806,38120.0,38130.0,38170.0,38200.0,37830.0,38050.0,38020.0,-80,-110.0,261494.0,4971162.31,326764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150807,38050.0,38020.0,37880.0,38100.0,37310.0,37970.0,37750.0,-50,-270.0,443168.0,8366278.46,326344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150810,37970.0,37750.0,37750.0,38100.0,37540.0,37990.0,37850.0,240,100.0,355558.0,6729698.65,319414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150811,37990.0,37850.0,38010.0,39820.0,37980.0,39060.0,38880.0,1210,1030.0,703446.0,13677106.32,279492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150812,39060.0,38880.0,38670.0,39500.0,38530.0,39350.0,38920.0,470,40.0,671490.0,13068021.36,269288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150813,39350.0,38920.0,39500.0,39970.0,39190.0,39580.0,39620.0,660,700.0,472860.0,9367374.51,242844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150814,39580.0,39620.0,39470.0,39580.0,39220.0,39250.0,39420.0,-370,-200.0,301880.0,5950164.78,236384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150817,39250.0,39420.0,39270.0,39510.0,38930.0,39150.0,39200.0,-270,-220.0,301984.0,5919129.71,218366.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150818,39150.0,39200.0,38900.0,39110.0,38760.0,38790.0,38970.0,-410,-230.0,272436.0,5308670.42,221814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150819,38790.0,38970.0,38700.0,38780.0,38140.0,38750.0,38460.0,-220,-510.0,423328.0,8142477.58,216376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150820,38750.0,38460.0,38480.0,38830.0,38330.0,38620.0,38560.0,160,100.0,339404.0,6544368.4,212376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150821,38620.0,38560.0,39020.0,39220.0,38860.0,38940.0,39020.0,380,460.0,324494.0,6332002.03,204458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150824,38940.0,39020.0,38810.0,38950.0,37650.0,38280.0,38330.0,-740,-690.0,660558.0,12662073.07,216254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150825,38280.0,38330.0,37980.0,39090.0,37870.0,38820.0,38550.0,490,220.0,663922.0,12797564.35,195670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150826,38820.0,38550.0,39320.0,39600.0,38840.0,38840.0,39240.0,290,690.0,421568.0,8271173.69,177890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150827,38710.0,39070.0,38500.0,38870.0,38090.0,38740.0,38560.0,-330,-510.0,269560.0,5197414.1,191870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150828,38740.0,38560.0,38780.0,39690.0,38700.0,39280.0,39250.0,720,690.0,315610.0,6195225.68,201114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150831,39280.0,39250.0,39350.0,39580.0,39010.0,39200.0,39280.0,-50,30.0,242440.0,4762213.13,209628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150901,39200.0,39280.0,39020.0,39540.0,38880.0,39150.0,39210.0,-130,-70.0,270324.0,5300295.97,211882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
