合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
ZN,20150507,17370.0,17370.0,17350.0,17440.0,17140.0,17185.0,17255.0,-185,-115.0,157446.0,1358424.58,170142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150508,17185.0,17255.0,17250.0,17290.0,17045.0,17105.0,17140.0,-150,-115.0,165746.0,1420577.82,154558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150511,17105.0,17140.0,17120.0,17190.0,16925.0,17095.0,17035.0,-45,-105.0,160890.0,1370397.71,151082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150512,17095.0,17035.0,17000.0,17025.0,16820.0,16870.0,16905.0,-165,-130.0,162110.0,1370604.89,137510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150513,16870.0,16905.0,17020.0,17145.0,16940.0,17140.0,17040.0,235,135.0,147674.0,1258418.77,144402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150514,17140.0,17040.0,17150.0,17450.0,16890.0,17000.0,17010.0,-40,-30.0,173986.0,1479806.06,132072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150515,17000.0,17010.0,16940.0,16990.0,16840.0,16935.0,16900.0,-75,-110.0,121098.0,1023507.99,117368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150518,16935.0,16900.0,16860.0,16915.0,16740.0,16875.0,16820.0,-25,-80.0,123096.0,1035440.4,106782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150519,16875.0,16820.0,16835.0,16910.0,16770.0,16865.0,16835.0,45,15.0,85834.0,722650.13,105608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150520,16865.0,16835.0,16770.0,16770.0,16580.0,16630.0,16670.0,-205,-165.0,140786.0,1173664.04,89902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150521,16630.0,16670.0,16600.0,16715.0,16485.0,16620.0,16580.0,-50,-90.0,111624.0,925462.2,81704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150522,16620.0,16580.0,16540.0,16685.0,16535.0,16615.0,16615.0,35,35.0,78870.0,655367.13,79798.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150525,16615.0,16615.0,16480.0,16550.0,16400.0,16520.0,16495.0,-95,-120.0,61340.0,505918.71,74664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150526,16545.0,16525.0,16555.0,16700.0,16520.0,16525.0,16630.0,0,105.0,73566.0,611849.15,89888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150527,16525.0,16630.0,16500.0,16675.0,16470.0,16630.0,16605.0,0,-25.0,93034.0,772458.58,107958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150528,16630.0,16605.0,16550.0,16840.0,16550.0,16835.0,16730.0,230,125.0,189616.0,1586307.05,135750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150529,16835.0,16730.0,16880.0,16935.0,16720.0,16850.0,16820.0,120,90.0,172352.0,1449695.26,138648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150601,16850.0,16820.0,16740.0,16795.0,16610.0,16615.0,16675.0,-205,-145.0,142398.0,1187337.97,136834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150602,16615.0,16675.0,16505.0,16605.0,16450.0,16540.0,16530.0,-135,-145.0,135802.0,1122623.85,140450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150603,16540.0,16530.0,16530.0,16640.0,16260.0,16345.0,16485.0,-185,-45.0,180892.0,1491083.53,138514.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150604,16345.0,16485.0,16400.0,16460.0,16285.0,16405.0,16385.0,-80,-100.0,126954.0,1040257.23,133752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150605,16405.0,16385.0,16400.0,16470.0,16200.0,16210.0,16310.0,-175,-75.0,138962.0,1133351.32,130166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150608,16210.0,16310.0,16230.0,16320.0,16210.0,16275.0,16275.0,-35,-35.0,80784.0,657521.64,128556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150609,16275.0,16275.0,16285.0,16375.0,16275.0,16330.0,16330.0,55,55.0,84136.0,687051.67,127460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150610,16330.0,16330.0,16400.0,16475.0,16380.0,16420.0,16425.0,90,95.0,88160.0,724046.77,121318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150611,16420.0,16425.0,16430.0,16460.0,16255.0,16285.0,16335.0,-140,-90.0,94234.0,769830.98,123490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150612,16285.0,16335.0,16280.0,16305.0,16100.0,16130.0,16195.0,-205,-140.0,118598.0,960586.29,123048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150615,16130.0,16195.0,16165.0,16255.0,16085.0,16090.0,16170.0,-105,-25.0,75954.0,614271.32,123108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150616,16090.0,16170.0,16060.0,16145.0,16040.0,16095.0,16095.0,-75,-75.0,60406.0,486243.12,121988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150617,16095.0,16095.0,16095.0,16120.0,15300.0,15900.0,16005.0,-195,-90.0,94912.0,759655.18,120472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150618,15900.0,16005.0,16000.0,16005.0,15820.0,15885.0,15885.0,-120,-120.0,84770.0,673373.27,116940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150619,15885.0,15885.0,15895.0,15900.0,15670.0,15695.0,15755.0,-190,-130.0,112360.0,885145.53,110968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150623,15695.0,15755.0,15645.0,15700.0,15555.0,15595.0,15620.0,-160,-135.0,49994.0,390548.13,110408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150624,15595.0,15620.0,15600.0,15795.0,15580.0,15790.0,15685.0,170,65.0,63460.0,497796.81,105080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150625,15790.0,15685.0,15785.0,15790.0,15600.0,15630.0,15675.0,-55,-10.0,68704.0,538552.14,100488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150626,15635.0,15690.0,15625.0,15680.0,15575.0,15625.0,15630.0,-65,-60.0,78198.0,611295.67,116970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150629,15625.0,15630.0,15600.0,15620.0,15380.0,15400.0,15505.0,-230,-125.0,104818.0,812851.75,124436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150630,15400.0,15505.0,15410.0,15435.0,15215.0,15220.0,15345.0,-285,-160.0,122568.0,940638.84,136606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150701,15220.0,15345.0,15235.0,15340.0,15125.0,15230.0,15230.0,-115,-115.0,134916.0,1027652.12,139512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150702,15230.0,15230.0,15340.0,15590.0,15320.0,15575.0,15485.0,345,255.0,135990.0,1053163.0,135418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150703,15575.0,15485.0,15550.0,15655.0,15425.0,15520.0,15540.0,35,55.0,131896.0,1024877.23,140936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150706,15520.0,15540.0,15470.0,15485.0,15010.0,15145.0,15260.0,-395,-280.0,151242.0,1154319.86,139232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150707,15145.0,15260.0,15205.0,15420.0,15120.0,15215.0,15265.0,-45,5.0,137072.0,1046351.96,144050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150708,15215.0,15265.0,15200.0,15200.0,14500.0,14560.0,14760.0,-705,-505.0,454494.0,3354426.85,138530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150709,14560.0,14760.0,14750.0,15335.0,14700.0,15195.0,15030.0,435,270.0,249260.0,1873372.82,121020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150710,15195.0,15030.0,15280.0,15475.0,15165.0,15290.0,15315.0,260,285.0,180552.0,1382745.47,128290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150713,15290.0,15315.0,15295.0,15330.0,15170.0,15245.0,15230.0,-70,-85.0,93580.0,712700.78,128924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150714,15245.0,15230.0,15445.0,15595.0,15410.0,15470.0,15520.0,240,290.0,137360.0,1066020.61,125216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150715,15470.0,15520.0,15470.0,15720.0,15370.0,15695.0,15585.0,175,65.0,151268.0,1179029.71,124648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150716,15695.0,15585.0,15780.0,15805.0,15610.0,15760.0,15695.0,175,110.0,172932.0,1357431.14,118386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150717,15760.0,15695.0,15695.0,15715.0,15610.0,15665.0,15665.0,-30,-30.0,117464.0,920039.79,116676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150720,15665.0,15665.0,15625.0,15715.0,15480.0,15550.0,15585.0,-115,-80.0,132424.0,1032199.36,111640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150721,15550.0,15585.0,15500.0,15600.0,15450.0,15580.0,15540.0,-5,-45.0,87172.0,677434.93,109040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150722,15580.0,15540.0,15550.0,15575.0,15150.0,15205.0,15390.0,-335,-150.0,114706.0,882675.99,107918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150723,15205.0,15390.0,15185.0,15270.0,15080.0,15250.0,15180.0,-140,-210.0,110774.0,840781.38,103902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150724,15250.0,15180.0,15210.0,15260.0,14940.0,14985.0,15080.0,-195,-100.0,118164.0,890978.94,103342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150727,14985.0,15080.0,15000.0,15020.0,14715.0,14750.0,14865.0,-330,-215.0,114228.0,849125.86,104618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150728,14750.0,14865.0,14680.0,14870.0,14645.0,14835.0,14775.0,-30,-90.0,79694.0,588836.19,98952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150729,14790.0,14750.0,14900.0,15200.0,14885.0,15100.0,15080.0,350,330.0,115426.0,870469.9,115474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150730,15100.0,15080.0,15030.0,15050.0,14815.0,14850.0,14945.0,-230,-135.0,97684.0,730059.1,124958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150731,14850.0,14945.0,14820.0,14975.0,14735.0,14885.0,14870.0,-60,-75.0,98136.0,729862.29,128166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150803,14885.0,14870.0,14815.0,14970.0,14540.0,14585.0,14725.0,-285,-145.0,176040.0,1296446.45,145064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150804,14585.0,14725.0,14580.0,14780.0,14510.0,14735.0,14630.0,10,-95.0,133682.0,978094.49,152032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150805,14735.0,14630.0,14810.0,14870.0,14645.0,14735.0,14735.0,105,105.0,104676.0,771361.53,155098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150806,14735.0,14735.0,14680.0,14710.0,14575.0,14625.0,14635.0,-110,-100.0,109062.0,798112.15,162868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150807,14625.0,14635.0,14550.0,14580.0,14265.0,14410.0,14420.0,-225,-215.0,260896.0,1881235.98,173404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150810,14410.0,14420.0,14310.0,14595.0,14270.0,14530.0,14445.0,110,25.0,190408.0,1375419.3,170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150811,14530.0,14445.0,14540.0,14755.0,14530.0,14680.0,14670.0,235,225.0,233152.0,1710325.13,162474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150812,14680.0,14670.0,14520.0,14885.0,14440.0,14805.0,14625.0,135,-45.0,321588.0,2352332.6,155270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150813,14805.0,14625.0,14900.0,15070.0,14700.0,14980.0,14945.0,355,320.0,181970.0,1359928.67,149464.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150814,14980.0,14945.0,14905.0,14995.0,14840.0,14870.0,14910.0,-75,-35.0,109444.0,816177.78,150472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150817,14870.0,14910.0,14990.0,14990.0,14810.0,14905.0,14905.0,-5,-5.0,108446.0,808237.62,147680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150818,14905.0,14905.0,14850.0,14935.0,14680.0,14690.0,14790.0,-215,-115.0,103848.0,768212.79,146850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150819,14690.0,14790.0,14600.0,14700.0,14560.0,14695.0,14620.0,-95,-170.0,95836.0,700710.69,144506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150820,14695.0,14620.0,14680.0,14805.0,14650.0,14740.0,14730.0,120,110.0,92484.0,681199.26,144220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150821,14740.0,14730.0,14930.0,14960.0,14685.0,14700.0,14825.0,-30,95.0,110240.0,817417.11,139596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150824,14700.0,14825.0,14605.0,14715.0,14210.0,14325.0,14495.0,-500,-330.0,170372.0,1235188.27,132324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150825,14325.0,14495.0,14250.0,14500.0,14230.0,14360.0,14390.0,-135,-105.0,170648.0,1228084.26,129016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150826,14360.0,14390.0,14555.0,14660.0,14405.0,14445.0,14500.0,55,110.0,103610.0,751417.3,127420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150827,14445.0,14500.0,14340.0,14495.0,14305.0,14470.0,14400.0,-30,-100.0,153528.0,1105755.42,121252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150828,14470.0,14400.0,14560.0,14790.0,14505.0,14700.0,14645.0,300,245.0,135956.0,995672.36,103290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150831,14610.0,14575.0,14720.0,14835.0,14650.0,14655.0,14730.0,80,155.0,78952.0,581637.28,118900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150901,14655.0,14730.0,14610.0,14785.0,14565.0,14680.0,14685.0,-50,-45.0,64450.0,473379.32,119416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150902,14680.0,14685.0,14690.0,14815.0,14670.0,14810.0,14740.0,125,55.0,71022.0,523531.47,120234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150907,14810.0,14740.0,14705.0,14830.0,14690.0,14770.0,14755.0,30,15.0,48202.0,355714.89,120588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150908,14770.0,14755.0,14730.0,14745.0,14520.0,14630.0,14610.0,-125,-145.0,122500.0,894945.33,125650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150909,14630.0,14610.0,14730.0,15010.0,14700.0,14905.0,14855.0,295,245.0,182242.0,1354018.29,124424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150910,14905.0,14855.0,14960.0,14970.0,14805.0,14915.0,14875.0,60,20.0,97632.0,726140.14,126982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150911,14915.0,14875.0,14870.0,14940.0,14825.0,14935.0,14880.0,60,5.0,120726.0,898252.58,133758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150914,14935.0,14880.0,14825.0,14860.0,14680.0,14695.0,14775.0,-185,-105.0,113968.0,841988.71,128254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150915,14695.0,14775.0,14605.0,14615.0,14370.0,14380.0,14475.0,-395,-300.0,165008.0,1194414.22,128432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150916,14380.0,14475.0,14365.0,14475.0,14310.0,14440.0,14395.0,-35,-80.0,146522.0,1054907.07,130370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150917,14440.0,14395.0,14400.0,14540.0,14380.0,14455.0,14455.0,60,60.0,134736.0,973900.23,128664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150918,14455.0,14455.0,14380.0,14445.0,14310.0,14310.0,14380.0,-145,-75.0,117146.0,842364.28,135484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150921,14310.0,14380.0,14200.0,14200.0,13660.0,13685.0,13835.0,-695,-545.0,340758.0,2357671.68,174888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150922,13685.0,13835.0,13720.0,13750.0,13480.0,13530.0,13605.0,-305,-230.0,282430.0,1921363.73,186796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150923,13530.0,13605.0,13505.0,13650.0,13370.0,13625.0,13505.0,20,-100.0,315708.0,2131917.53,176042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150924,13625.0,13505.0,13695.0,14030.0,13550.0,13820.0,13690.0,315,185.0,329878.0,2258451.44,147582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150925,13820.0,13690.0,13780.0,13960.0,13640.0,13705.0,13800.0,15,110.0,381652.0,2633607.19,127572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150928,13615.0,13735.0,13550.0,13650.0,13450.0,13450.0,13560.0,-285,-175.0,86072.0,583706.69,147362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150929,13450.0,13560.0,13300.0,13500.0,13270.0,13435.0,13400.0,-125,-160.0,117632.0,788421.5,150868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150930,13435.0,13400.0,13570.0,13840.0,13515.0,13820.0,13655.0,420,255.0,120964.0,826005.4,149030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151008,13820.0,13655.0,13970.0,13980.0,13620.0,13625.0,13735.0,-30,80.0,94360.0,648194.33,148934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151009,13625.0,13735.0,13650.0,14400.0,13585.0,14295.0,14080.0,560,345.0,520302.0,3662994.37,162322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151012,14295.0,14080.0,14675.0,14755.0,14395.0,14690.0,14570.0,610,490.0,652134.0,4751764.21,167588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151013,14690.0,14570.0,14570.0,14625.0,14365.0,14565.0,14485.0,-5,-85.0,459812.0,3330813.32,168114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151014,14565.0,14485.0,14505.0,14605.0,14370.0,14455.0,14495.0,-30,10.0,415230.0,3009568.75,164454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151015,14455.0,14495.0,14520.0,14635.0,14500.0,14530.0,14560.0,35,65.0,380976.0,2773627.95,165868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151016,14530.0,14560.0,14530.0,14590.0,14375.0,14395.0,14485.0,-165,-75.0,299172.0,2167020.53,166444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151019,14395.0,14485.0,14400.0,14455.0,14250.0,14255.0,14365.0,-230,-120.0,337782.0,2426541.68,164252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151020,14255.0,14365.0,14230.0,14290.0,14150.0,14230.0,14210.0,-135,-155.0,297862.0,2116855.3,159876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151021,14230.0,14210.0,14250.0,14370.0,14185.0,14225.0,14255.0,15,45.0,254528.0,1814499.68,162332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151022,14225.0,14255.0,14150.0,14170.0,13845.0,14020.0,13985.0,-235,-270.0,526520.0,3682330.94,160266.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151023,14020.0,13985.0,14140.0,14265.0,13975.0,14195.0,14130.0,210,145.0,433576.0,3064013.32,148514.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151026,14195.0,14130.0,14215.0,14230.0,14020.0,14170.0,14130.0,40,0.0,327256.0,2312358.91,153720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151027,14170.0,14130.0,14130.0,14270.0,14090.0,14225.0,14165.0,95,35.0,294908.0,2089158.81,149242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151028,14225.0,14165.0,14185.0,14215.0,14090.0,14105.0,14150.0,-60,-15.0,210216.0,1487596.83,130916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151029,14105.0,14150.0,14080.0,14220.0,13995.0,14130.0,14130.0,-20,-20.0,226642.0,1601293.58,120300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151030,14085.0,14090.0,13990.0,14045.0,13715.0,13730.0,13855.0,-360,-235.0,184758.0,1280299.89,137708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151102,13730.0,13855.0,13705.0,13805.0,13650.0,13765.0,13720.0,-90,-135.0,160314.0,1100130.38,149246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151103,13765.0,13720.0,13725.0,13825.0,13665.0,13695.0,13735.0,-25,15.0,162486.0,1115996.42,158394.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151104,13695.0,13735.0,13650.0,13810.0,13565.0,13780.0,13665.0,45,-70.0,272078.0,1859407.93,149070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151105,13780.0,13665.0,13725.0,13875.0,13515.0,13530.0,13675.0,-135,10.0,320090.0,2188882.32,158342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151106,13530.0,13675.0,13505.0,13600.0,13405.0,13560.0,13490.0,-115,-185.0,360174.0,2430219.03,158652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151109,13560.0,13490.0,13510.0,13595.0,13450.0,13525.0,13520.0,35,30.0,306784.0,2074426.19,164682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151110,13525.0,13520.0,13540.0,13565.0,13050.0,13225.0,13265.0,-295,-255.0,436190.0,2893838.69,184960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151111,13225.0,13265.0,13200.0,13215.0,12765.0,12800.0,12930.0,-465,-335.0,873074.0,5644917.17,225694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151112,12800.0,12930.0,12860.0,13120.0,12735.0,13030.0,12930.0,100,0.0,734854.0,4750958.29,222918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151113,13030.0,12930.0,12870.0,13125.0,12780.0,12955.0,12965.0,25,35.0,828736.0,5374245.18,218960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151116,12955.0,12965.0,12960.0,13095.0,12870.0,12900.0,13010.0,-65,45.0,452030.0,2940463.79,229132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151117,12900.0,13010.0,12935.0,12940.0,12490.0,12615.0,12680.0,-395,-330.0,789042.0,5003744.45,231706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151118,12615.0,12680.0,12680.0,12775.0,12300.0,12450.0,12500.0,-230,-180.0,755738.0,4724842.13,230950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151119,12450.0,12500.0,12430.0,12430.0,11920.0,12040.0,12190.0,-460,-310.0,970718.0,5916681.48,251596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151120,12040.0,12190.0,12000.0,12595.0,11815.0,12525.0,12180.0,335,-10.0,1584570.0,9652794.55,252484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151123,12525.0,12180.0,12620.0,12740.0,12030.0,12355.0,12400.0,175,220.0,1844238.0,11435474.61,257888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151124,12355.0,12400.0,12335.0,12920.0,12215.0,12825.0,12495.0,425,95.0,1719622.0,10746701.94,221182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151125,12825.0,12495.0,12735.0,13105.0,12685.0,12815.0,12855.0,320,360.0,1425854.0,9165130.05,163888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151126,12750.0,12800.0,12700.0,13440.0,12605.0,13130.0,13030.0,330,230.0,582210.0,3794461.51,171426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151127,13130.0,13030.0,13160.0,13305.0,12805.0,12960.0,13045.0,-70,15.0,528488.0,3447553.12,178322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151130,12960.0,13045.0,12795.0,12890.0,12645.0,12800.0,12785.0,-245,-260.0,404718.0,2587728.36,193590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151201,12800.0,12785.0,12865.0,12915.0,12650.0,12745.0,12770.0,-40,-15.0,539114.0,3442250.66,201242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151202,12745.0,12770.0,12710.0,12905.0,12530.0,12550.0,12715.0,-220,-55.0,701382.0,4460492.57,232494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151203,12550.0,12715.0,12520.0,12685.0,12425.0,12460.0,12550.0,-255,-165.0,802192.0,5034319.41,225810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151204,12460.0,12550.0,12435.0,12630.0,12415.0,12590.0,12530.0,40,-20.0,745564.0,4671798.89,236400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151207,12590.0,12530.0,12700.0,12835.0,12545.0,12830.0,12655.0,300,125.0,630388.0,3988826.52,226564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151208,12830.0,12655.0,12765.0,12810.0,12500.0,12540.0,12650.0,-115,-5.0,639536.0,4045112.07,221024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20151209,12540.0,12650.0,12490.0,12670.0,12430.0,12650.0,12560.0,0,-90.0,600640.0,3773140.72,228988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
