合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
TF.CZC,2016/8/31,101.24,101.275,101.345,101.15,101.29,6953.0,7043414750.0,0,0.02,0.019749185,0.192611616,101.3003703,20871.0,-621,101.27,101.31,0.04,0.039498371000000004,2016/8/31,2016/8/31
TF.CZC,2016/9/1,101.29,101.28,101.35,101.195,101.325,7869.0,7969302350.0,0,0.015,0.014806041,0.153025965,101.27465179999999,20937.0,66,101.31,101.325,0.015,0.014806041,2016/9/1,2016/9/1
TF.CZC,2016/9/2,101.325,101.355,101.405,101.28,101.305,6014.0,6094385050.0,0,-0.02,-0.019738465,0.123365408,101.336632,20318.0,-619,101.325,101.3,-0.025,-0.024673082000000002,2016/9/2,2016/9/2
TF.CZC,2016/9/5,101.305,101.31,101.325,101.235,101.28,4701.0,4761121150.0,0,-0.02,-0.019743337,0.08884063,101.27890129999999,20276.0,-42,101.3,101.295,-0.005,-0.004935834,2016/9/5,2016/9/5
TF.CZC,2016/9/6,101.28,101.28,101.335,101.23,101.25,5385.0,5453983850.0,0,-0.045,-0.0444247,0.103672986,101.28103709999999,20722.0,446,101.295,101.25,-0.045,-0.0444247,2016/9/6,2016/9/6
TF.CZC,2016/9/7,101.25,101.3,101.32,101.19,101.225,5024.0,5086443100.0,0,-0.025,-0.024691357999999997,0.128395062,101.2428961,20770.0,48,101.25,101.22,-0.03,-0.02962963,2016/9/7,2016/9/7
TF.CZC,2016/9/8,101.225,101.205,101.375,101.205,101.355,6577.0,6661604500.0,0,0.135,0.133372851,0.167942702,101.28636920000001,20533.0,-237,101.22,101.34,0.12,0.118553646,2016/9/8,2016/9/8
TF.CZC,2016/9/9,101.355,101.325,101.47,101.3,101.405,6561.0,6652809000.0,0,0.065,0.06414051700000001,0.167727295,101.3993141,19828.0,-705,101.34,101.435,0.095,0.09374383300000001,2016/9/9,2016/9/9
TF.CZC,2016/9/12,101.405,101.365,101.365,101.245,101.29,7361.0,7455941000.0,0,-0.145,-0.142948686,0.11833736,101.289784,19738.0,-90,101.435,101.28,-0.155,-0.152807216,2016/9/12,2016/9/12
TF.CZC,2016/9/13,101.29,101.305,101.43,101.29,101.405,9303.0,9430521200.0,0,0.125,0.123420221,0.138217001,101.3707535,20992.0,1254,101.28,101.405,0.125,0.123420221,2016/9/13,2016/9/13
TF.CZC,2016/9/14,101.405,101.375,101.515,101.315,101.435,8620.0,8743103400.0,0,0.03,0.02958434,0.197228933,101.4281137,21195.0,203,101.405,101.42,0.015,0.01479217,2016/9/14,2016/9/14
TF.CZC,2016/9/19,101.435,101.445,101.47,101.355,101.44,4121.0,4179432050.0,0,0.02,0.019719976,0.113373096,101.4179095,21173.0,-22,101.42,101.44,0.02,0.019719976,2016/9/19,2016/9/19
TF.CZC,2016/9/20,101.44,101.445,101.55,101.445,101.46,5753.0,5839123150.0,0,0.02,0.019716088,0.103509464,101.4970129,21222.0,49,101.44,101.465,0.025,0.02464511,2016/9/20,2016/9/20
TF.CZC,2016/9/21,101.46,101.46,101.48,101.39,101.465,6173.0,6261529300.0,0,0.0,0.0,0.088704908,101.43413740000001,21188.0,-34,101.465,101.46,-0.005,-0.004927808,2016/9/21,2016/9/21
TF.CZC,2016/9/22,101.465,101.485,101.545,101.445,101.47,5316.0,5395737250.0,0,0.01,0.009856100999999999,0.098556152,101.4999483,21189.0,1,101.46,101.465,0.005,0.00492805,2016/9/22,2016/9/22
TF.CZC,2016/9/23,101.47,101.495,101.58,101.485,101.54,5518.0,5602670700.0,0,0.075,0.073917114,0.093623731,101.53444549999999,21258.0,69,101.465,101.52,0.055,0.054205884,2016/9/23,2016/9/23
TF.CZC,2016/9/26,101.54,101.55,101.61,101.51,101.575,4715.0,4788985700.0,0,0.055,0.054176517,0.098483356,101.5691559,21316.0,58,101.52,101.58,0.06,0.059101655,2016/9/26,2016/9/26
TF.CZC,2016/9/27,101.575,101.525,101.64,101.525,101.6,5674.0,5764141100.0,0,0.02,0.019688915,0.113216835,101.5886694,21551.0,235,101.58,101.585,0.005,0.004922229,2016/9/27,2016/9/27
TF.CZC,2016/9/28,101.6,101.595,101.62,101.54,101.615,4217.0,4283669800.0,0,0.03,0.029531919,0.078740157,101.580977,21239.0,-312,101.585,101.605,0.02,0.019687946,2016/9/28,2016/9/28
TF.CZC,2016/9/29,101.615,101.62,101.63,101.58,101.62,3056.0,3104978500.0,0,0.015,0.014763053,0.049205334,101.6026996,21057.0,-182,101.605,101.605,0.0,0.0,2016/9/29,2016/9/29
TF.CZC,2016/9/30,101.62,101.625,101.66,101.595,101.625,3127.0,3177903200.0,0,0.02,0.019684071,0.063963787,101.62786059999999,21004.0,-53,101.605,101.62,0.015,0.014763053,2016/9/30,2016/9/30
TF.CZC,2016/10/10,101.625,101.75,101.825,101.75,101.795,4718.0,4802274850.0,0,0.175,0.172210195,0.073800738,101.786241,21122.0,118,101.62,101.795,0.175,0.172210195,2016/10/10,2016/10/10
TF.CZC,2016/10/11,101.795,101.79,101.795,101.715,101.77,4406.0,4483193350.0,0,-0.025,-0.024559163,0.078589322,101.7520052,21273.0,151,101.795,101.765,-0.03,-0.029470996,2016/10/11,2016/10/11
TF.CZC,2016/10/12,101.77,101.78,101.795,101.65,101.71,4587.0,4665210850.0,0,-0.055,-0.054046087,0.142478137,101.7050545,20744.0,-529,101.765,101.69,-0.075,-0.073699209,2016/10/12,2016/10/12
TF.CZC,2016/10/13,101.71,101.685,101.79,101.665,101.785,4389.0,4465720350.0,0,0.095,0.09342118199999999,0.122898437,101.7480144,20960.0,216,101.69,101.775,0.085,0.08358737299999999,2016/10/13,2016/10/13
TF.CZC,2016/10/14,101.785,101.765,101.835,101.71,101.81,5672.0,5772743800.0,0,0.035,0.034389585,0.122807879,101.77616009999998,20858.0,-102,101.775,101.805,0.03,0.029476787,2016/10/14,2016/10/14
TF.CZC,2016/10/17,101.81,101.81,101.88,101.76,101.88,4545.0,4627563800.0,0,0.075,0.073670252,0.117866614,101.8165853,21076.0,218,101.805,101.855,0.05,0.049113501,2016/10/17,2016/10/17
TF.CZC,2016/10/18,101.88,101.85,101.875,101.805,101.84,4681.0,4767395000.0,0,-0.015,-0.014726818000000001,0.068708284,101.8456526,21058.0,-18,101.855,101.845,-0.01,-0.009817878,2016/10/18,2016/10/18
TF.CZC,2016/10/19,101.84,101.86,101.985,101.81,101.965,6672.0,6799353150.0,0,0.12,0.11782610800000001,0.171838178,101.9087702,21271.0,213,101.845,101.965,0.12,0.11782610800000001,2016/10/19,2016/10/19
TF.CZC,2016/10/20,101.965,102.01,102.12,101.98,102.115,6930.0,7072673300.0,0,0.15,0.147109302,0.137302015,102.05877779999999,21619.0,348,101.965,102.095,0.13,0.127494729,2016/10/20,2016/10/20
TF.CZC,2016/10/21,102.115,102.155,102.155,102.055,102.12,4740.0,4839626400.0,0,0.025,0.024486997000000003,0.097928806,102.1018228,21931.0,312,102.095,102.115,0.02,0.019589598,2016/10/21,2016/10/21
TF.CZC,2016/10/24,102.12,102.095,102.155,101.9,101.92,9230.0,9417018500.0,0,-0.195,-0.190961171,0.249706228,102.02620259999999,20851.0,-1080,102.115,101.95,-0.165,-0.16158253,2016/10/24,2016/10/24
TF.CZC,2016/10/25,101.92,101.9,101.97,101.78,101.84,9873.0,10058718550.0,0,-0.11,-0.10789602699999999,0.186420722,101.8810752,20002.0,-849,101.95,101.83,-0.12,-0.117704757,2016/10/25,2016/10/25
TF.CZC,2016/10/26,101.84,101.74,101.825,101.4,101.69,9881.0,10048925400.0,0,-0.14,-0.137484042,0.417321288,101.6994778,19243.0,-759,101.83,101.65,-0.18,-0.17676519699999999,2016/10/26,2016/10/26
TF.CZC,2016/10/27,101.69,101.72,101.905,101.665,101.88,7008.0,7133582900.0,0,0.23,0.226266601,0.236011407,101.7919934,18910.0,-333,101.65,101.86,0.21,0.20659124399999998,2016/10/27,2016/10/27
TF.CZC,2016/10/28,101.88,101.85,101.905,101.795,101.885,4829.0,4918253750.0,0,0.025,0.024543491,0.107970161,101.8482864,18665.0,-245,101.86,101.87,0.01,0.009817395999999999,2016/10/28,2016/10/28
TF.CZC,2016/10/31,101.885,101.845,101.855,101.68,101.705,5950.0,6053874700.0,0,-0.165,-0.16197114,0.171762281,101.7457933,17891.0,-774,101.87,101.7,-0.17,-0.166879356,2016/10/31,2016/10/31
TF.CZC,2016/11/1,101.705,101.66,101.78,101.625,101.755,6004.0,6106653900.0,0,0.055,0.054080629000000005,0.152401554,101.70975849999999,16578.0,-1313,101.7,101.75,0.05,0.049164208,2016/11/1,2016/11/1
TF.CZC,2016/11/2,101.755,101.75,101.845,101.71,101.825,5292.0,5385642300.0,0,0.075,0.073710074,0.132671613,101.7695068,16512.0,-66,101.75,101.8,0.05,0.049140049000000005,2016/11/2,2016/11/2
TF.CZC,2016/11/3,101.825,101.865,101.945,101.81,101.91,5842.0,5952356100.0,0,0.11,0.10805501,0.132580408,101.8890123,15628.0,-884,101.8,101.895,0.095,0.093320236,2016/11/3,2016/11/3
TF.CZC,2016/11/4,101.91,101.895,101.95,101.85,101.905,4424.0,4507701150.0,0,0.01,0.009814024000000001,0.098125797,101.891979,14651.0,-977,101.895,101.905,0.01,0.009814024000000001,2016/11/4,2016/11/4
TF.CZC,2016/11/7,101.905,101.875,101.89,101.76,101.77,5677.0,5779443550.0,0,-0.135,-0.132476326,0.127569795,101.80453670000001,13055.0,-1596,101.905,101.775,-0.13,-0.127569795,2016/11/7,2016/11/7
TF.CZC,2016/11/8,101.77,101.71,101.785,101.47,101.77,5647.0,5743955550.0,0,-0.005,-0.0049127979999999995,0.30952147,101.71693909999999,11780.0,-1275,101.775,101.755,-0.02,-0.019651191000000002,2016/11/8,2016/11/8
TF.CZC,2016/11/9,101.77,101.73,102.05,101.67,101.76,8474.0,8625370000.0,0,0.005,0.004913763,0.37339098,101.7862875,9956.0,-1824,101.755,101.72,-0.035,-0.034396344,2016/11/9,2016/11/9
TF.CZC,2016/11/10,101.76,101.12,101.215,101.0,101.045,4975.0,5030280650.0,0,-0.205,-0.20246913600000002,0.211281447,101.1111688,13013.0,3057,101.25,101.05,-0.2,-0.19753086399999997,2016/11/10,2016/11/10
TF.CZC,2016/11/11,101.045,100.97,101.05,100.86,100.895,6342.0,6401503250.0,0,-0.155,-0.153389411,0.188035034,100.9382411,14853.0,1840,101.05,100.89,-0.16,-0.158337457,2016/11/11,2016/11/11
TF.CZC,2016/11/14,100.895,100.955,101.02,100.725,100.765,5687.0,5734945050.0,0,-0.125,-0.12389731400000001,0.292383171,100.843064,15893.0,1040,100.89,100.775,-0.115,-0.113985529,2016/11/14,2016/11/14
TF.CZC,2016/11/15,100.765,100.8,100.815,100.55,100.81,9677.0,9745271250.0,0,0.035,0.034730836,0.262988141,100.7055002,16710.0,817,100.775,100.77,-0.005,-0.004961548,2016/11/15,2016/11/15
TF.CZC,2016/11/16,100.81,100.72,100.84,100.62,100.64,7650.0,7706442550.0,0,-0.13,-0.129006649,0.218232318,100.73781109999999,17078.0,368,100.77,100.665,-0.105,-0.104197678,2016/11/16,2016/11/16
TF.CZC,2016/11/17,100.64,100.625,100.7,100.47,100.49,8310.0,8360499800.0,0,-0.175,-0.173843938,0.228537361,100.60769920000001,19091.0,2013,100.665,100.545,-0.12,-0.11920727199999999,2016/11/17,2016/11/17
TF.CZC,2016/11/18,100.49,100.47,100.55,100.395,100.405,9695.0,9740973900.0,0,-0.14,-0.139241136,0.154244203,100.4742022,19145.0,54,100.545,100.45,-0.095,-0.094485056,2016/11/18,2016/11/18
TF.CZC,2016/11/21,100.405,100.555,100.57,100.425,100.445,6374.0,6405783950.0,0,-0.005,-0.004977601,0.144415119,100.49865,19074.0,-71,100.45,100.46,0.01,0.009955202,2016/11/21,2016/11/21
TF.CZC,2016/11/22,100.445,100.515,100.595,100.37,100.44,7292.0,7328017850.0,0,-0.02,-0.019908421000000003,0.224003186,100.4939365,19600.0,526,100.46,100.41,-0.05,-0.049771052999999996,2016/11/22,2016/11/22
TF.CZC,2016/11/23,100.44,100.46,100.71,100.39,100.69,9294.0,9345442150.0,0,0.28,0.278856688,0.318598168,100.5534985,18994.0,-606,100.41,100.67,0.26,0.258938353,2016/11/23,2016/11/23
TF.CZC,2016/11/24,100.69,100.605,100.69,100.545,100.645,6690.0,6732136850.0,0,-0.025,-0.024833615,0.144006356,100.6298483,19251.0,257,100.67,100.66,-0.01,-0.009933446,2016/11/24,2016/11/24
TF.CZC,2016/11/25,100.645,100.605,100.68,100.525,100.57,5309.0,5340150150.0,0,-0.09,-0.089409895,0.154006657,100.5867423,19395.0,144,100.66,100.58,-0.08,-0.079475462,2016/11/25,2016/11/25
TF.CZC,2016/11/28,100.57,100.6,100.68,100.58,100.62,3206.0,3226482900.0,0,0.04,0.039769338,0.099433231,100.6388927,19309.0,-86,100.58,100.62,0.04,0.039769338,2016/11/28,2016/11/28
TF.CZC,2016/11/29,100.62,100.59,100.59,100.065,100.2,11171.0,11208312000.0,0,-0.42,-0.417412045,0.521765057,100.3340077,20345.0,1036,100.62,100.21,-0.41,-0.407473663,2016/11/29,2016/11/29
TF.CZC,2016/11/30,100.2,100.145,100.29,99.88,100.15,13434.0,13445996500.0,0,-0.06,-0.059874264,0.409181637,100.0892995,20149.0,-196,100.21,100.13,-0.08,-0.079832352,2016/11/30,2016/11/30
TF.CZC,2016/12/1,100.15,100.09,100.09,99.72,99.785,14597.0,14582327800.0,0,-0.345,-0.34455208200000004,0.369445831,99.89948483,21647.0,1498,100.13,99.78,-0.35,-0.349545591,2016/12/1,2016/12/1
TF.CZC,2016/12/2,99.785,99.72,99.885,99.705,99.77,10127.0,10105892850.0,0,-0.01,-0.010022049,0.180387834,99.79157549,21845.0,198,99.78,99.735,-0.045,-0.045099217999999996,2016/12/2,2016/12/2
TF.CZC,2016/12/5,99.77,99.8,99.835,99.53,99.615,8225.0,8203202700.0,0,-0.12,-0.120318845,0.305703117,99.73498723,22968.0,1123,99.735,99.64,-0.095,-0.095252419,2016/12/5,2016/12/5
TF.CZC,2016/12/6,99.615,99.425,99.5,99.11,99.395,13769.0,13670520500.0,0,-0.245,-0.245885187,0.391507303,99.28477377,24375.0,1407,99.64,99.34,-0.3,-0.301083902,2016/12/6,2016/12/6
TF.CZC,2016/12/7,99.395,99.505,99.58,99.27,99.47,12054.0,11989837450.0,0,0.13,0.1308637,0.311886916,99.46770740000001,24754.0,379,99.34,99.475,0.135,0.13589692,2016/12/7,2016/12/7
TF.CZC,2016/12/8,99.47,99.625,99.77,99.415,99.5,10314.0,10272069100.0,0,0.025,0.025131942999999997,0.356891525,99.59345647,25109.0,355,99.475,99.465,-0.01,-0.010052776999999999,2016/12/8,2016/12/8
TF.CZC,2016/12/9,99.5,99.455,99.605,99.4,99.47,7557.0,7519727200.0,0,0.005,0.0050268940000000005,0.206030151,99.50677782,24993.0,-116,99.465,99.49,0.025,0.025134469,2016/12/9,2016/12/9
TF.CZC,2016/12/12,99.47,99.25,99.36,98.995,99.01,12239.0,12142246650.0,0,-0.48,-0.48246054899999996,0.366944807,99.20946687,24199.0,-794,99.49,99.1,-0.39,-0.391999196,2016/12/12,2016/12/12
TF.CZC,2016/12/13,99.01,99.035,99.085,98.82,98.9,10855.0,10738644300.0,0,-0.2,-0.20181634699999998,0.267649732,98.9280912,24680.0,481,99.1,98.865,-0.235,-0.237134208,2016/12/13,2016/12/13
TF.CZC,2016/12/14,98.9,99.0,99.075,98.6,98.74,9825.0,9713375050.0,0,-0.125,-0.126435038,0.480283114,98.86386819,25263.0,583,98.865,98.74,-0.125,-0.126435038,2016/12/14,2016/12/14
TF.CZC,2016/12/15,98.74,98.14,98.35,97.56,97.595,17735.0,17338547350.0,0,-1.145,-1.1596111,0.800081021,97.76457485,24154.0,-1109,98.74,97.67,-1.07,-1.083654041,2016/12/15,2016/12/15
TF.CZC,2016/12/16,97.595,97.6,98.57,97.405,98.55,21356.0,20939354400.0,0,0.88,0.90099314,1.193708694,98.04904664,22812.0,-1342,97.67,98.41,0.74,0.757653322,2016/12/16,2016/12/16
TF.CZC,2016/12/19,98.55,98.205,98.27,97.53,97.835,18565.0,18157160500.0,0,-0.575,-0.584290214,0.750887874,97.80318072,22186.0,-626,98.41,97.725,-0.685,-0.6960674729999999,2016/12/19,2016/12/19
TF.CZC,2016/12/20,97.835,97.3,97.93,96.89,97.775,24030.0,23411782800.0,0,0.05,0.051163981,1.063014259,97.42731086,23846.0,1660,97.725,97.785,0.06,0.061396777,2016/12/20,2016/12/20
TF.CZC,2016/12/21,97.775,98.3,98.955,98.0,98.85,22596.0,22241314200.0,0,1.065,1.089124099,0.976732294,98.43031599,20193.0,-3653,97.785,98.755,0.97,0.9919721840000001,2016/12/21,2016/12/21
TF.CZC,2016/12/22,98.85,98.825,99.2,98.65,99.15,17863.0,17668033000.0,0,0.395,0.39997974799999997,0.556398584,98.90854279999999,18190.0,-2003,98.755,99.09,0.335,0.33922333,2016/12/22,2016/12/22
TF.CZC,2016/12/23,99.15,99.11,99.115,98.745,98.84,11836.0,11706954950.0,0,-0.25,-0.252295893,0.373171962,98.90972415,18005.0,-185,99.09,98.9,-0.19,-0.191744878,2016/12/23,2016/12/23
TF.CZC,2016/12/26,98.84,98.7,99.04,98.55,98.945,12454.0,12314250300.0,0,0.045,0.045500505999999996,0.495750708,98.87787297,17745.0,-260,98.9,98.94,0.04,0.040444894,2016/12/26,2016/12/26
TF.CZC,2016/12/27,98.945,98.945,98.965,98.64,98.73,8415.0,8313675200.0,0,-0.21,-0.21224984800000002,0.328465309,98.79590256,17427.0,-318,98.94,98.705,-0.235,-0.237517687,2016/12/27,2016/12/27
TF.CZC,2016/12/28,98.73,98.6,99.08,98.59,99.01,12174.0,12042952500.0,0,0.305,0.30900157,0.496303049,98.92354608,16101.0,-1326,98.705,98.93,0.225,0.227951978,2016/12/28,2016/12/28
TF.CZC,2016/12/29,99.01,98.95,100.04,98.95,99.585,14294.0,14209620050.0,0,0.655,0.662084302,1.100898899,99.40968273,14917.0,-1184,98.93,99.5,0.57,0.576164965,2016/12/29,2016/12/29
TF.CZC,2016/12/30,99.585,99.595,99.76,99.295,99.4,10257.0,10209766200.0,0,-0.1,-0.100502513,0.466937792,99.53949693,14225.0,-692,99.5,99.355,-0.145,-0.14572864300000002,2016/12/30,2016/12/30
TF.CZC,2017/1/3,99.4,99.395,99.51,99.22,99.39,9040.0,8982056550.0,0,0.035,0.035227216,0.291750503,99.35903263,13712.0,-513,99.355,99.37,0.015,0.015097378,2017/1/3,2017/1/3
TF.CZC,2017/1/4,99.39,99.39,99.57,99.21,99.345,11997.0,11925749600.0,0,-0.025,-0.025158498999999997,0.362209478,99.40609819,13316.0,-396,99.37,99.315,-0.055,-0.055348697,2017/1/4,2017/1/4
TF.CZC,2017/1/5,99.345,99.3,99.58,99.17,99.58,11494.0,11417562350.0,0,0.265,0.26682777,0.412703206,99.33497781,12818.0,-498,99.315,99.43,0.115,0.11579318300000001,2017/1/5,2017/1/5
TF.CZC,2017/1/6,99.58,99.6,99.74,99.35,99.435,9625.0,9576499250.0,0,0.005,0.005028663,0.391644909,99.49609609999999,12562.0,-256,99.43,99.41,-0.02,-0.020114654,2017/1/6,2017/1/6
TF.CZC,2017/1/9,99.435,99.38,99.63,99.335,99.57,7763.0,7722961250.0,0,0.16,0.160949603,0.296676221,99.48423612,12018.0,-544,99.41,99.595,0.185,0.186097978,2017/1/9,2017/1/9
TF.CZC,2017/1/10,99.57,99.7,99.75,99.515,99.55,8358.0,8325206100.0,0,-0.045,-0.045182991,0.236014864,99.6076346,10874.0,-1144,99.595,99.55,-0.045,-0.045182991,2017/1/10,2017/1/10
TF.CZC,2017/1/11,99.55,99.475,99.565,99.34,99.41,8233.0,8187569200.0,0,-0.14,-0.140632848,0.226017077,99.44818657,10186.0,-688,99.55,99.41,-0.14,-0.140632848,2017/1/11,2017/1/11
TF.CZC,2017/1/12,99.41,99.46,99.685,99.45,99.46,7421.0,7389159050.0,0,0.05,0.050296750999999994,0.236394729,99.57093451,9724.0,-462,99.41,99.61,0.2,0.201187003,2017/1/12,2017/1/12
TF.CZC,2017/1/13,99.46,99.51,99.675,99.46,99.58,7266.0,7235629400.0,0,-0.03,-0.030117458,0.216167303,99.58201762,9078.0,-646,99.61,99.62,0.01,0.010039153,2017/1/13,2017/1/13
TF.CZC,2017/1/16,99.58,99.595,99.71,99.14,99.14,8875.0,8823637950.0,0,-0.48,-0.481830958,0.572404097,99.42127268,9401.0,323,99.62,99.215,-0.405,-0.40654487100000003,2017/1/16,2017/1/16
TF.CZC,2017/1/17,99.14,99.12,99.175,98.98,99.075,7239.0,7172675700.0,0,-0.14,-0.141107695,0.196691547,99.08379196,9073.0,-328,99.215,99.09,-0.125,-0.125989014,2017/1/17,2017/1/17
TF.CZC,2017/1/18,99.075,99.075,99.3,99.06,99.1,6430.0,6377892400.0,0,0.01,0.010091836,0.242240727,99.18961742,8776.0,-297,99.09,99.125,0.035,0.035321425,2017/1/18,2017/1/18
TF.CZC,2017/1/19,99.1,99.0,99.42,98.965,99.355,7685.0,7625338600.0,0,0.23,0.232030265,0.45913219,99.22366428,8655.0,-121,99.125,99.365,0.24,0.242118537,2017/1/19,2017/1/19
TF.CZC,2017/1/20,99.355,99.335,99.63,99.255,99.47,7957.0,7912638000.0,0,0.105,0.105671011,0.377434452,99.44247832,8623.0,-32,99.365,99.54,0.175,0.176118352,2017/1/20,2017/1/20
TF.CZC,2017/1/23,99.47,99.495,99.555,99.38,99.425,3716.0,3695776950.0,0,-0.115,-0.115531445,0.175932442,99.45578445,8055.0,-568,99.54,99.45,-0.09,-0.090415913,2017/1/23,2017/1/23
TF.CZC,2017/1/24,99.425,98.62,98.82,98.09,98.09,2693.0,2655617200.0,0,-0.425,-0.431406385,0.734221775,98.61185295,8603.0,548,98.515,98.41,-0.105,-0.106582754,2017/1/24,2017/1/24
TF.CZC,2017/1/25,98.09,97.91,98.09,97.795,98.015,4942.0,4840426200.0,0,-0.395,-0.40138197299999995,0.300744214,97.94468231,9877.0,1274,98.41,97.93,-0.48,-0.48775530899999997,2017/1/25,2017/1/25
TF.CZC,2017/1/26,98.015,97.81,98.05,97.78,97.88,2354.0,2304579900.0,0,-0.05,-0.051056877,0.275468041,97.90059048,10432.0,555,97.93,97.86,-0.07,-0.071479628,2017/1/26,2017/1/26
TF.CZC,2017/2/3,97.88,97.88,98.01,97.155,97.47,6085.0,5932952300.0,0,-0.39,-0.39852851,0.873518594,97.50127034,12058.0,1626,97.86,97.41,-0.45,-0.45984058899999997,2017/2/3,2017/2/3
TF.CZC,2017/2/6,97.47,97.305,97.625,97.275,97.4,4952.0,4828950750.0,0,-0.01,-0.010265886,0.359084847,97.51516054,13249.0,1191,97.41,97.44,0.03,0.030797658999999998,2017/2/6,2017/2/6
TF.CZC,2017/2/7,97.4,97.345,97.66,97.21,97.605,8359.0,8154001900.0,0,0.165,0.169334975,0.46201232,97.54757627,13883.0,634,97.44,97.595,0.155,0.15907225,2017/2/7,2017/2/7
TF.CZC,2017/2/8,97.605,97.64,97.94,97.605,97.94,8511.0,8320634550.0,0,0.345,0.353501716,0.343220122,97.76330102,14489.0,606,97.595,97.76,0.165,0.169066038,2017/2/8,2017/2/8
TF.CZC,2017/2/9,97.94,97.965,98.17,97.94,98.115,8550.0,8383395950.0,0,0.355,0.363134206,0.234837656,98.05141462,14711.0,222,97.76,98.12,0.36,0.368248773,2017/2/9,2017/2/9
TF.CZC,2017/2/10,98.115,98.095,98.1,97.955,98.02,6851.0,6716102500.0,0,-0.1,-0.101916021,0.147785762,98.03098088,14573.0,-138,98.12,98.02,-0.1,-0.101916021,2017/2/10,2017/2/10
TF.CZC,2017/2/13,98.02,98.03,98.335,97.98,98.275,7113.0,6982580300.0,0,0.255,0.26015099,0.362170986,98.16646,14870.0,297,98.02,98.275,0.255,0.26015099,2017/2/13,2017/2/13
TF.CZC,2017/2/14,98.275,98.245,98.38,98.03,98.165,8539.0,8385891050.0,0,-0.11,-0.111930806,0.356143475,98.20694519,15130.0,260,98.275,98.095,-0.18,-0.183159501,2017/2/14,2017/2/14
TF.CZC,2017/2/15,98.165,98.11,98.17,97.97,98.115,7969.0,7815662550.0,0,0.02,0.020388398999999998,0.203738603,98.0758257,16063.0,933,98.095,98.12,0.025,0.025485498999999998,2017/2/15,2017/2/15
TF.CZC,2017/2/16,98.115,98.12,98.6,98.095,98.6,9203.0,9050613100.0,0,0.48,0.48919690200000004,0.514702135,98.3441606,15824.0,-239,98.12,98.43,0.31,0.315939666,2017/2/16,2017/2/16
TF.CZC,2017/2/17,98.6,98.49,98.69,98.38,98.57,11036.0,10873587000.0,0,0.14,0.142233059,0.314401623,98.52833454,14720.0,-1104,98.43,98.5,0.07,0.07111653,2017/2/17,2017/2/17
TF.CZC,2017/2/20,98.57,98.675,98.865,98.535,98.785,10004.0,9874551500.0,0,0.285,0.289340102,0.334787461,98.70603259,13975.0,-745,98.5,98.805,0.305,0.30964467,2017/2/20,2017/2/20
TF.CZC,2017/2/21,98.785,98.795,98.795,98.47,98.495,10554.0,10403991200.0,0,-0.31,-0.313749304,0.328997317,98.57865454,13692.0,-283,98.805,98.535,-0.27,-0.273265523,2017/2/21,2017/2/21
TF.CZC,2017/2/22,98.495,98.31,98.86,98.31,98.83,9682.0,9549818900.0,0,0.295,0.299386005,0.55840398,98.63477484,13922.0,230,98.535,98.79,0.255,0.258791292,2017/2/22,2017/2/22
TF.CZC,2017/2/23,98.83,98.895,99.0,98.7,98.84,7703.0,7614114900.0,0,0.05,0.05061241,0.303551553,98.84609762,13940.0,18,98.79,98.82,0.03,0.030367446,2017/2/23,2017/2/23
TF.CZC,2017/2/24,98.84,98.84,98.99,98.65,98.795,10046.0,9930112350.0,0,-0.025,-0.025298523,0.343990287,98.84642992,14306.0,366,98.82,98.85,0.03,0.030358227,2017/2/24,2017/2/24
TF.CZC,2017/2/27,98.795,98.86,99.07,98.705,98.72,9353.0,9250446300.0,0,-0.13,-0.131512393,0.369451895,98.9035208,15055.0,749,98.85,98.77,-0.08,-0.08093070299999999,2017/2/27,2017/2/27
TF.CZC,2017/2/28,98.72,98.72,98.95,98.665,98.905,6625.0,6547121400.0,0,0.135,0.13668117800000001,0.2886953,98.82447396,15177.0,122,98.77,98.88,0.11,0.111369849,2017/2/28,2017/2/28
TF.CZC,2017/3/1,98.905,98.85,98.87,98.5,98.535,9271.0,9147228350.0,0,-0.345,-0.34890776700000004,0.374096355,98.66495901,15080.0,-97,98.88,98.56,-0.32,-0.323624595,2017/3/1,2017/3/1
TF.CZC,2017/3/2,98.535,98.5,98.62,98.425,98.485,8388.0,8264283950.0,0,-0.075,-0.076095779,0.197899224,98.52508286,15851.0,771,98.56,98.49,-0.07,-0.07102272700000001,2017/3/2,2017/3/2
