合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
RU,20150326,12930.0,12980.0,12980.0,13215.0,12915.0,13065.0,13050.0,85,70.0,498130.0,6502182.37,237340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150327,13065.0,13050.0,13030.0,13095.0,12590.0,12815.0,12810.0,-235,-240.0,557798.0,7146752.67,227124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150330,12815.0,12810.0,12840.0,12845.0,12620.0,12640.0,12720.0,-170,-90.0,410000.0,5215480.29,233920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150331,12640.0,12720.0,12650.0,12750.0,12510.0,12540.0,12635.0,-180,-85.0,383832.0,4851240.97,234768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150401,12540.0,12635.0,12500.0,12720.0,12500.0,12595.0,12620.0,-40,-15.0,327708.0,4136902.85,228208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150402,12595.0,12620.0,12605.0,12880.0,12590.0,12770.0,12765.0,150,145.0,410134.0,5237080.79,225222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150403,12770.0,12765.0,12760.0,12840.0,12630.0,12775.0,12745.0,10,-20.0,361444.0,4608187.59,220616.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150407,12775.0,12745.0,12775.0,12990.0,12730.0,12880.0,12885.0,135,140.0,270574.0,3487347.67,225542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150408,12880.0,12885.0,12860.0,12920.0,12545.0,12630.0,12695.0,-255,-190.0,471072.0,5980655.01,243950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150409,12630.0,12695.0,12610.0,12620.0,12205.0,12300.0,12375.0,-395,-320.0,446250.0,5523407.19,264350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150410,12300.0,12375.0,12320.0,12375.0,12230.0,12350.0,12315.0,-25,-60.0,290056.0,3572334.95,252222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150413,12350.0,12315.0,12355.0,12790.0,12355.0,12655.0,12595.0,340,280.0,436216.0,5495406.73,230882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150414,12655.0,12595.0,12705.0,12730.0,12485.0,12670.0,12590.0,75,-5.0,346978.0,4369911.59,230160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150415,12670.0,12590.0,12670.0,12815.0,12620.0,12645.0,12710.0,55,120.0,393332.0,4999991.61,228768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150416,12645.0,12710.0,12645.0,12885.0,12560.0,12760.0,12780.0,50,70.0,403752.0,5160917.17,231006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150417,12760.0,12780.0,12780.0,12880.0,12650.0,12725.0,12775.0,-55,-5.0,455754.0,5823474.3,223514.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150420,12725.0,12775.0,12700.0,12840.0,12685.0,12715.0,12755.0,-60,-20.0,315406.0,4024450.18,223424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150421,12715.0,12755.0,12675.0,13240.0,12620.0,13230.0,13015.0,475,260.0,645466.0,8402208.76,249908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150422,13230.0,13015.0,13230.0,13320.0,13130.0,13225.0,13225.0,210,210.0,407624.0,5392165.04,255596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150423,13225.0,13225.0,13230.0,13580.0,13200.0,13335.0,13380.0,110,155.0,590976.0,7909206.63,259878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150424,13335.0,13380.0,13380.0,13475.0,13320.0,13460.0,13395.0,80,15.0,350252.0,4693200.66,260612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150427,13460.0,13395.0,13520.0,14195.0,13400.0,14195.0,13835.0,800,440.0,565400.0,7825135.69,282960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150428,14195.0,13835.0,14250.0,14580.0,14120.0,14280.0,14370.0,445,535.0,753416.0,10829310.99,278014.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150429,14280.0,14370.0,14320.0,14350.0,13855.0,14060.0,14165.0,-310,-205.0,631070.0,8941112.12,276042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150430,14060.0,14165.0,14135.0,14525.0,14060.0,14470.0,14360.0,305,195.0,666368.0,9570319.66,286622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150504,14470.0,14360.0,14660.0,15220.0,14570.0,15005.0,14950.0,645,590.0,646306.0,9662998.25,286288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150505,15005.0,14950.0,15010.0,15125.0,14820.0,15005.0,14980.0,55,30.0,578286.0,8664704.92,282024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150506,15005.0,14980.0,15170.0,15170.0,14835.0,14995.0,14980.0,15,0.0,657094.0,9843623.72,281686.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150507,14995.0,14980.0,15035.0,15270.0,14590.0,14705.0,14825.0,-275,-155.0,708452.0,10505508.48,273282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150508,14705.0,14825.0,14715.0,14825.0,14540.0,14650.0,14675.0,-175,-150.0,600280.0,8810537.97,266520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150511,14650.0,14675.0,14710.0,14890.0,14505.0,14760.0,14685.0,85,10.0,537384.0,7893833.97,268844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150512,14760.0,14685.0,14710.0,14865.0,14580.0,14630.0,14705.0,-55,20.0,535584.0,7876010.39,265060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150513,14630.0,14705.0,14715.0,14865.0,14550.0,14710.0,14700.0,5,-5.0,516736.0,7597672.06,253226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150514,14710.0,14700.0,14740.0,14775.0,14110.0,14240.0,14345.0,-460,-355.0,544334.0,7810105.47,249864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150515,14240.0,14345.0,14240.0,14410.0,14220.0,14320.0,14310.0,-25,-35.0,399050.0,5711902.07,247720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150518,14320.0,14310.0,14255.0,14630.0,14210.0,14485.0,14465.0,175,155.0,514992.0,7451757.98,252364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150519,14485.0,14465.0,14480.0,14530.0,14240.0,14340.0,14405.0,-125,-60.0,428404.0,6172892.8,243788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150520,14340.0,14405.0,14245.0,14260.0,13545.0,13615.0,13780.0,-790,-625.0,652262.0,8988751.65,220124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150521,13615.0,13780.0,13660.0,13910.0,13655.0,13810.0,13805.0,30,25.0,435520.0,6013485.57,217600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150522,13810.0,13805.0,13800.0,14050.0,13730.0,13895.0,13895.0,90,90.0,436450.0,6064865.75,216892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150525,13895.0,13895.0,13745.0,13970.0,13645.0,13955.0,13790.0,60,-105.0,426998.0,5889443.82,227568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150526,13955.0,13790.0,14050.0,14600.0,14015.0,14370.0,14340.0,580,550.0,707562.0,10149374.98,229892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150527,14370.0,14340.0,14295.0,14570.0,14275.0,14550.0,14460.0,210,120.0,540988.0,7823347.45,238708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150528,14550.0,14460.0,14560.0,15150.0,14500.0,14700.0,14830.0,240,370.0,862422.0,12792812.6,225498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150529,14700.0,14830.0,14600.0,15015.0,14400.0,15010.0,14720.0,180,-110.0,704524.0,10371571.78,241846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150601,15010.0,14720.0,15015.0,15245.0,14740.0,14750.0,14955.0,30,235.0,782428.0,11702089.98,226568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150602,14750.0,14955.0,14750.0,14995.0,14560.0,14730.0,14775.0,-225,-180.0,673710.0,9954552.82,228390.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150603,14730.0,14775.0,14790.0,14870.0,14375.0,14385.0,14665.0,-390,-110.0,545740.0,8005533.03,231970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150604,14385.0,14665.0,14355.0,14490.0,14075.0,14490.0,14310.0,-175,-355.0,623328.0,8922881.91,219240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150605,14490.0,14310.0,14500.0,14560.0,14205.0,14350.0,14385.0,40,75.0,526958.0,7581549.24,212840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150608,14350.0,14385.0,14370.0,14535.0,14215.0,14275.0,14340.0,-110,-45.0,426620.0,6118584.78,215778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150609,14275.0,14340.0,14210.0,14440.0,14150.0,14275.0,14345.0,-65,5.0,397508.0,5703326.6,216946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150610,14275.0,14345.0,14310.0,14470.0,14290.0,14425.0,14375.0,80,30.0,367346.0,5282253.07,222044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150611,14425.0,14375.0,14495.0,14625.0,14430.0,14485.0,14530.0,110,155.0,386818.0,5621385.41,215978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150612,14485.0,14530.0,14450.0,14515.0,13860.0,13885.0,14120.0,-645,-410.0,442210.0,6244607.6,210638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150615,13885.0,14120.0,13885.0,14005.0,13785.0,13895.0,13905.0,-225,-215.0,335452.0,4664586.19,206030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150616,13895.0,13905.0,13880.0,14130.0,13730.0,14015.0,13970.0,110,65.0,394844.0,5517832.43,202436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150617,14015.0,13970.0,14010.0,14055.0,13845.0,13900.0,13935.0,-70,-35.0,381998.0,5324250.34,203948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150618,13900.0,13935.0,14000.0,14035.0,13660.0,13685.0,13850.0,-250,-85.0,391238.0,5418825.3,211716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150619,13685.0,13850.0,13680.0,13890.0,13635.0,13725.0,13740.0,-125,-110.0,332300.0,4566525.62,201704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150623,13725.0,13740.0,13730.0,13955.0,13715.0,13880.0,13845.0,140,105.0,235716.0,3264643.89,196518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150624,13880.0,13845.0,13875.0,13945.0,13815.0,13835.0,13875.0,-10,30.0,205904.0,2857233.38,195126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150625,13835.0,13875.0,13845.0,13850.0,13345.0,13370.0,13595.0,-505,-280.0,399442.0,5432149.95,207352.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150626,13370.0,13595.0,13380.0,13495.0,13175.0,13380.0,13370.0,-215,-225.0,340990.0,4560060.27,183610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150629,13380.0,13370.0,13400.0,13475.0,13250.0,13330.0,13355.0,-40,-15.0,303432.0,4053247.03,172964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150630,13330.0,13355.0,13325.0,13345.0,12615.0,12800.0,12890.0,-555,-465.0,443982.0,5723733.49,156248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150701,12800.0,12890.0,12855.0,13415.0,12790.0,13225.0,13070.0,335,180.0,348026.0,4550138.51,149690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150702,13225.0,13070.0,13200.0,13365.0,13135.0,13305.0,13260.0,235,190.0,262836.0,3486104.35,145576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150703,13305.0,13260.0,13335.0,13550.0,13050.0,13215.0,13335.0,-45,75.0,316318.0,4219423.08,141606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150706,13215.0,13335.0,13220.0,13245.0,12610.0,12735.0,12945.0,-600,-390.0,374902.0,4853914.93,140552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150707,12735.0,12945.0,12650.0,12890.0,12450.0,12515.0,12675.0,-430,-270.0,362292.0,4593055.2,137096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150708,12515.0,12675.0,12415.0,12475.0,11910.0,11910.0,12060.0,-765,-615.0,141414.0,1706135.57,125748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150709,11910.0,12060.0,11500.0,12590.0,10975.0,12235.0,12025.0,175,-35.0,798866.0,9607187.38,105136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150710,12235.0,12025.0,12315.0,12575.0,12055.0,12165.0,12280.0,140,255.0,560506.0,6883121.51,112482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150713,12165.0,12280.0,12125.0,12275.0,11990.0,12150.0,12130.0,-130,-150.0,334134.0,4053202.4,109364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150714,12150.0,12130.0,12255.0,12430.0,12080.0,12120.0,12300.0,-10,170.0,282522.0,3475190.3,106944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150715,12120.0,12300.0,12210.0,12295.0,12130.0,12205.0,12215.0,-95,-85.0,184110.0,2249005.17,100574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150716,13225.0,13230.0,13235.0,13390.0,12790.0,13335.0,13125.0,105,-105.0,633952.0,8320934.7,120876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150717,13335.0,13125.0,13300.0,13450.0,13135.0,13220.0,13300.0,95,175.0,401138.0,5336626.28,121236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150720,13220.0,13300.0,13090.0,13380.0,13055.0,13275.0,13200.0,-25,-100.0,427204.0,5639676.4,131306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150721,13275.0,13200.0,13260.0,13500.0,13235.0,13480.0,13325.0,280,125.0,427906.0,5703953.69,140806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150722,13480.0,13325.0,13485.0,13635.0,13180.0,13275.0,13440.0,-50,115.0,507862.0,6825698.91,138454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150723,13275.0,13440.0,13240.0,13370.0,13115.0,13295.0,13240.0,-145,-200.0,470614.0,6231863.22,141694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150724,13295.0,13240.0,13230.0,13335.0,12710.0,12720.0,13010.0,-520,-230.0,529372.0,6887741.64,166474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150727,12720.0,13010.0,12820.0,12895.0,12455.0,12455.0,12705.0,-555,-305.0,505074.0,6419476.21,155742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150728,12455.0,12705.0,12410.0,12765.0,12355.0,12660.0,12570.0,-45,-135.0,494458.0,6217252.12,150174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150729,12660.0,12570.0,12700.0,12950.0,12550.0,12695.0,12750.0,125,180.0,515736.0,6576130.96,152906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150730,12695.0,12750.0,12675.0,12880.0,12590.0,12695.0,12735.0,-55,-15.0,443962.0,5655346.21,150864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150731,12695.0,12735.0,12655.0,12820.0,12560.0,12620.0,12695.0,-115,-40.0,443724.0,5634943.48,153972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150803,12620.0,12695.0,12655.0,12800.0,12305.0,12415.0,12570.0,-280,-125.0,579240.0,7282796.92,159674.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150804,12415.0,12570.0,12390.0,12450.0,11850.0,12290.0,12195.0,-280,-375.0,730610.0,8912446.56,160490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150805,12290.0,12195.0,12325.0,12405.0,12005.0,12255.0,12185.0,60,-10.0,567666.0,6917787.2,170856.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150806,12255.0,12185.0,12300.0,12330.0,12045.0,12080.0,12165.0,-105,-20.0,462892.0,5631321.96,172630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150807,12080.0,12165.0,12000.0,12150.0,11800.0,12110.0,11980.0,-55,-185.0,679162.0,8139525.19,172076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150810,12110.0,11980.0,12050.0,12260.0,11985.0,12250.0,12100.0,270,120.0,486058.0,5882029.04,174914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150811,12250.0,12100.0,12245.0,12535.0,12150.0,12175.0,12305.0,75,205.0,635956.0,7826582.62,182942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150812,12175.0,12305.0,12080.0,12330.0,11960.0,12310.0,12140.0,5,-165.0,666186.0,8089467.01,186554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150813,12310.0,12140.0,12365.0,12585.0,12185.0,12490.0,12390.0,350,250.0,651886.0,8077829.05,186516.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150814,12490.0,12390.0,12440.0,12480.0,12270.0,12280.0,12375.0,-110,-15.0,463032.0,5730932.27,186360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150817,12280.0,12375.0,12310.0,12430.0,12040.0,12150.0,12215.0,-225,-160.0,467882.0,5716002.92,192660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150818,12150.0,12215.0,12115.0,12210.0,11990.0,12025.0,12105.0,-190,-110.0,464080.0,5619958.31,190492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150819,12025.0,12105.0,11960.0,12085.0,11850.0,12075.0,11970.0,-30,-135.0,535206.0,6407849.32,195270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150820,12075.0,11970.0,12080.0,12150.0,11865.0,11880.0,12000.0,-90,30.0,440898.0,5291321.45,199364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150821,11880.0,12000.0,11990.0,12130.0,11700.0,12035.0,11985.0,35,-15.0,588530.0,7055699.95,187536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150824,12035.0,11985.0,12050.0,12130.0,11265.0,11320.0,11590.0,-665,-395.0,726232.0,8418295.05,180504.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150825,11320.0,11590.0,11230.0,11530.0,11150.0,11295.0,11330.0,-295,-260.0,734002.0,8318533.99,166330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150826,11295.0,11330.0,11600.0,11650.0,11165.0,11170.0,11355.0,-160,25.0,556428.0,6318264.59,178996.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150827,11170.0,11355.0,11150.0,11470.0,11060.0,11440.0,11325.0,85,-30.0,530224.0,6005282.97,166206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150828,11440.0,11325.0,11490.0,11905.0,11430.0,11565.0,11610.0,240,285.0,624202.0,7247209.79,176150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150831,11565.0,11610.0,11495.0,11665.0,11415.0,11430.0,11515.0,-180,-95.0,477574.0,5501637.72,176486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150901,11430.0,11515.0,11375.0,11530.0,11295.0,11450.0,11420.0,-65,-95.0,450310.0,5142871.68,172184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150902,11450.0,11420.0,11350.0,11450.0,11165.0,11220.0,11315.0,-200,-105.0,423956.0,4798163.15,169340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150907,11220.0,11315.0,11180.0,11515.0,11130.0,11410.0,11410.0,95,95.0,477486.0,5448459.15,177800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150908,11410.0,11410.0,11420.0,11600.0,11380.0,11600.0,11460.0,190,50.0,533190.0,6111038.45,192866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150909,11600.0,11460.0,11695.0,11870.0,11580.0,11625.0,11730.0,165,270.0,975906.0,11449479.59,209566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150910,11625.0,11730.0,11660.0,11780.0,11480.0,11765.0,11610.0,35,-120.0,758784.0,8809704.94,214962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150911,11765.0,11610.0,11780.0,12080.0,11725.0,11860.0,11925.0,250,315.0,1273490.0,15189145.91,220272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150914,11860.0,11925.0,11800.0,11960.0,11650.0,11670.0,11820.0,-255,-105.0,916200.0,10833628.82,211200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150915,11670.0,11820.0,11630.0,11755.0,11485.0,11500.0,11620.0,-320,-200.0,891642.0,10363462.75,209404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150916,11500.0,11620.0,11545.0,11730.0,11515.0,11730.0,11610.0,110,-10.0,1049618.0,12186839.64,215316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150917,11730.0,11610.0,11760.0,11875.0,11620.0,11645.0,11735.0,35,125.0,1214810.0,14260130.34,209062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150918,11645.0,11735.0,11615.0,11720.0,11545.0,11555.0,11645.0,-180,-90.0,1033556.0,12037178.58,215968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150921,11555.0,11645.0,11490.0,11650.0,11370.0,11640.0,11480.0,-5,-165.0,771488.0,8857389.81,207730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150922,11640.0,11480.0,11665.0,11690.0,11490.0,11495.0,11580.0,15,100.0,699518.0,8101918.48,209858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150923,11495.0,11580.0,11430.0,11525.0,11285.0,11490.0,11410.0,-90,-170.0,832632.0,9501863.71,207252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150924,11490.0,11410.0,11525.0,11545.0,11405.0,11500.0,11470.0,90,60.0,622546.0,7140627.71,206888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150925,11500.0,11470.0,11450.0,11700.0,11445.0,11665.0,11605.0,195,135.0,817622.0,9490416.39,205590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150928,11665.0,11605.0,11630.0,11810.0,11560.0,11580.0,11625.0,-25,20.0,394600.0,4587932.7,204932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150929,11580.0,11625.0,11535.0,11540.0,11205.0,11255.0,11335.0,-370,-290.0,726526.0,8236666.56,194502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150930,11255.0,11335.0,11310.0,11360.0,11255.0,11280.0,11300.0,-55,-35.0,404616.0,4572919.97,181602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151008,11280.0,11300.0,11590.0,11750.0,11380.0,11390.0,11510.0,90,210.0,384136.0,4422788.81,192020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151009,11390.0,11510.0,11395.0,11860.0,11355.0,11855.0,11610.0,345,100.0,911780.0,10588128.48,219454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151012,11855.0,11610.0,11855.0,11930.0,11660.0,11800.0,11790.0,190,180.0,948782.0,11187749.84,233172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151013,11800.0,11790.0,11775.0,11835.0,11620.0,11820.0,11710.0,30,-80.0,670126.0,7849970.19,235836.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151014,11820.0,11710.0,11790.0,11880.0,11680.0,11710.0,11770.0,0,60.0,797510.0,9388360.55,230452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151015,11710.0,11770.0,11725.0,11975.0,11690.0,11725.0,11825.0,-45,55.0,1079734.0,12770400.96,245058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151016,11725.0,11825.0,11720.0,11755.0,11605.0,11610.0,11685.0,-215,-140.0,846904.0,9897519.12,231280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151019,11610.0,11685.0,11610.0,11650.0,11355.0,11365.0,11480.0,-320,-205.0,744708.0,8550023.86,243842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151020,11365.0,11480.0,11330.0,11425.0,11295.0,11375.0,11365.0,-105,-115.0,634182.0,7207643.78,245416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151021,11375.0,11365.0,11390.0,11450.0,11125.0,11145.0,11300.0,-220,-65.0,788790.0,8914642.51,268088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151022,11145.0,11300.0,11130.0,11320.0,11090.0,11210.0,11215.0,-90,-85.0,808910.0,9074332.08,261334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151023,11210.0,11215.0,11245.0,11340.0,10980.0,11310.0,11175.0,95,-40.0,1201474.0,13426555.16,252382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151026,11310.0,11175.0,11295.0,11305.0,10960.0,10980.0,11120.0,-195,-55.0,906754.0,10084257.22,276534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151027,10980.0,11120.0,10985.0,10990.0,10715.0,10805.0,10835.0,-315,-285.0,912478.0,9886736.15,273706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151028,10805.0,10835.0,10825.0,10880.0,10740.0,10830.0,10810.0,-5,-25.0,648244.0,7008385.83,275258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151029,10830.0,10810.0,10840.0,11060.0,10815.0,10920.0,10910.0,110,100.0,682066.0,7443617.51,272682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151030,10920.0,10910.0,10900.0,10965.0,10770.0,10810.0,10850.0,-100,-60.0,578832.0,6281083.6,274512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20151102,10810.0,10850.0,10810.0,10985.0,10705.0,10890.0,10880.0,40,30.0,547276.0,5954616.59,267450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
